Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671607827247, 193071, -467, 139, 793
1671607827259, 193084, -475, 229, 858
1671607827272, 193097, -504, 273, 852
1671607827285, 193110, -489, 306, 881
1671607827298, 193123, -474, 307, 876
1671607827311, 193136, -542, 204, 1019
1671607827324, 193149, -594, 234, 1159
1671607827337, 193162, -578, 286, 1232
1671607827350, 193175, -550, 328, 1239
1671607827363, 193188, -513, 304, 1244
1671607827376, 193201, -529, 280, 1299
1671607827389, 193214, -505, 285, 1373
1671607827402, 193227, -459, 241, 1341
1671607827416, 193240, -437, 115, 1279
1671607827429, 193253, -388, 40, 1311
1671607827441, 193266, -306, 61, 1421
1671607827454, 193279, -271, 129, 1574
1671607827467, 193292, -249, 113, 1587
1671607827480, 193305, -193, 77, 1502
1671607827493, 193318, -121, 1, 1367
1671607827506, 193331, -22, -69, 1361
1671607827519, 193344, 102, -108, 1332
1671607827532, 193357, 130, -80, 1406
1671607827545, 193370, 182, -3, 1422
1671607827558, 193383, 181, 40, 1427
1671607827571, 193396, 160, 80, 1477
1671607827582, 193407, 122, -8326, 1654
1671607827592, 193417, 122, -8326, 1654
1671607827602, 193427, 122, -8326, 1654
1671607827612, 193437, 122, -8326, 1654
1671607827622, 193447, 122, -8326, 1654
1671607827634, 193459, 120, 172, 1506
1671607827647, 193472, 203, 267, 1319
1671607827660, 193485, 248, 184, 1333
1671607827673, 193498, 320, 68, 1301
1671607827686, 193511, 432, -37, 1322
1671607827699, 193524, 472, -164, 1287
1671607827713, 193537, 565, -206, 1227
1671607827726, 193550, 596, -153, 1200
1671607827738, 193563, 618, -58, 1131
1671607827751, 193576, 621, 31, 1109
1671607827764, 193589, 603, 57, 1067
1671607827777, 193602, 582, 80, 1049
1671607827790, 193615, 546, 90, 1061
1671607827803, 193628, 544, 131, 1041
1671607827816, 193641, 552, 134, 1041
1671607827830, 193654, 589, 153, 1012
1671607827842, 193667, 582, 96, 1035
1671607827855, 193680, 565, 59, 1074
1671607827868, 193693, 536, 22, 1049
1671607827881, 193706, 500, 42, 971
1671607827895, 193719, 486, 145, 891
1671607827907, 193732, 491, 213, 792
1671607827920, 193745, 472, 206, 754
1671607827933, 193758, 455, 185, 777
1671607827946, 193771, 390, 125, 772
1671607827959, 193784, 335, 156, 745
1671607827972, 193797, 311, 198, 703
1671607827985, 193810, 287, 184, 638
1671607827998, 193823, 269, 155, 621
1671607828011, 193836, 223, 97, 602
1671607828025, 193849, 181, 88, 548
1671607828037, 193862, 102, 108, 519
1671607828050, 193875, 73, 218, 527
1671607828063, 193888, 7, 250, 442
1671607828076, 193901, -77, 251, 345
1671607828090, 193914, -193, 276, 409
1671607828103, 193927, -324, 323, 507
1671607828115, 193940, -446, 470, 574
1671607828128, 193952, -455, 521, 549
1671607828140, 193965, -507, 603, 501
1671607828154, 193978, -474, 695, 461
1671607828167, 193991, -535, 765, 474
1671607828180, 194004, -552, 746, 566
1671607828193, 194017, -541, 759, 643
1671607828205, 194030, -475, 731, 628
1671607828219, 194043, -366, 738, 631
1671607828232, 194056, -281, 701, 709
1671607828243, 194067, 122, -8326, 1654
1671607828255, 194079, -195, 643, 766
1671607828267, 194092, -88, 591, 783
1671607828281, 194105, -37, 620, 831
1671607828294, 194118, 24, 620, 826
1671607828306, 194131, 78, 599, 783
1671607828319, 194144, 114, 0, 0
1671607828332, 194157, 106, 605, 806
1671607828346, 194170, 82, 688, 864
1671607828359, 194183, 90, 720, 848
1671607828372, 194196, 97, 703, 834
1671607828385, 194209, 105, 668, 853
1671607828398, 194222, 125, 618, 836
1671607828411, 194235, 136, 585, 822
1671607828424, 194248, 144, 584, 825
1671607828437, 194261, 135, 604, 840
1671607828450, 194274, 124, 604, 815
1671607828463, 194287, 133, 615, 799
1671607828476, 194300, 141, 584, 772
1671607828489, 194313, 154, 557, 785
1671607828502, 194326, 161, 559, 760
1671607828515, 194339, 165, 582, 743
1671607828528, 194352, 155, 583, 711
1671607828541, 194365, 168, 598, 682
1671607828554, 194378, 152, 605, 671
1671607828567, 194391, 142, 603, 696
1671607828580, 194404, 141, 582, 748
1671607828593, 194417, 140, 573, 762
1671607828606, 194430, 152, 589, 721
1671607828619, 194443, 152, 595, 691
1671607828632, 194456, 141, 589, 679
1671607828645, 194469, 140, 588, 679
1671607828658, 194482, 134, 611, 739
1671607828671, 194495, 116, 611, 798
1671607828684, 194508, 110, 614, 789
1671607828697, 194521, 120, 628, 739
1671607828710, 194534, 121, 612, 714
1671607828723, 194547, 129, 600, 726
1671607828736, 194560, 131, 589, 732
1671607828749, 194573, 133, 588, 745
1671607828762, 194586, 140, 590, 716
1671607828773, 194597, 122, -8326, 1654
1671607828785, 194609, 138, 613, 735
1671607828796, 194620, 122, -8326, 1654
1671607828806, 194630, 122, -8326, 1654
1671607828818, 194642, 119, 628, 770
1671607828831, 194655, 114, 638, 692
1671607828844, 194668, 101, 633, 678
1671607828857, 194681, 103, 621, 707
1671607828870, 194694, 106, 599, 790
1671607828883, 194707, 122, 580, 825
1671607828896, 194720, 114, 555, 851
1671607828909, 194733, 124, 559, 838
1671607828920, 194744, 122, -8326, 1654
1671607828930, 194754, 122, -8326, 1654
1671607828940, 194764, 122, -8326, 1654
1671607828952, 194776, 127, 577, 785
1671607828965, 194789, 107, 624, 720
