Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671607869778, 235604, 12, 249, 949
1671607869791, 235617, 26, 250, 936
1671607869804, 235630, 18, 237, 950
1671607869817, 235643, 18, 226, 954
1671607869830, 235656, 25, 253, 997
1671607869843, 235669, 11, 248, 989
1671607869856, 235682, 36, 249, 966
1671607869869, 235695, 20, 231, 960
1671607869882, 235708, 17, 245, 948
1671607869895, 235721, 0, 263, 971
1671607869908, 235734, -40, 279, 983
1671607869921, 235747, -11, 309, 966
1671607869934, 235760, -20, 306, 962
1671607869947, 235773, -57, 300, 986
1671607869960, 235786, -57, 310, 998
1671607869973, 235799, -67, 340, 1010
1671607869986, 235812, -69, 369, 1008
1671607869999, 235825, -65, 372, 973
1671607870012, 235838, -65, 342, 963
1671607870025, 235851, -58, 330, 983
1671607870038, 235864, -67, 318, 1015
1671607870051, 235877, -66, 329, 1013
1671607870064, 235890, -61, 336, 966
1671607870077, 235903, -80, 362, 965
1671607870090, 235916, -71, 371, 966
1671607870103, 235929, -81, 335, 957
1671607870116, 235942, -66, 321, 951
1671607870129, 235955, -68, 329, 933
1671607870142, 235968, -69, 364, 906
1671607870155, 235981, -78, 377, 903
1671607870168, 235994, -92, 371, 905
1671607870181, 236007, -94, 367, 898
1671607870194, 236020, -91, 369, 893
1671607870207, 236033, -83, 374, 906
1671607870220, 236046, -88, 380, 930
1671607870233, 236059, -102, 393, 955
1671607870246, 236072, -115, 397, 944
1671607870259, 236085, -113, 398, 924
1671607870272, 236098, -111, 416, 915
1671607870285, 236111, -97, 412, 912
1671607870298, 236124, -108, 389, 931
1671607870311, 236137, -123, 388, 923
1671607870324, 236150, -121, 408, 899
1671607870337, 236163, -110, 423, 868
1671607870350, 236176, -95, 435, 878
1671607870363, 236189, -93, 421, 910
1671607870376, 236202, -88, 420, 931
1671607870389, 236215, -111, 441, 962
1671607870402, 236228, -96, 467, 901
1671607870415, 236241, -85, 481, 852
1671607870428, 236254, -70, 479, 813
1671607870441, 236267, -56, 464, 819
1671607870454, 236280, -74, 424, 886
1671607870467, 236293, -62, 451, 854
1671607870480, 236306, -69, 455, 825
1671607870493, 236319, -66, 462, 773
1671607870506, 236332, -57, 471, 746
1671607870519, 236345, -84, 485, 736
1671607870532, 236358, -126, 513, 775
1671607870545, 236371, -132, 584, 828
1671607870558, 236384, -131, 599, 841
1671607870571, 236397, -140, 575, 810
1671607870584, 236410, -126, 551, 828
1671607870597, 236423, -100, 518, 842
1671607870610, 236436, -92, 507, 838
1671607870623, 236449, -89, 539, 843
1671607870636, 236462, -93, 540, 853
1671607870649, 236475, -88, 543, 838
1671607870662, 236488, -99, 543, 798
1671607870675, 236501, -92, 555, 748
1671607870688, 236514, -95, 565, 741
1671607870701, 236527, -94, 573, 730
1671607870714, 236540, -86, 578, 709
1671607870727, 236553, -88, 573, 722
1671607870740, 236566, -90, 560, 727
1671607870753, 236579, -64, 558, 713
1671607870766, 236592, -36, 554, 683
1671607870779, 236605, -13, 568, 683
1671607870792, 236618, -3, 570, 668
1671607870805, 236631, 1, 582, 682
1671607870818, 236644, 2, 588, 678
1671607870831, 236657, 11, 599, 653
1671607870844, 236670, 21, 618, 663
1671607870857, 236683, 25, 623, 678
1671607870870, 236696, 49, 623, 690
1671607870883, 236709, 72, 611, 677
1671607870896, 236722, 95, 597, 659
1671607870909, 236735, 114, 603, 661
1671607870922, 236748, 124, 616, 680
1671607871935, 237761, 146, 622, 647
1671607871948, 237774, 245, 693, 611
1671607871961, 237787, 235, 698, 625
1671607871974, 237800, 234, 689, 616
1671607871987, 237813, 236, 690, 603
1671607872000, 237826, 236, 702, 599
1671607872013, 237839, 236, 694, 615
1671607872026, 237852, 239, 675, 608
1671607872039, 237865, 245, 665, 619
1671607872052, 237878, 241, 661, 605
1671607872065, 237891, 251, 663, 583
1671607872078, 237904, 251, 656, 582
1671607872091, 237917, 258, 666, 587
1671607872104, 237930, 257, 654, 603
1671607872117, 237943, 264, 656, 611
1671607872130, 237956, 260, 681, 635
1671607872144, 237969, 262, 691, 651
1671607872156, 237982, 243, 702, 654
1671607872169, 237995, 230, 714, 636
1671607872182, 238008, 219, 731, 643
1671607872195, 238021, 213, 747, 659
1671607872208, 238034, 213, 736, 660
1671607872221, 238047, 212, 725, 679
1671607872234, 238060, 219, 697, 667
1671607872247, 238073, 231, 689, 667
1671607872260, 238086, 237, 699, 656
1671607872273, 238099, 230, 693, 667
1671607872286, 238112, 232, 699, 678
1671607872299, 238125, 237, 693, 657
1671607872312, 238138, 231, 690, 654
1671607872325, 238151, 220, 685, 650
1671607872338, 238164, 225, 685, 651
1671607872351, 238177, 220, 683, 645
1671607872364, 238190, 219, 680, 649
1671607872377, 238203, 223, 673, 653
1671607872390, 238216, 226, 673, 656
1671607872403, 238229, 225, 674, 663
1671607872416, 238242, 221, 682, 673
1671607872429, 238255, 207, 680, 657
1671607872443, 238268, 205, 695, 647
1671607872455, 238281, 198, 699, 639
1671607872468, 238294, 200, 692, 643
1671607872481, 238307, 207, 684, 636
1671607872494, 238320, 208, 688, 629
1671607872507, 238333, 206, 683, 622
1671607872520, 238346, 202, 699, 622
1671607872533, 238359, 196, 699, 631
1671607872546, 238372, 197, 698, 627
1671607872559, 238385, 205, 701, 625
1671607872572, 238398, 198, 696, 632
1671607872585, 238411, 216, 688, 625
1671607872598, 238424, 215, 680, 632
1671607872611, 238437, 213, 683, 633
1671607872624, 238450, 216, 693, 645
1671607872637, 238463, 207, 685, 620
1671607872650, 238476, 217, 696, 609
1671607872662, 238489, 212, 693, 611
1671607872676, 238502, 208, 700, 629
1671607872688, 238515, 207, 703, 638
1671607872701, 238528, 202, 718, 642
1671607872714, 238541, 197, 714, 627
1671607872727, 238554, 198, 708, 606
1671607872740, 238567, 200, 707, 607
1671607872753, 238580, 200, 702, 611
1671607872766, 238593, 201, 704, 612
1671607872779, 238606, 206, 713, 618
1671607872792, 238619, 198, 704, 621
1671607872805, 238632, 192, 694, 623
1671607872818, 238645, 197, 707, 624
1671607872831, 238658, 188, 698, 630
1671607872844, 238671, 194, 693, 630
1671607872857, 238684, 199, 692, 638
1671607872870, 238697, 203, 700, 650
1671607872883, 238710, 196, 703, 650
1671607872896, 238723, 191, 697, 656
1671607872909, 238736, 195, 704, 656
1671607872922, 238749, 195, 695, 660
1671607872936, 238762, 192, 695, 667
1671607872949, 238775, 187, 691, 677
1671607872962, 238788, 190, 689, 684
1671607872975, 238801, 197, 701, 693
1671607872988, 238814, 193, 695, 659
1671607873001, 238827, 201, 692, 636
1671607873014, 238840, 206, 693, 609
1671607873027, 238853, 206, 692, 599
1671607873040, 238866, 202, 690, 628
