Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671607669191, 35010, 14, 328, 494
1671607669204, 35023, 34, 278, 476
1671607669217, 35036, 100, 311, 598
1671607669230, 35049, 107, 266, 574
1671607669243, 35062, 98, 204, 579
1671607669256, 35075, 104, 271, 602
1671607669269, 35088, 70, 292, 598
1671607669282, 35101, 23, 315, 701
1671607669295, 35114, 76, 397, 829
1671607669308, 35127, 120, 328, 790
1671607669321, 35140, 153, 252, 721
1671607669334, 35153, 207, 166, 700
1671607669347, 35166, 187, 147, 803
1671607669360, 35179, 197, 194, 1050
1671607669373, 35192, 150, 190, 1068
1671607669386, 35205, 237, 199, 985
1671607669399, 35218, 226, 166, 892
1671607669412, 35231, 274, 169, 998
1671607669425, 35244, 264, 157, 1047
1671607669438, 35257, 266, 140, 971
1671607669451, 35270, 303, 126, 950
1671607669464, 35283, 364, 49, 1010
1671607669477, 35296, 423, 18, 1167
1671607669490, 35309, 501, 14, 1240
1671607669503, 35322, 437, -150, 1244
1671607669516, 35335, 457, -197, 1113
1671607669529, 35348, 472, -48, 1196
1671607669542, 35361, 445, -48, 1181
1671607669555, 35374, 431, -38, 1170
1671607669568, 35387, 442, -27, 1176
1671607669581, 35400, 441, -56, 1171
1671607669594, 35413, 458, -134, 1078
1671607669607, 35426, 481, -181, 1019
1671607669620, 35439, 478, -190, 1129
1671607669633, 35452, 460, -230, 1206
1671607669646, 35465, 464, -204, 1232
1671607669659, 35478, 439, -190, 1268
1671607669672, 35491, 412, -121, 1380
1671607669685, 35504, 414, -111, 1277
1671607669698, 35517, 418, -177, 1139
1671607669711, 35530, 428, -228, 1098
1671607669724, 35543, 430, -267, 1141
1671607669737, 35556, 420, -282, 1194
1671607669750, 35569, 407, -297, 1192
1671607669763, 35582, 405, -284, 1151
1671607669776, 35595, 379, -276, 1061
1671607669789, 35608, 364, -211, 970
1671607669802, 35621, 353, -171, 898
1671607669815, 35634, 344, -155, 833
1671607669828, 35647, 343, -151, 813
1671607669841, 35660, 341, -157, 874
1671607669854, 35673, 328, -182, 915
1671607669867, 35686, 337, -198, 909
1671607669880, 35699, 334, -197, 877
1671607669893, 35712, 326, -192, 884
1671607669906, 35725, 313, -173, 881
1671607669919, 35738, 316, -167, 876
1671607669932, 35751, 308, -168, 879
1671607669945, 35764, 300, -169, 870
1671607669958, 35777, 296, -153, 863
1671607669971, 35790, 293, -158, 897
1671607669984, 35803, 294, -162, 917
1671607669997, 35816, 293, -175, 956
1671607670010, 35829, 273, -179, 917
1671607670023, 35842, 307, -152, 862
1671607670036, 35855, 307, -136, 847
1671607670049, 35868, 305, -125, 834
1671607670062, 35881, 295, -134, 825
1671607670075, 35894, 298, -112, 835
1671607670088, 35907, 302, -107, 864
1671607670101, 35920, 308, -145, 864
1671607670114, 35933, 318, -182, 896
1671607670127, 35946, 307, -194, 936
1671607670140, 35959, 310, -192, 968
1671607670153, 35972, 309, -199, 963
1671607670166, 35985, 317, -190, 957
1671607670179, 35998, 303, -184, 920
1671607670192, 36011, 299, -150, 911
1671607670205, 36024, 288, -149, 916
1671607670218, 36037, 303, -153, 912
1671607670231, 36050, 303, -167, 955
1671607670244, 36063, 305, -193, 970
1671607670257, 36076, 289, -194, 990
1671607670270, 36089, 305, -165, 927
1671607670283, 36102, 288, -161, 952
1671607670296, 36115, 294, -155, 874
1671607670309, 36128, 306, -143, 858
1671607670322, 36141, 313, -137, 849
1671607670335, 36154, 305, -138, 893
1671607670348, 36167, 311, -160, 907
1671607670361, 36180, 318, -169, 915
