Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671607835554, 201379, 404, 162, 725
1671607835567, 201392, 373, 147, 695
1671607835580, 201405, 363, 195, 702
1671607835593, 201418, 306, 226, 654
1671607835606, 201431, 293, 309, 604
1671607835619, 201444, 246, 342, 610
1671607835632, 201457, 239, 337, 551
1671607835645, 201470, 236, 328, 505
1671607835658, 201483, 237, 324, 510
1671607835671, 201496, 226, 357, 566
1671607835684, 201509, 199, 375, 631
1671607835697, 201522, 158, 386, 631
1671607835710, 201535, 121, 418, 573
1671607835723, 201548, 138, 439, 482
1671607835736, 201561, 128, 428, 442
1671607835749, 201574, 101, 432, 452
1671607835762, 201587, 113, 483, 475
1671607835775, 201600, 91, 509, 538
1671607835788, 201613, 62, 513, 607
1671607835801, 201626, 37, 516, 679
1671607835814, 201639, 24, 514, 706
1671607835827, 201652, -4, 500, 681
1671607835840, 201665, -3, 506, 626
1671607835853, 201678, 9, 545, 599
1671607835866, 201691, -4, 568, 614
1671607835879, 201704, -15, 595, 617
1671607835892, 201717, -17, 620, 631
1671607835905, 201730, -93, 666, 731
1671607835918, 201743, -61, 684, 747
1671607835931, 201756, -45, 693, 708
1671607835944, 201769, -17, 680, 679
1671607835957, 201782, -6, 666, 669
1671607835970, 201795, 14, 673, 658
1671607835983, 201808, 23, 693, 667
1671607835996, 201821, 34, 712, 696
1671607836009, 201834, 53, 677, 709
1671607836022, 201847, 62, 689, 724
1671607836035, 201860, 89, 667, 700
1671607836048, 201873, 116, 633, 705
1671607836061, 201886, 123, 614, 727
1671607836074, 201899, 132, 628, 741
1671607836087, 201912, 141, 652, 749
1671607836100, 201925, 135, 662, 772
1671607836113, 201938, 137, 656, 763
1671607836126, 201951, 151, 656, 769
1671607836139, 201964, 160, 644, 765
1671607836152, 201977, 181, 642, 769
1671607836165, 201990, 176, 616, 766
1671607836178, 202003, 192, 604, 742
1671607836191, 202016, 198, 622, 729
1671607836204, 202029, 197, 629, 743
1671607836217, 202042, 178, 628, 775
1671607836230, 202055, 179, 629, 770
1671607836243, 202068, 187, 636, 749
1671607836256, 202081, 182, 639, 748
1671607836269, 202094, 192, 635, 735
1671607836282, 202107, 188, 638, 731
1671607836295, 202120, 188, 629, 724
1671607836308, 202133, 187, 620, 722
1671607836321, 202146, 191, 622, 724
1671607836334, 202159, 188, 622, 747
1671607836347, 202172, 195, 617, 730
1671607836360, 202185, 190, 615, 737
1671607836373, 202198, 189, 613, 724
1671607836386, 202211, 191, 626, 706
1671607836399, 202224, 183, 622, 713
1671607836412, 202237, 172, 615, 693
