Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671607660871, 26690, -1, 478, 537
1671607660884, 26703, 30, 454, 433
1671607660897, 26716, 104, 561, 619
1671607660910, 26729, 127, 553, 714
1671607660923, 26742, 165, 557, 713
1671607660936, 26755, 162, 524, 677
1671607660949, 26768, 159, 467, 654
1671607660962, 26781, 143, 383, 530
1671607660975, 26794, 135, 389, 390
1671607660988, 26807, 140, 444, 320
1671607661001, 26820, 166, 451, 330
1671607661014, 26833, 203, 442, 325
1671607661027, 26846, 224, 453, 317
1671607661040, 26859, 195, 459, 317
1671607661053, 26872, 176, 494, 390
1671607661066, 26885, 101, 438, 242
1671607661079, 26898, 75, 467, 302
1671607661092, 26911, 99, 478, 310
1671607661105, 26924, 119, 439, 318
1671607661118, 26937, 124, 441, 424
1671607661131, 26950, 154, 434, 429
1671607661144, 26963, 168, 399, 467
1671607661157, 26976, 208, 297, 448
1671607661170, 26989, 249, 194, 383
1671607661183, 27002, 226, 130, 469
1671607661196, 27015, 256, 149, 543
1671607661209, 27028, 293, 197, 523
1671607661222, 27041, 267, 221, 681
1671607661235, 27054, 228, 247, 813
1671607661248, 27067, 199, 281, 850
1671607661261, 27080, 134, 378, 952
1671607661274, 27093, 211, 466, 679
1671607661287, 27106, 206, 479, 550
1671607661300, 27119, 275, 483, 636
1671607661313, 27132, 290, 404, 768
1671607661326, 27145, 333, 280, 837
1671607661339, 27158, 406, 263, 804
1671607661352, 27171, 372, 297, 882
1671607661365, 27184, 327, 336, 926
1671607661378, 27197, 331, 369, 874
1671607661391, 27210, 371, 372, 817
1671607661404, 27223, 425, 307, 871
1671607661417, 27236, 460, 294, 965
1671607661430, 27249, 447, 237, 1114
1671607661444, 27262, 441, 128, 1155
1671607661456, 27275, 458, 76, 1074
1671607661469, 27288, 499, 40, 1150
1671607661483, 27301, 449, 106, 1362
1671607661495, 27314, 405, 153, 1440
1671607661508, 27327, 402, 221, 1423
1671607661522, 27340, 418, 204, 1311
1671607661534, 27353, 478, 47, 1122
1671607661548, 27366, 512, -53, 1133
1671607661561, 27379, 512, -45, 1291
1671607661573, 27392, 514, 12, 1392
1671607661586, 27405, 510, 96, 1422
1671607661599, 27418, 502, 121, 1317
1671607661612, 27431, 506, 13, 1190
1671607661625, 27444, 470, -66, 1153
1671607661639, 27457, 476, -50, 1184
1671607661652, 27470, 486, -31, 1149
1671607661664, 27483, 487, 19, 1149
1671607661677, 27496, 499, 63, 1129
1671607661690, 27509, 484, 54, 1025
1671607661703, 27522, 464, -2, 990
1671607661716, 27535, 454, -25, 1004
1671607661730, 27548, 460, -50, 1004
1671607661742, 27561, 448, -82, 988
1671607661755, 27574, 454, -98, 975
1671607661768, 27587, 429, -111, 946
1671607661781, 27600, 431, -112, 889
1671607661794, 27613, 409, -107, 913
1671607661807, 27626, 401, -107, 904
1671607661820, 27639, 396, -84, 875
1671607661833, 27652, 387, -68, 848
1671607661846, 27665, 385, -79, 838
1671607661859, 27678, 373, -98, 826
1671607661872, 27691, 376, -106, 843
1671607661885, 27704, 376, -79, 869
1671607661898, 27717, 381, -55, 848
1671607661911, 27730, 358, -70, 865
1671607661924, 27743, 369, -64, 876
1671607661937, 27756, 370, -75, 871
1671607661950, 27769, 373, -79, 901
1671607661963, 27782, 367, -79, 875
1671607661976, 27795, 360, -62, 869
1671607661989, 27808, 356, -28, 871
1671607662002, 27821, 356, -7, 871
1671607662015, 27834, 381, -42, 845
1671607662028, 27847, 388, -71, 860
1671607662041, 27860, 389, -94, 873
1671607662054, 27873, 396, -95, 900
1671607662067, 27886, 398, -80, 889
1671607662080, 27899, 405, -76, 891
1671607662093, 27912, 387, -74, 876
1671607662106, 27925, 380, -49, 869
1671607662119, 27938, 375, -50, 861
1671607662132, 27951, 378, -47, 867
1671607662145, 27964, 385, -41, 891
1671607662158, 27977, 387, -64, 944
1671607662171, 27990, 391, -89, 980
1671607662184, 28003, 395, -100, 952
1671607662197, 28016, 383, -79, 909
1671607662210, 28029, 373, -63, 854
1671607662223, 28042, 374, -40, 799
1671607662236, 28055, 363, -19, 805
1671607662249, 28068, 358, -6, 832
1671607662262, 28081, 358, -3, 858
1671607662275, 28094, 346, 2, 887
1671607662288, 28107, 360, -20, 908
1671607662301, 28120, 360, -35, 926
1671607662314, 28133, 367, -50, 946
1671607662327, 28146, 378, -61, 957
1671607662340, 28159, 381, -81, 980
1671607662353, 28172, 383, -96, 993
1671607662366, 28185, 394, -103, 976
