Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671607883129, 248955, 349, 228, 975
1671607883142, 248968, 376, 337, 1018
1671607883155, 248981, 352, 401, 1061
1671607883168, 248994, 353, 388, 1060
1671607883181, 249007, 347, 354, 1063
1671607883194, 249020, 343, 329, 1047
1671607883207, 249033, 304, 322, 1053
1671607883220, 249046, 260, 346, 1041
1671607883233, 249059, 172, 385, 1098
1671607883246, 249072, 104, 460, 1226
1671607883259, 249085, 90, 580, 1312
1671607883272, 249098, 102, 579, 1311
1671607883285, 249111, 113, 442, 1177
1671607883298, 249124, 87, 346, 1099
1671607883311, 249137, 2, 306, 1114
1671607883324, 249150, -45, 370, 1168
1671607883337, 249163, -76, 446, 1269
1671607883350, 249176, -75, 490, 1299
1671607883363, 249189, -37, 483, 1213
1671607883376, 249202, -24, 371, 1078
1671607883389, 249215, -47, 270, 981
1671607883402, 249228, -140, 204, 985
1671607883415, 249241, -213, 260, 1019
1671607883428, 249254, -243, 374, 1077
1671607883441, 249267, -245, 450, 1102
1671607883454, 249280, -225, 455, 1091
1671607883467, 249293, -210, 400, 1077
1671607883480, 249306, -220, 294, 1019
1671607883493, 249319, -245, 229, 1000
1671607883506, 249332, -261, 237, 965
1671607883519, 249345, -235, 306, 1010
1671607883532, 249358, -229, 308, 1094
1671607883545, 249371, -246, 254, 1134
1671607883558, 249384, -265, 217, 1088
1671607883571, 249397, -279, 243, 1052
1671607883584, 249410, -286, 282, 1042
1671607883597, 249423, -274, 325, 1059
1671607883610, 249436, -281, 294, 1048
1671607883623, 249449, -301, 247, 1009
1671607883636, 249462, -306, 246, 943
1671607883649, 249475, -313, 284, 950
1671607883662, 249488, -284, 363, 984
1671607883675, 249501, -264, 352, 999
1671607883688, 249514, -285, 283, 1040
1671607883701, 249527, -278, 235, 1031
1671607883714, 249540, -265, 226, 1009
1671607883727, 249553, -226, 264, 1030
1671607883740, 249566, -227, 273, 952
1671607883753, 249579, -251, 283, 1089
1671607883766, 249592, -294, 263, 1036
1671607883779, 249605, -275, 306, 1006
1671607883792, 249618, -237, 296, 964
1671607883805, 249631, -215, 283, 970
1671607883818, 249644, -199, 267, 1037
1671607883831, 249657, -210, 271, 1085
1671607883844, 249670, -240, 285, 1123
1671607883857, 249683, -249, 305, 1098
1671607883870, 249696, -229, 307, 1068
1671607883883, 249709, -219, 271, 999
1671607883896, 249722, -176, 303, 982
1671607883909, 249735, -213, 288, 1049
1671607883922, 249748, -238, 304, 1137
1671607883935, 249761, -260, 382, 1147
1671607883948, 249774, -250, 430, 1077
1671607883961, 249787, -266, 396, 1056
1671607883974, 249800, -282, 379, 1037
1671607883987, 249813, -247, 400, 995
1671607884000, 249826, -224, 415, 1005
1671607884013, 249839, -216, 398, 1046
1671607884026, 249852, -230, 385, 1057
1671607884039, 249865, -237, 405, 1041
1671607884052, 249878, -252, 411, 1007
1671607884065, 249891, -257, 422, 966
1671607884078, 249904, -255, 417, 958
1671607884091, 249917, -237, 406, 890
1671607884104, 249930, -224, 406, 851
1671607884117, 249943, -212, 412, 837
1671607884130, 249956, -218, 429, 890
1671607884143, 249969, -249, 453, 900
1671607884156, 249982, -235, 487, 872
1671607884169, 249995, -253, 497, 894
1671607884182, 250008, -249, 471, 885
1671607884195, 250021, -237, 480, 910
1671607884208, 250034, -237, 472, 892
1671607884221, 250047, -213, 485, 873
1671607884234, 250060, -174, 473, 874
1671607884247, 250073, -136, 433, 897
1671607884260, 250086, -112, 387, 896
1671607884273, 250099, -97, 373, 906
1671607884286, 250112, -110, 372, 899
1671607884299, 250125, -85, 422, 856
1671607884312, 250138, -85, 441, 825
1671607884325, 250151, -98, 450, 827
1671607884338, 250164, -92, 466, 806
1671607884351, 250177, -105, 486, 768
1671607884364, 250190, -112, 469, 804
1671607884377, 250203, -114, 489, 786
1671607884390, 250216, -94, 473, 662
1671607884403, 250229, -72, 493, 561
1671607884416, 250242, -61, 488, 511
1671607884429, 250255, -66, 483, 565
1671607884442, 250268, -50, 472, 589
1671607884455, 250281, -45, 503, 560
1671607884468, 250294, -50, 551, 572
1671607884481, 250307, -35, 558, 558
1671607884494, 250320, -31, 572, 543
1671607884507, 250333, -18, 585, 506
1671607884520, 250346, 4, 613, 514
1671607884533, 250359, 19, 606, 490
1671607884546, 250372, 43, 617, 474
1671607884559, 250385, 83, 618, 442
1671607884572, 250398, 92, 612, 475
1671607884585, 250411, 123, 610, 538
1671607884598, 250424, 164, 604, 565
1671607884611, 250437, 201, 612, 500
1671607884624, 250450, 240, 627, 427
1671607884637, 250463, 267, 631, 406
1671607884650, 250476, 277, 627, 430
1671607884663, 250489, 314, 635, 488
1671607884676, 250502, 350, 625, 519
1671607884689, 250515, 387, 615, 576
1671607884702, 250528, 409, 628, 597
1671607884715, 250541, 436, 662, 608
1671607884728, 250554, 440, 656, 539
1671607884741, 250567, 438, 652, 484
1671607884754, 250580, 443, 669, 452
1671607884767, 250593, 443, 689, 467
1671607884780, 250606, 436, 697, 483
1671607884793, 250619, 415, 704, 525
1671607884806, 250632, 387, 712, 593
1671607884819, 250645, 378, 734, 608
1671607884832, 250658, 357, 731, 602
1671607884845, 250671, 343, 734, 524
1671607884858, 250684, 328, 751, 489
1671607884871, 250697, 302, 761, 474
1671607884884, 250710, 279, 773, 465
1671607884897, 250723, 260, 778, 496
1671607884910, 250736, 244, 778, 545
1671607884923, 250749, 238, 761, 554
1671607884936, 250762, 242, 746, 540
1671607884949, 250775, 231, 745, 544
1671607884962, 250788, 217, 745, 521
1671607884975, 250801, 221, 749, 483
1671607884988, 250814, 208, 765, 483
1671607885001, 250827, 198, 779, 508
1671607885014, 250840, 201, 782, 525
1671607885027, 250853, 188, 780, 530
1671607885040, 250866, 187, 776, 517
1671607885053, 250879, 181, 794, 543
1671607885066, 250892, 174, 791, 543
1671607885079, 250905, 175, 791, 525
1671607885092, 250918, 173, 786, 506
1671607885105, 250931, 184, 797, 516
1671607885118, 250944, 181, 784, 541
1671607885131, 250957, 185, 772, 542
1671607885144, 250970, 186, 760, 542
1671607885157, 250983, 182, 761, 551
1671607885170, 250996, 182, 769, 565
1671607885183, 251009, 180, 783, 571
1671607885196, 251022, 172, 786, 565
1671607885209, 251035, 176, 802, 579
1671607885222, 251048, 164, 806, 609
1671607885235, 251061, 151, 791, 594
1671607885248, 251074, 158, 787, 576
1671607885261, 251087, 163, 780, 567
