Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671607643361, 9179, 413, 918, 303
1671607643374, 9192, 379, 949, 455
1671607643387, 9205, 321, 1003, 558
1671607643400, 9218, 266, 1060, 661
1671607643413, 9231, 217, 1089, 631
1671607643426, 9244, 181, 1079, 723
1671607643439, 9257, 192, 1033, 625
1671607643452, 9270, 185, 1094, 492
1671607643465, 9283, 158, 1165, 463
1671607643478, 9296, 177, 1146, 362
1671607643491, 9309, 170, 1097, 354
1671607643504, 9322, 209, 984, 316
1671607643517, 9335, 242, 890, 320
1671607643530, 9348, 224, 826, 364
1671607643543, 9361, 225, 859, 480
1671607643556, 9374, 221, 954, 599
1671607643569, 9387, 229, 966, 612
1671607643582, 9400, 243, 922, 594
1671607643595, 9413, 279, 890, 543
1671607643608, 9426, 261, 794, 504
1671607643621, 9439, 264, 772, 417
1671607643634, 9452, 260, 775, 342
1671607643647, 9465, 264, 790, 314
1671607643660, 9478, 247, 807, 344
1671607643673, 9491, 233, 782, 370
1671607643686, 9504, 257, 777, 345
1671607643699, 9517, 262, 785, 360
1671607643712, 9530, 261, 797, 401
1671607643725, 9543, 238, 772, 437
1671607643738, 9556, 236, 783, 440
1671607643751, 9569, 227, 792, 435
1671607643764, 9582, 211, 808, 425
1671607643777, 9595, 215, 833, 394
1671607643790, 9608, 226, 843, 356
1671607643803, 9621, 204, 833, 378
1671607643816, 9634, 211, 838, 388
1671607643829, 9647, 198, 854, 411
1671607643842, 9660, 206, 861, 425
1671607643855, 9673, 203, 854, 431
1671607643868, 9686, 203, 837, 403
1671607643881, 9699, 204, 854, 404
1671607643894, 9712, 187, 865, 395
1671607643907, 9725, 192, 882, 366
1671607643920, 9738, 174, 888, 369
1671607643933, 9751, 183, 908, 357
1671607643946, 9764, 186, 905, 362
1671607643959, 9777, 195, 880, 360
1671607643972, 9790, 196, 879, 361
1671607643985, 9803, 188, 896, 381
1671607643998, 9816, 199, 899, 393
1671607644011, 9829, 205, 881, 386
1671607644024, 9842, 204, 873, 384
1671607644037, 9855, 202, 862, 369
1671607644050, 9868, 191, 879, 380
1671607644063, 9881, 191, 875, 331
1671607644076, 9894, 189, 878, 310
1671607644089, 9907, 187, 865, 313
1671607644102, 9920, 191, 856, 332
1671607644115, 9933, 182, 865, 366
