Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671607775055, 140878, 408, 247, 766
1671607775069, 140891, 518, 194, 289
1671607775081, 140904, 494, 259, 338
1671607775094, 140917, 519, 211, 419
1671607775107, 140930, 413, 130, 570
1671607775120, 140943, 424, 60, 831
1671607775134, 140956, 395, -89, 1103
1671607775146, 140969, 584, -192, 1306
1671607775160, 140982, 656, -490, 1300
1671607775173, 140995, 601, -858, 1231
1671607775186, 141008, 595, -996, 1033
1671607775199, 141021, 543, -795, 974
1671607775212, 141034, 609, -301, 885
1671607775224, 141047, 801, 174, 899
1671607775237, 141060, 996, 445, 766
1671607775250, 141073, 1168, 379, 580
1671607775263, 141086, 1254, 41, 208
1671607775277, 141099, 1138, -121, 88
1671607775289, 141112, 1174, -74, 75
1671607775303, 141125, 1200, -4, 129
1671607775316, 141138, 1111, 48, 362
1671607775329, 141151, 1055, 62, 567
1671607775341, 141164, 982, 65, 789
1671607775355, 141177, 860, 43, 1023
1671607775368, 141190, 746, 36, 1183
1671607775381, 141203, 626, 60, 1154
1671607775394, 141216, 646, -42, 775
1671607775407, 141229, 681, -279, 264
1671607775420, 141242, 489, -358, 481
1671607775433, 141255, 392, -216, 870
1671607775446, 141268, 248, -37, 1227
1671607775459, 141281, 113, 228, 1490
1671607775472, 141294, 111, 341, 1374
1671607775485, 141307, 173, 302, 961
1671607775498, 141320, 115, -121, 490
1671607775511, 141333, -46, -256, 691
1671607775524, 141346, -59, -183, 1031
1671607775537, 141359, -286, 228, 1497
1671607775550, 141372, -146, 529, 1388
1671607775562, 141385, 43, 473, 879
1671607775576, 141398, -119, -23, 867
1671607775589, 141411, -323, -195, 1196
1671607775602, 141424, -372, -45, 1449
1671607775615, 141437, -392, 287, 1671
1671607775628, 141450, -282, 579, 1602
1671607775641, 141463, -171, 549, 1315
1671607775654, 141476, -134, 223, 1136
1671607775667, 141489, -149, -18, 1182
1671607775680, 141502, -108, -37, 1319
1671607775693, 141515, -26, 123, 1221
1671607775706, 141528, 92, 260, 1121
1671607775719, 141541, 138, 206, 987
1671607775732, 141554, 119, 101, 1064
1671607775745, 141567, 113, 43, 1214
1671607775758, 141580, 128, 43, 1217
1671607775771, 141593, 175, 94, 1143
1671607775784, 141606, 226, 149, 1018
1671607775797, 141619, 242, 155, 958
1671607775810, 141632, 240, 132, 924
1671607775823, 141645, 256, 122, 948
1671607775836, 141658, 280, 101, 954
1671607775848, 141671, 310, 87, 940
1671607775861, 141684, 332, 84, 917
1671607775874, 141697, 322, 79, 944
1671607775887, 141710, 314, 77, 971
1671607775900, 141723, 312, 56, 949
1671607775913, 141736, 289, 65, 937
1671607775926, 141749, 304, 75, 885
1671607775939, 141762, 294, 88, 871
1671607775952, 141775, 280, 99, 878
1671607775966, 141788, 281, 101, 883
1671607775979, 141801, 260, 119, 934
1671607775992, 141814, 250, 111, 936
1671607776005, 141827, 261, 117, 923
1671607776018, 141840, 260, 122, 919
1671607776031, 141853, 253, 117, 915
1671607776044, 141866, 259, 118, 896
1671607776057, 141879, 255, 130, 891
1671607776070, 141892, 249, 147, 880
1671607776083, 141905, 251, 149, 896
1671607776096, 141918, 250, 155, 925
1671607776108, 141931, 255, 165, 967
1671607776122, 141944, 268, 155, 968
1671607776134, 141957, 260, 132, 974
1671607776147, 141970, 249, 90, 976
1671607776160, 141983, 261, 96, 935
1671607776173, 141996, 278, 117, 912
1671607776187, 142009, 273, 123, 926
1671607776200, 142022, 258, 126, 932
1671607776213, 142035, 255, 134, 930
1671607776225, 142048, 258, 145, 936
1671607776238, 142061, 253, 154, 943
1671607776251, 142074, 240, 137, 929
1671607776264, 142087, 239, 138, 918
1671607776277, 142100, 238, 148, 898
1671607776290, 142113, 248, 136, 905
1671607776303, 142126, 230, 121, 927
1671607776316, 142139, 243, 125, 935
1671607776329, 142152, 238, 147, 956
1671607776342, 142165, 232, 149, 964
