Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671607768322, 134144, 862, -283, 754
1671607768335, 134157, 879, -172, 799
1671607768348, 134170, 876, -48, 806
1671607768361, 134183, 808, -57, 818
1671607768374, 134196, 736, -34, 836
1671607768387, 134209, 675, 3, 895
1671607768400, 134222, 645, -25, 884
1671607768413, 134235, 564, -67, 878
1671607768426, 134248, 519, -88, 838
1671607768439, 134261, 487, -74, 742
1671607768452, 134274, 431, -67, 710
1671607768465, 134287, 345, -79, 752
1671607768478, 134300, 254, -94, 880
1671607768491, 134313, 171, -46, 927
1671607768504, 134326, 144, 23, 989
1671607768517, 134339, 91, 79, 1009
1671607768530, 134352, 44, 78, 996
1671607768543, 134365, 39, 10, 896
1671607768556, 134378, 12, -79, 913
1671607768569, 134391, 7, -94, 967
1671607768582, 134404, 30, -18, 997
1671607768595, 134417, -34, 26, 1019
1671607768608, 134430, -97, 12, 1072
1671607768621, 134443, -195, 23, 1200
1671607768634, 134456, -210, 129, 1280
1671607768647, 134469, -186, 254, 1269
1671607768660, 134482, -185, 344, 1111
1671607768673, 134495, -219, 219, 1025
1671607768686, 134508, -287, 96, 1149
1671607768699, 134521, -292, 164, 1214
1671607768712, 134534, -309, 280, 1298
1671607768725, 134547, -294, 370, 1318
1671607768738, 134560, -265, 334, 1140
1671607768751, 134573, -251, 215, 966
1671607768764, 134586, -180, 138, 908
1671607768777, 134599, -151, 156, 935
1671607768790, 134612, -101, 233, 965
1671607768803, 134625, -62, 364, 1086
1671607768816, 134638, -58, 407, 1048
1671607768829, 134651, -31, 359, 988
1671607768842, 134664, 7, 215, 1025
1671607768855, 134677, 29, 69, 1130
1671607768868, 134690, 64, 54, 1117
1671607768881, 134703, 127, 66, 978
1671607768894, 134716, 140, 117, 859
1671607768907, 134729, 133, 163, 815
1671607768920, 134742, 129, 159, 750
1671607768933, 134755, 121, 206, 860
1671607768946, 134768, 115, 241, 991
1671607768959, 134781, 129, 229, 1015
1671607768972, 134794, 131, 218, 1007
1671607768985, 134807, 137, 200, 987
1671607768998, 134820, 146, 202, 983
1671607769011, 134833, 144, 211, 992
1671607769024, 134846, 135, 245, 946
1671607769037, 134859, 132, 285, 942
1671607769050, 134872, 136, 298, 948
1671607769063, 134885, 152, 264, 932
1671607769076, 134898, 192, 238, 933
1671607769089, 134911, 182, 167, 970
1671607769102, 134924, 199, 161, 994
1671607769115, 134937, 215, 168, 982
1671607769128, 134950, 211, 160, 959
1671607769141, 134963, 209, 180, 941
1671607769154, 134976, 202, 191, 932
1671607769167, 134989, 203, 194, 931
1671607769180, 135002, 203, 190, 930
1671607769193, 135015, 193, 192, 963
1671607769206, 135028, 204, 182, 924
1671607769219, 135041, 208, 173, 905
1671607769232, 135054, 191, 165, 905
1671607769245, 135067, 199, 182, 878
1671607769258, 135080, 189, 202, 905
1671607769271, 135093, 185, 212, 879
1671607769284, 135106, 184, 220, 911
1671607769297, 135119, 173, 208, 922
1671607769310, 135132, 173, 205, 937
1671607769323, 135145, 172, 203, 940
1671607769336, 135158, 180, 192, 927
1671607769349, 135171, 183, 192, 935
1671607769362, 135184, 192, 196, 946
1671607769375, 135197, 185, 210, 984
1671607769388, 135210, 179, 212, 954
1671607769401, 135223, 196, 212, 905
1671607769414, 135236, 190, 207, 911
1671607769427, 135249, 194, 193, 943
1671607769440, 135262, 191, 183, 952
1671607769453, 135275, 192, 190, 968
1671607769466, 135288, 189, 199, 943
1671607769479, 135301, 181, 203, 919
1671607769492, 135314, 178, 215, 912
1671607769505, 135327, 175, 215, 934
1671607769518, 135340, 168, 217, 935
1671607769531, 135353, 168, 228, 940
1671607769544, 135366, 171, 227, 928
1671607769557, 135379, 171, 207, 918
1671607769570, 135392, 175, 199, 904
1671607769583, 135405, 179, 198, 914
1671607769596, 135418, 173, 192, 926
1671607769609, 135431, 186, 200, 919
1671607769622, 135444, 173, 205, 938
