Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671607901997, 267824, 52, 537, 545
1671607902010, 267837, 42, 566, 608
1671607902023, 267850, 38, 585, 600
1671607902036, 267863, 11, 583, 579
1671607902049, 267876, -12, 603, 588
1671607902062, 267889, -39, 648, 585
1671607902075, 267902, -81, 700, 599
1671607902088, 267915, -103, 823, 714
1671607902101, 267928, -126, 794, 699
1671607902114, 267941, -73, 712, 576
1671607902127, 267954, -19, 619, 493
1671607902140, 267967, -29, 542, 590
1671607902153, 267980, 3, 531, 781
1671607902166, 267993, 51, 539, 983
1671607902179, 268006, 65, 591, 1076
1671607902192, 268019, 150, 640, 960
1671607902205, 268032, 203, 589, 753
1671607902218, 268045, 203, 547, 656
1671607902231, 268058, 221, 516, 656
1671607902244, 268071, 187, 510, 711
1671607902257, 268084, 184, 524, 758
1671607902270, 268097, 163, 523, 810
1671607902283, 268110, 146, 560, 891
1671607902296, 268123, 145, 587, 934
1671607902309, 268136, 161, 573, 962
1671607902322, 268149, 191, 530, 968
1671607902335, 268162, 216, 476, 888
1671607902348, 268175, 196, 462, 889
1671607902361, 268188, 175, 538, 973
1671607902374, 268201, 142, 636, 1103
1671607902387, 268214, 140, 669, 1144
1671607902400, 268227, 160, 634, 1080
1671607902413, 268240, 138, 577, 1039
1671607902426, 268253, 109, 535, 1000
1671607902439, 268266, 73, 557, 1018
1671607902452, 268279, 6, 630, 1048
1671607902465, 268292, -15, 680, 1006
1671607902478, 268305, -16, 694, 984
1671607902491, 268318, -6, 672, 944
1671607902504, 268331, -31, 603, 878
1671607902517, 268344, -38, 571, 806
1671607902530, 268357, -66, 541, 789
1671607902543, 268370, -119, 528, 883
1671607902556, 268383, -165, 596, 980
1671607902569, 268396, -209, 671, 1099
1671607902582, 268409, -244, 726, 1194
1671607902595, 268422, -215, 639, 1029
1671607902608, 268435, -201, 515, 903
1671607902621, 268448, -224, 467, 849
1671607902634, 268461, -272, 483, 861
1671607902647, 268474, -344, 535, 890
1671607902660, 268487, -346, 602, 907
1671607902673, 268500, -327, 583, 914
1671607902686, 268513, -308, 527, 954
1671607902699, 268526, -286, 503, 960
1671607902712, 268539, -321, 447, 952
1671607902725, 268552, -324, 461, 915
1671607902738, 268565, -407, 475, 886
1671607902751, 268578, -420, 540, 904
1671607902764, 268591, -448, 579, 958
1671607902777, 268604, -452, 568, 891
1671607902790, 268617, -479, 511, 755
1671607902803, 268630, -497, 514, 646
1671607902816, 268643, -480, 551, 695
1671607902829, 268656, -448, 587, 866
1671607902842, 268669, -424, 592, 1018
1671607902855, 268682, -422, 573, 1033
1671607902868, 268695, -398, 555, 922
1671607902881, 268708, -416, 540, 846
1671607902894, 268721, -380, 531, 851
1671607902907, 268734, -329, 596, 887
1671607902920, 268747, -285, 577, 940
1671607902933, 268760, -258, 563, 986
1671607902946, 268773, -305, 512, 969
1671607902959, 268786, -326, 526, 950
1671607902972, 268799, -326, 557, 951
1671607902985, 268812, -304, 587, 943
1671607902998, 268825, -291, 592, 980
1671607903011, 268838, -270, 586, 1042
1671607903024, 268851, -290, 573, 1045
1671607903037, 268864, -300, 597, 1001
1671607903050, 268877, -293, 588, 927
1671607903063, 268890, -282, 597, 869
1671607903076, 268903, -274, 613, 881
1671607903089, 268916, -237, 611, 938
1671607903102, 268929, -250, 583, 1019
1671607903115, 268942, -228, 577, 1071
1671607903128, 268955, -175, 563, 994
1671607903141, 268968, -144, 495, 892
1671607903154, 268981, -138, 452, 825
1671607903167, 268994, -146, 488, 879
1671607903180, 269007, -170, 553, 950
1671607903193, 269020, -176, 601, 948
1671607903206, 269033, -158, 642, 907
1671607903219, 269046, -131, 663, 832
1671607903232, 269059, -135, 634, 846
1671607903245, 269072, -192, 591, 911
1671607903258, 269085, -203, 636, 913
1671607903271, 269098, -221, 633, 854
1671607903284, 269111, -214, 599, 788
1671607903297, 269124, -199, 545, 759
1671607903310, 269137, -208, 512, 772
1671607903323, 269150, -213, 510, 803
1671607903336, 269163, -205, 532, 769
1671607903349, 269176, -209, 533, 665
1671607903362, 269189, -190, 545, 588
1671607903375, 269202, -188, 557, 579
1671607903388, 269215, -189, 572, 549
1671607903401, 269228, -197, 586, 543
1671607903414, 269241, -181, 594, 485
1671607903427, 269254, -150, 590, 442
1671607903440, 269267, -127, 587, 450
1671607903453, 269280, -101, 567, 470
1671607903466, 269293, -81, 535, 513
1671607903479, 269306, -74, 531, 525
1671607903492, 269319, -55, 540, 477
1671607903505, 269332, -42, 563, 432
1671607903518, 269345, 10, 592, 367
1671607903531, 269358, 26, 585, 350
1671607903544, 269371, 40, 569, 384
1671607903557, 269384, 74, 568, 483
1671607903570, 269397, 119, 583, 548
1671607903583, 269410, 163, 588, 572
1671607903596, 269423, 205, 594, 550
1671607903609, 269436, 233, 597, 497
1671607903622, 269449, 245, 600, 449
1671607903635, 269462, 272, 593, 445
1671607903648, 269475, 307, 587, 473
1671607903661, 269488, 352, 611, 479
1671607903674, 269501, 373, 641, 486
1671607903687, 269514, 379, 653, 464
1671607903700, 269527, 374, 675, 449
1671607903713, 269540, 369, 700, 481
1671607903726, 269553, 350, 713, 520
1671607903739, 269566, 355, 732, 535
1671607903752, 269579, 355, 747, 547
1671607903765, 269592, 358, 749, 536
1671607903778, 269605, 347, 745, 538
1671607903791, 269618, 331, 755, 500
1671607903804, 269631, 325, 781, 473
1671607903817, 269644, 303, 779, 476
1671607903830, 269657, 277, 779, 488
1671607903843, 269670, 259, 786, 501
1671607903856, 269683, 237, 796, 520
1671607903869, 269696, 219, 812, 527
1671607903882, 269709, 203, 820, 518
1671607903895, 269722, 192, 809, 498
1671607903908, 269735, 186, 803, 497
1671607903921, 269748, 168, 792, 505
1671607903934, 269761, 145, 799, 516
1671607903947, 269774, 113, 818, 488
1671607903960, 269787, 86, 869, 542
1671607903973, 269800, 82, 854, 535
1671607903986, 269813, 89, 839, 514
1671607903999, 269826, 99, 820, 513
1671607904012, 269839, 104, 817, 541
1671607904025, 269852, 102, 813, 543
1671607904038, 269865, 102, 811, 543
1671607904051, 269878, 101, 804, 525
1671607904064, 269891, 110, 796, 490
1671607904077, 269904, 109, 801, 489
1671607904090, 269917, 103, 791, 496
1671607904103, 269930, 104, 788, 525
1671607904116, 269943, 108, 791, 542
1671607904129, 269956, 115, 803, 537
1671607904142, 269969, 117, 800, 518
1671607904155, 269982, 115, 803, 518
1671607904168, 269995, 113, 806, 512
1671607904181, 270008, 101, 810, 531
1671607904194, 270021, 101, 817, 536
1671607904207, 270034, 105, 828, 541
1671607904220, 270047, 97, 816, 534
1671607904233, 270060, 101, 816, 522
1671607904246, 270073, 102, 812, 509
1671607904259, 270086, 107, 806, 511
1671607904272, 270099, 106, 806, 549
1671607904285, 270112, 107, 797, 560
1671607904298, 270125, 108, 797, 556
1671607904311, 270138, 109, 793, 544
1671607904324, 270151, 107, 795, 527
1671607904337, 270164, 100, 801, 512
1671607904350, 270177, 102, 795, 512
1671607904363, 270190, 104, 796, 518
1671607904376, 270203, 109, 794, 530
