Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671607911666, 277493, -283, 644, 882
1671607911679, 277506, -262, 604, 870
1671607911692, 277519, -231, 579, 859
1671607911705, 277532, -291, 535, 881
1671607911718, 277545, -271, 660, 967
1671607911731, 277558, -224, 630, 884
1671607911744, 277571, -236, 633, 874
1671607911757, 277584, -198, 608, 810
1671607911770, 277597, -183, 584, 850
1671607911783, 277610, -162, 574, 876
1671607911796, 277623, -139, 587, 901
1671607911809, 277636, -108, 582, 836
1671607911822, 277649, -90, 549, 758
1671607911835, 277662, -69, 530, 714
1671607911848, 277675, -70, 551, 756
1671607911861, 277688, -69, 573, 753
1671607911874, 277701, -53, 594, 792
1671607911887, 277714, -35, 602, 816
1671607911900, 277727, -29, 580, 781
1671607911913, 277740, -2, 574, 709
1671607911926, 277753, 25, 570, 617
1671607911939, 277766, 41, 578, 576
1671607911952, 277779, 36, 601, 602
1671607911965, 277792, -6, 611, 658
1671607911978, 277805, 34, 689, 658
1671607911991, 277818, 7, 693, 622
1671607912004, 277831, 7, 663, 585
1671607912017, 277844, 11, 647, 537
1671607912030, 277857, -12, 636, 529
1671607912043, 277870, -30, 630, 582
1671607912056, 277883, -34, 654, 606
1671607912068, 277896, -42, 681, 558
1671607912082, 277909, -63, 680, 509
1671607912094, 277922, -50, 659, 487
1671607912107, 277935, -47, 621, 493
1671607912120, 277948, -51, 595, 485
1671607912133, 277961, -33, 614, 506
1671607912146, 277974, -48, 633, 520
1671607912159, 277987, -33, 657, 463
1671607912172, 278000, -52, 682, 464
1671607912185, 278013, -78, 723, 517
1671607912198, 278026, -67, 761, 533
1671607912211, 278039, -7, 750, 519
1671607912224, 278052, 12, 694, 518
1671607912237, 278065, 50, 673, 525
1671607912250, 278078, 55, 687, 548
1671607912263, 278091, 84, 712, 493
1671607912276, 278104, 124, 723, 394
1671607912289, 278117, 160, 714, 348
1671607912302, 278130, 211, 694, 356
1671607912315, 278143, 241, 690, 359
1671607912328, 278156, 273, 662, 373
1671607912341, 278169, 339, 661, 357
1671607912354, 278182, 386, 679, 326
1671607912367, 278195, 411, 667, 335
1671607912380, 278208, 428, 654, 327
1671607912393, 278221, 415, 676, 340
1671607912406, 278234, 411, 719, 378
1671607912419, 278247, 390, 757, 430
1671607912432, 278260, 380, 776, 456
1671607912445, 278273, 384, 779, 447
1671607912458, 278286, 379, 757, 441
1671607912471, 278299, 384, 758, 397
1671607912484, 278312, 367, 779, 404
1671607912497, 278325, 356, 784, 429
1671607912510, 278338, 333, 803, 452
1671607912524, 278351, 315, 835, 460
1671607912536, 278364, 292, 839, 473
1671607912549, 278377, 266, 830, 466
1671607912562, 278390, 261, 834, 466
1671607912575, 278403, 265, 835, 458
1671607912588, 278416, 258, 808, 437
1671607912601, 278429, 265, 801, 415
1671607912614, 278442, 249, 810, 429
1671607912627, 278455, 236, 817, 439
1671607912640, 278468, 226, 820, 454
1671607912653, 278481, 210, 821, 473
1671607912666, 278494, 205, 821, 475
1671607912679, 278507, 195, 830, 483
1671607912692, 278520, 192, 828, 469
1671607912705, 278533, 192, 822, 449
1671607912718, 278546, 196, 814, 449
1671607912731, 278559, 189, 810, 460
1671607912744, 278572, 188, 828, 476
1671607912757, 278585, 182, 835, 495
1671607912770, 278598, 174, 830, 496
1671607912783, 278611, 184, 826, 480
1671607912796, 278624, 184, 815, 479
1671607912809, 278637, 187, 793, 472
1671607912822, 278650, 184, 790, 472
1671607912835, 278663, 183, 804, 481
1671607912848, 278676, 173, 816, 489
1671607912861, 278689, 168, 826, 493
1671607912874, 278702, 160, 827, 492
1671607912887, 278715, 169, 826, 496
1671607912900, 278728, 172, 822, 491
1671607912913, 278741, 172, 822, 499
1671607912926, 278754, 170, 814, 513
1671607912940, 278767, 163, 815, 524
1671607912952, 278780, 174, 826, 518
1671607912965, 278793, 174, 818, 496
1671607912978, 278806, 174, 812, 503
1671607912991, 278819, 180, 815, 494
1671607913004, 278832, 181, 810, 499
1671607913017, 278845, 177, 808, 502
1671607913030, 278858, 176, 811, 494
1671607913043, 278871, 169, 815, 502
1671607913056, 278884, 164, 827, 501
1671607913069, 278897, 161, 826, 508
1671607913082, 278910, 162, 826, 506
1671607913095, 278923, 166, 821, 517
1671607913108, 278936, 166, 818, 508
1671607913121, 278949, 174, 810, 505
1671607913134, 278962, 176, 813, 497
1671607913147, 278975, 176, 813, 489
1671607913160, 278988, 165, 809, 488
1671607913173, 279001, 167, 815, 481
1671607913186, 279014, 174, 814, 483
1671607913199, 279027, 173, 817, 493
1671607913212, 279040, 176, 816, 494
1671607913225, 279053, 176, 816, 487
1671607913238, 279066, 167, 815, 501
1671607913251, 279079, 164, 807, 500
1671607913264, 279092, 169, 808, 491
1671607913277, 279105, 172, 809, 482
1671607913290, 279118, 169, 800, 489
1671607913303, 279131, 175, 811, 494
1671607913317, 279144, 169, 814, 501
1671607913329, 279157, 159, 803, 492
1671607913342, 279170, 160, 823, 489
1671607913355, 279183, 154, 831, 497
1671607913368, 279196, 152, 833, 504
1671607913381, 279209, 159, 827, 513
1671607913394, 279222, 162, 819, 504
1671607913407, 279235, 175, 810, 502
1671607913420, 279248, 179, 800, 496
1671607913433, 279261, 177, 797, 500
1671607913446, 279274, 179, 798, 497
1671607913459, 279287, 181, 790, 499
1671607913471, 279299, 122, -8326, 1654
1671607913483, 279311, 183, 790, 492
1671607913496, 279324, 178, 793, 491
1671607913509, 279337, 174, 803, 495
1671607913522, 279350, 171, 812, 506
1671607913535, 279363, 167, 809, 507
1671607913548, 279376, 165, 803, 497
1671607913561, 279389, 166, 805, 498
1671607913574, 279402, 164, 807, 507
1671607913587, 279415, 167, 817, 505
1671607913600, 279428, 163, 819, 518
1671607913613, 279441, 153, 819, 531
1671607913627, 279454, 159, 821, 531
1671607913640, 279467, 165, 820, 520
1671607913652, 279480, 158, 810, 507
1671607913665, 279493, 167, 806, 499
1671607913678, 279506, 159, 807, 493
1671607913692, 279519, 165, 811, 503
1671607913704, 279532, 163, 810, 510
1671607913717, 279545, 163, 808, 507
1671607913730, 279558, 172, 821, 505
1671607913744, 279571, 164, 798, 502
1671607913757, 279584, 172, 792, 497
1671607913769, 279597, 168, 795, 495
1671607913782, 279610, 167, 799, 494
1671607913796, 279623, 165, 803, 502
1671607913809, 279636, 156, 805, 505
1671607913821, 279649, 164, 804, 497
1671607913835, 279662, 175, 803, 496
1671607913848, 279675, 173, 797, 510
1671607913861, 279688, 168, 792, 505
1671607913874, 279701, 171, 791, 494
1671607913887, 279714, 171, 797, 494
1671607913899, 279727, 171, 804, 498
1671607913913, 279740, 165, 813, 516
1671607913926, 279753, 158, 811, 532
1671607913938, 279766, 158, 813, 522
1671607913952, 279779, 162, 819, 507
1671607913964, 279792, 155, 809, 502
1671607913978, 279805, 157, 808, 504
1671607913991, 279818, 157, 808, 513
1671607914004, 279831, 157, 806, 520
1671607914017, 279844, 152, 808, 515
1671607914030, 279857, 147, 805, 515
1671607914043, 279870, 147, 813, 529
1671607914056, 279883, 146, 814, 528
1671607914069, 279896, 143, 805, 518
