Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671607676219, 42039, 370, -79, 1362
1671607676271, 42091, 122, -8326, 1654
1671607676283, 42103, 287, -56, 1058
1671607676297, 42116, 301, -6, 1018
1671607676309, 42129, 281, -28, 1019
1671607676320, 42140, 122, -8326, 1654
1671607676331, 42150, 122, -8326, 1654
1671607676341, 42160, 122, -8326, 1654
1671607676350, 42170, 122, -8326, 1654
1671607676361, 42180, 122, -8326, 1654
1671607676371, 42190, 122, -8326, 1654
1671607676381, 42201, 122, -8326, 1654
1671607676393, 42213, 213, -43, 949
1671607676406, 42226, 222, -74, 957
1671607676419, 42239, 218, -82, 931
1671607676432, 42252, 226, -60, 931
1671607676445, 42265, 226, -47, 932
1671607676458, 42278, 237, -45, 958
1671607676471, 42291, 231, -62, 951
1671607676484, 42304, 229, -60, 932
1671607676498, 42317, 241, -52, 908
1671607676510, 42330, 256, -84, 849
1671607676523, 42343, 258, -75, 882
1671607676536, 42356, 254, -67, 910
1671607676550, 42369, 235, -84, 917
1671607676562, 42382, 242, -76, 890
1671607676576, 42395, 233, -68, 898
1671607676588, 42408, 243, -44, 870
1671607676601, 42421, 247, -34, 892
1671607676614, 42434, 256, -48, 904
1671607676628, 42447, 249, -61, 959
1671607676641, 42460, 249, -89, 947
1671607676654, 42473, 243, -76, 956
1671607676667, 42486, 242, -62, 964
1671607676680, 42499, 229, -53, 948
1671607676693, 42512, 210, -47, 907
1671607676706, 42525, 207, -14, 878
1671607676718, 42538, 195, 2, 902
1671607676732, 42551, 177, 22, 940
