Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671607894490, 260317, -70, 564, 930
1671607894503, 260330, -55, 545, 952
1671607894516, 260343, -83, 542, 982
1671607894529, 260356, -72, 541, 990
1671607894542, 260369, -38, 514, 957
1671607894555, 260382, -45, 486, 990
1671607894568, 260395, -51, 470, 975
1671607894581, 260408, -69, 498, 1020
1671607894594, 260421, -99, 509, 1043
1671607894607, 260434, -109, 514, 1016
1671607894620, 260447, -94, 513, 975
1671607894633, 260460, -66, 497, 940
1671607894646, 260473, -28, 489, 916
1671607894659, 260486, -36, 429, 873
1671607894672, 260499, -24, 362, 839
1671607894685, 260512, 1, 351, 856
1671607894698, 260525, -33, 325, 937
1671607894711, 260538, -13, 380, 962
1671607894724, 260551, -15, 400, 937
1671607894737, 260564, 2, 385, 870
1671607894750, 260577, -51, 359, 799
1671607894763, 260590, -76, 383, 740
1671607894776, 260603, -80, 464, 755
1671607894789, 260616, -66, 495, 836
1671607894802, 260629, -23, 482, 929
1671607894815, 260642, 9, 407, 943
1671607894828, 260655, 16, 355, 929
1671607894841, 260668, 2, 339, 951
1671607894854, 260681, 8, 372, 1011
1671607894867, 260694, -21, 407, 1090
1671607894880, 260707, -23, 464, 1116
1671607894893, 260720, -7, 445, 1041
1671607894906, 260733, 4, 430, 994
1671607894919, 260746, -16, 404, 1007
1671607894932, 260759, -22, 400, 1028
1671607894945, 260772, -67, 428, 1061
1671607894958, 260785, -55, 475, 1037
1671607894971, 260798, -83, 512, 973
1671607894984, 260811, -84, 501, 872
1671607894997, 260824, -99, 480, 869
1671607895010, 260837, -130, 468, 939
1671607895024, 260850, -150, 482, 1034
1671607895037, 260863, -129, 521, 1057
1671607895049, 260876, -79, 491, 953
1671607895062, 260889, -105, 441, 939
1671607895075, 260902, -109, 463, 985
1671607895089, 260915, -147, 443, 1009
1671607895101, 260928, -132, 481, 992
1671607895114, 260941, -135, 532, 951
1671607895127, 260954, -175, 577, 949
1671607895140, 260967, -160, 558, 870
1671607895153, 260980, -120, 514, 769
1671607895166, 260993, -90, 458, 746
1671607895179, 261006, -62, 438, 848
1671607895192, 261019, -71, 441, 950
1671607895205, 261032, -103, 496, 967
1671607895218, 261045, -124, 566, 929
1671607895231, 261058, -126, 578, 845
1671607895244, 261071, -121, 562, 799
1671607895257, 261084, -113, 534, 780
1671607895270, 261097, -86, 551, 804
1671607895283, 261110, -73, 547, 859
1671607895296, 261123, -52, 540, 876
1671607895309, 261136, -54, 540, 884
1671607895322, 261149, -65, 551, 856
1671607895335, 261162, -59, 581, 797
1671607895348, 261175, -62, 576, 746
1671607895361, 261188, -103, 539, 769
1671607895374, 261201, -90, 568, 824
1671607895387, 261214, -80, 579, 871
1671607895400, 261227, -71, 555, 858
1671607895413, 261240, -68, 537, 798
1671607895426, 261253, -67, 597, 754
1671607895439, 261266, -81, 705, 738
1671607895452, 261279, -56, 748, 660
1671607895465, 261292, -9, 667, 614
1671607895478, 261305, 51, 537, 603
1671607895491, 261318, 169, 472, 589
1671607895504, 261331, 179, 451, 617
1671607895517, 261344, 190, 465, 607
1671607895530, 261357, 209, 516, 581
1671607895543, 261370, 220, 520, 563
1671607895556, 261383, 231, 488, 529
1671607895569, 261396, 261, 483, 511
1671607895582, 261409, 265, 467, 489
1671607895595, 261422, 272, 457, 460
1671607895608, 261435, 303, 491, 428
1671607895621, 261448, 325, 494, 409
1671607895634, 261461, 317, 477, 417
1671607895647, 261474, 363, 519, 431
1671607895660, 261487, 357, 518, 487
1671607895673, 261500, 417, 569, 478
1671607895686, 261513, 451, 579, 484
1671607895699, 261526, 466, 582, 496
1671607895712, 261539, 476, 585, 505
1671607895725, 261552, 497, 588, 480
1671607895738, 261565, 532, 594, 454
1671607895751, 261578, 562, 573, 412
1671607895764, 261591, 562, 588, 441
1671607895777, 261604, 551, 606, 507
1671607895790, 261617, 528, 619, 547
1671607895803, 261630, 512, 641, 538
1671607895816, 261643, 501, 688, 547
1671607895829, 261656, 469, 700, 547
1671607895842, 261669, 425, 710, 584
1671607895855, 261682, 391, 729, 606
1671607895868, 261695, 387, 747, 577
1671607895881, 261708, 364, 740, 567
1671607895894, 261721, 342, 741, 569
1671607895907, 261734, 323, 760, 571
1671607895920, 261747, 310, 763, 587
1671607895933, 261760, 294, 777, 594
1671607895946, 261773, 271, 767, 610
1671607895959, 261786, 267, 757, 582
1671607895972, 261799, 264, 757, 554
1671607895985, 261812, 269, 752, 528
1671607895998, 261825, 252, 742, 537
1671607896011, 261838, 250, 724, 545
1671607896024, 261851, 249, 721, 536
1671607896037, 261864, 227, 727, 566
1671607896050, 261877, 216, 718, 565
1671607896063, 261890, 220, 723, 543
1671607896076, 261903, 223, 719, 536
1671607896089, 261916, 208, 724, 556
1671607896102, 261929, 208, 725, 566
1671607896115, 261942, 200, 724, 578
1671607896128, 261955, 193, 724, 593
1671607896141, 261968, 179, 735, 623
1671607896154, 261981, 176, 764, 630
1671607896167, 261994, 169, 769, 593
1671607896180, 262007, 173, 753, 567
1671607896193, 262020, 172, 755, 575
1671607896206, 262033, 185, 750, 578
1671607896219, 262046, 195, 753, 603
1671607896232, 262059, 185, 738, 615
1671607896245, 262072, 188, 746, 633
1671607896258, 262085, 181, 754, 637
1671607896271, 262098, 181, 756, 614
1671607896284, 262111, 187, 774, 604
1671607896297, 262124, 181, 767, 621
1671607896310, 262137, 191, 753, 614
