Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671607842548, 208373, 441, -28, 912
1671607842561, 208386, 467, -66, 930
1671607842574, 208399, 461, 0, 1032
1671607842587, 208412, 446, 126, 1150
1671607842600, 208425, 475, 181, 1097
1671607842613, 208438, 383, 196, 993
1671607842626, 208451, 454, 277, 860
1671607842639, 208464, 484, 257, 745
1671607842652, 208477, 506, 197, 682
1671607842665, 208490, 524, 149, 679
1671607842678, 208503, 553, 180, 768
1671607842691, 208516, 530, 189, 836
1671607842704, 208529, 501, 210, 869
1671607842717, 208542, 471, 266, 842
1671607842730, 208555, 438, 282, 787
1671607842743, 208568, 431, 296, 761
1671607842756, 208581, 442, 283, 722
1671607842769, 208594, 441, 235, 703
1671607842782, 208607, 438, 212, 725
1671607842795, 208620, 427, 205, 783
1671607842808, 208633, 441, 234, 799
1671607842821, 208646, 423, 236, 803
1671607842834, 208659, 407, 202, 709
1671607842847, 208672, 389, 216, 633
1671607842860, 208685, 362, 263, 574
1671607842873, 208698, 317, 301, 577
1671607842886, 208711, 301, 328, 596
1671607842899, 208724, 254, 364, 670
1671607842912, 208737, 257, 375, 656
1671607842925, 208750, 218, 361, 598
1671607842938, 208763, 211, 382, 546
1671607842951, 208776, 205, 407, 482
1671607842964, 208789, 147, 445, 527
1671607842977, 208802, 95, 521, 623
1671607842990, 208815, 67, 526, 690
1671607843003, 208828, 79, 520, 651
1671607843016, 208841, 104, 470, 563
1671607843029, 208854, 106, 411, 546
1671607843042, 208867, 106, 423, 589
1671607843055, 208880, 81, 436, 578
1671607843068, 208893, 64, 514, 578
1671607843081, 208906, 57, 559, 597
1671607843094, 208919, 66, 558, 639
1671607843107, 208932, 6, 590, 756
1671607843120, 208945, -23, 566, 769
1671607843133, 208958, -16, 591, 746
1671607843146, 208971, 7, 599, 654
1671607843159, 208984, 3, 607, 652
1671607843172, 208997, -4, 578, 667
1671607843185, 209010, -12, 585, 711
1671607843198, 209023, -29, 599, 760
1671607843211, 209036, -28, 616, 782
1671607843224, 209049, -22, 608, 779
1671607843237, 209062, -13, 605, 773
1671607843250, 209075, -19, 604, 771
1671607843263, 209088, -7, 631, 768
1671607843276, 209101, 2, 665, 759
1671607843289, 209114, 3, 660, 775
1671607843302, 209127, 27, 646, 783
1671607843315, 209140, 54, 631, 775
1671607843328, 209153, 85, 622, 766
1671607843341, 209166, 96, 599, 746
1671607843354, 209179, 98, 627, 760
1671607843367, 209192, 104, 645, 749
1671607843380, 209205, 113, 647, 735
1671607843393, 209218, 127, 630, 729
1671607843406, 209231, 135, 613, 742
1671607843419, 209244, 139, 601, 767
1671607843432, 209257, 145, 597, 786
1671607843445, 209270, 152, 608, 769
1671607843458, 209283, 157, 607, 764
1671607843471, 209296, 163, 621, 741
1671607843484, 209309, 170, 639, 748
1671607843497, 209322, 159, 627, 765
1671607843510, 209335, 157, 613, 772
1671607843523, 209348, 162, 605, 760
1671607843536, 209361, 163, 613, 752
1671607843549, 209374, 154, 619, 753
1671607843562, 209387, 162, 620, 734
