Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671603178173, 165595, 91, 1165, 814
1671603178186, 165608, 111, 1100, 728
1671603178199, 165621, 84, 995, 635
1671603178212, 165634, 46, 942, 591
1671603178225, 165647, 19, 935, 579
1671603178238, 165660, 21, 922, 474
1671603178251, 165673, -11, 930, 379
1671603178264, 165686, -30, 928, 298
1671603178277, 165699, -32, 922, 250
1671603178290, 165712, -42, 880, 293
1671603178303, 165725, -61, 814, 311
1671603178316, 165738, -72, 774, 327
1671603178329, 165751, -55, 738, 301
1671603178342, 165764, -37, 743, 268
1671603178355, 165777, -26, 727, 215
1671603178368, 165790, -60, 739, 215
1671603178381, 165803, -81, 753, 240
1671603178394, 165816, -105, 756, 241
1671603178407, 165829, -116, 742, 183
1671603178420, 165842, -117, 723, 112
1671603178433, 165855, -108, 691, 38
1671603178446, 165868, -101, 666, -11
1671603178459, 165881, -110, 662, 7
1671603178472, 165894, -116, 689, 36
1671603178485, 165907, -112, 716, 75
1671603178498, 165920, -119, 711, 112
1671603178511, 165933, -131, 694, 110
1671603178524, 165946, -133, 699, 68
1671603178537, 165959, -114, 707, -8
1671603178550, 165972, -113, 689, -101
1671603178563, 165985, -115, 666, -161
1671603178576, 165998, -170, 650, -121
1671603178589, 166011, -135, 683, -126
1671603178602, 166024, -132, 713, -64
1671603178615, 166037, -116, 742, 15
1671603178628, 166050, -124, 745, 68
1671603178641, 166063, -126, 693, 37
1671603178654, 166076, -114, 653, -56
1671603178667, 166089, -109, 639, -155
1671603178680, 166102, -107, 632, -244
1671603178693, 166115, -112, 636, -291
1671603178706, 166128, -108, 638, -265
1671603178719, 166141, -124, 644, -187
1671603178732, 166154, -125, 646, -140
1671603178745, 166167, -112, 668, -139
1671603178758, 166180, -98, 673, -196
1671603178771, 166193, -89, 674, -260
1671603178784, 166206, -84, 646, -322
1671603178797, 166219, -103, 588, -360
1671603178810, 166232, -135, 557, -313
1671603178823, 166245, -138, 517, -275
1671603178836, 166258, -164, 481, -194
1671603178849, 166271, -137, 515, -175
1671603178862, 166284, -98, 487, -132
1671603178875, 166297, -46, 536, -119
1671603178888, 166310, 2, 513, -220
1671603178901, 166323, 36, 439, -350
1671603178914, 166336, -27, 352, -373
1671603178927, 166349, -99, 372, -277
1671603178940, 166362, -135, 477, -92
1671603178953, 166375, -170, 659, 110
1671603178966, 166388, -126, 852, 143
1671603178979, 166401, -53, 910, 20
1671603178992, 166414, 16, 777, -165
1671603179005, 166427, 47, 614, -250
1671603179018, 166440, -43, 560, -72
1671603179031, 166453, -147, 720, 240
1671603179044, 166466, -210, 939, 495
1671603179057, 166479, -154, 1205, 674
1671603179070, 166492, -116, 1274, 697
1671603179083, 166505, -41, 1271, 611
1671603179096, 166518, 51, 1167, 484
1671603179109, 166531, 88, 1019, 420
1671603179122, 166544, 86, 953, 511
1671603179135, 166557, 31, 1001, 656
1671603179148, 166570, -36, 1145, 777
1671603179161, 166583, -24, 1292, 841
1671603179174, 166596, -13, 1321, 872
1671603179187, 166609, 53, 1277, 905
1671603179200, 166622, 127, 1142, 850
1671603179213, 166635, 172, 1041, 786
1671603179226, 166648, 192, 982, 712
1671603179239, 166661, 188, 980, 656
1671603179252, 166674, 163, 1038, 639
1671603179265, 166687, 161, 1078, 646
1671603179278, 166700, 180, 1053, 656
1671603179291, 166713, 182, 1013, 702
1671603179304, 166726, 209, 970, 733
1671603179317, 166739, 217, 913, 749
1671603179330, 166752, 220, 886, 764
1671603179343, 166765, 203, 878, 769
1671603179356, 166778, 182, 904, 773
1671603179369, 166791, 170, 927, 766
1671603179382, 166804, 168, 942, 763
1671603179395, 166817, 167, 921, 772
1671603179408, 166830, 164, 868, 770
1671603179421, 166843, 180, 824, 725
1671603179434, 166856, 187, 806, 707
1671603179447, 166869, 179, 794, 682
1671603179460, 166882, 186, 788, 653
1671603179473, 166895, 187, 790, 657
1671603179486, 166908, 196, 775, 654
1671603179499, 166921, 192, 757, 653
1671603179512, 166934, 196, 740, 643
1671603179525, 166947, 197, 743, 630
1671603179538, 166960, 190, 748, 611
1671603179551, 166973, 194, 736, 593
1671603179564, 166986, 190, 718, 595
1671603179577, 166999, 185, 707, 587
1671603179590, 167012, 191, 713, 580
1671603179603, 167025, 192, 719, 582
1671603179616, 167038, 186, 719, 568
1671603179629, 167051, 191, 728, 575
1671603179642, 167064, 198, 728, 573
1671603179655, 167077, 192, 715, 577
1671603179668, 167090, 195, 714, 579
1671603179681, 167103, 197, 717, 586
1671603179694, 167116, 202, 714, 595
1671603179707, 167129, 194, 701, 618
1671603179720, 167142, 199, 716, 613
1671603179733, 167155, 192, 715, 585
1671603179746, 167168, 200, 736, 576
1671603179759, 167181, 199, 751, 602
1671603179772, 167194, 208, 748, 628
1671603179785, 167207, 199, 746, 650
1671603179798, 167220, 203, 739, 647
1671603179811, 167233, 210, 733, 640
1671603179824, 167246, 203, 715, 630
1671603179837, 167259, 192, 711, 620
1671603179850, 167272, 173, 728, 620
1671603179863, 167285, 166, 756, 596
1671603179876, 167298, 158, 781, 572
1671603179889, 167311, 157, 802, 577
1671603179902, 167324, 157, 807, 562
1671603179915, 167337, 169, 784, 540
1671603179928, 167350, 180, 748, 525
1671603179941, 167363, 177, 728, 543
1671603179954, 167376, 172, 726, 570
1671603179967, 167389, 170, 747, 587
1671603179980, 167402, 166, 767, 588
1671603179993, 167415, 165, 774, 569
1671603180006, 167428, 161, 768, 553
1671603180019, 167441, 161, 764, 553
