Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671603338055, 325482, -665, 707, 490
1671603338068, 325495, -734, 684, 446
1671603338081, 325508, -856, 674, 441
1671603338094, 325521, -930, 655, 429
1671603338107, 325534, -913, 649, 361
1671603338120, 325547, -872, 678, 336
1671603338133, 325560, -827, 679, 342
1671603338146, 325573, -816, 663, 389
1671603338159, 325586, -783, 656, 473
1671603338172, 325599, -781, 661, 505
1671603338185, 325612, -791, 672, 479
1671603338198, 325625, -777, 677, 482
1671603338211, 325638, -750, 704, 425
1671603338224, 325651, -686, 699, 374
1671603338237, 325664, -645, 679, 406
1671603338250, 325677, -648, 656, 473
1671603338263, 325690, -619, 674, 511
1671603338276, 325703, -602, 687, 491
1671603338289, 325716, -599, 672, 409
1671603338302, 325729, -614, 654, 335
1671603338315, 325742, -620, 636, 257
1671603338328, 325755, -588, 656, 190
1671603338341, 325768, -535, 669, 153
1671603338354, 325781, -496, 664, 153
1671603338367, 325794, -461, 633, 174
1671603338380, 325807, -451, 621, 262
1671603338393, 325820, -390, 661, 332
1671603338406, 325833, -326, 707, 341
1671603338419, 325846, -271, 726, 300
1671603338432, 325859, -206, 735, 254
1671603338445, 325872, -158, 749, 255
1671603338458, 325885, -100, 764, 281
1671603338471, 325898, -46, 781, 278
1671603338483, 325911, -1, 762, 244
1671603338496, 325924, 3, 748, 192
1671603338509, 325937, 29, 773, 161
1671603338522, 325950, 76, 817, 106
1671603338535, 325963, 112, 817, 45
1671603338548, 325976, 140, 788, 10
1671603338561, 325989, 164, 778, 22
1671603338574, 326002, 197, 798, 64
1671603338587, 326015, 248, 826, 84
1671603338600, 326028, 292, 833, 94
1671603338614, 326041, 315, 829, 114
1671603338627, 326054, 317, 822, 117
1671603338640, 326067, 322, 826, 140
1671603338653, 326080, 335, 846, 158
1671603338666, 326093, 325, 859, 150
1671603338679, 326106, 321, 871, 118
1671603338691, 326119, 303, 882, 87
1671603338704, 326132, 300, 892, 51
1671603338717, 326145, 291, 901, 31
1671603338730, 326158, 274, 898, 34
1671603338743, 326171, 269, 913, 66
1671603338757, 326184, 253, 913, 75
1671603338769, 326197, 247, 915, 59
1671603338782, 326210, 239, 929, 41
1671603338795, 326223, 228, 943, 24
1671603338808, 326236, 222, 961, 26
1671603338821, 326249, 213, 946, 29
1671603338834, 326262, 195, 932, 14
1671603338847, 326275, 195, 944, 0
1671603338861, 326288, 181, 968, -4
1671603338873, 326301, 171, 996, -1
1671603338886, 326314, 160, 1025, 4
1671603338900, 326327, 154, 1044, 12
1671603338913, 326340, 149, 1045, 29
1671603338926, 326353, 139, 1049, 62
1671603338939, 326366, 145, 1045, 70
1671603338952, 326379, 152, 1032, 45
1671603338964, 326392, 148, 996, 24
1671603338978, 326405, 156, 970, 42
1671603338990, 326418, 153, 963, 76
1671603339004, 326431, 156, 949, 98
1671603339017, 326444, 161, 942, 113
1671603339030, 326457, 165, 934, 129
1671603339043, 326470, 169, 922, 123
1671603339056, 326483, 174, 914, 113
1671603339069, 326496, 169, 916, 121
