Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671603353928, 341355, -177, 877, 720
1671603353941, 341368, -209, 974, 716
1671603353954, 341381, -237, 1030, 690
1671603353967, 341394, -270, 1050, 670
1671603353980, 341407, -266, 1073, 674
1671603353993, 341420, -235, 1035, 664
1671603354006, 341433, -212, 985, 624
1671603354019, 341446, -230, 934, 602
1671603354032, 341459, -276, 918, 606
1671603354045, 341472, -316, 934, 620
1671603354058, 341485, -346, 1028, 648
1671603354071, 341498, -337, 1128, 653
1671603354084, 341511, -320, 1131, 661
1671603354097, 341524, -294, 1114, 580
1671603354110, 341537, -251, 1047, 560
1671603354123, 341550, -271, 973, 633
1671603354136, 341563, -296, 926, 665
1671603354149, 341576, -298, 909, 613
1671603354162, 341589, -322, 910, 582
1671603354175, 341602, -351, 921, 572
1671603354188, 341615, -404, 973, 630
1671603354201, 341628, -438, 1049, 667
1671603354214, 341641, -477, 1114, 690
1671603354227, 341654, -474, 1140, 629
1671603354240, 341667, -441, 1075, 482
1671603354253, 341680, -397, 973, 412
1671603354266, 341693, -329, 930, 403
1671603354279, 341706, -286, 890, 434
1671603354292, 341719, -321, 878, 512
1671603354305, 341732, -333, 899, 531
1671603354318, 341745, -329, 949, 515
1671603354331, 341758, -330, 982, 517
1671603354344, 341771, -343, 939, 514
1671603354357, 341784, -343, 939, 493
1671603354370, 341797, -357, 920, 511
1671603354383, 341810, -423, 850, 602
1671603354396, 341823, -483, 827, 651
1671603354409, 341836, -526, 868, 693
1671603354422, 341849, -540, 930, 722
1671603354435, 341862, -507, 989, 685
1671603354448, 341875, -481, 952, 672
1671603354461, 341888, -525, 860, 667
1671603354474, 341901, -575, 736, 672
1671603354487, 341914, -614, 642, 721
1671603354500, 341927, -634, 645, 749
1671603354513, 341940, -600, 732, 692
1671603354526, 341953, -553, 787, 582
1671603354539, 341966, -557, 726, 514
1671603354552, 341979, -579, 639, 531
1671603354565, 341992, -596, 577, 598
1671603354578, 342005, -608, 556, 623
1671603354591, 342018, -642, 581, 614
1671603354604, 342031, -686, 744, 605
1671603354617, 342044, -681, 865, 546
1671603354630, 342057, -691, 824, 460
1671603354643, 342070, -699, 727, 455
1671603354656, 342083, -689, 702, 506
1671603354669, 342096, -671, 721, 568
1671603354682, 342109, -641, 746, 586
1671603354695, 342122, -613, 728, 562
1671603354708, 342135, -596, 687, 543
1671603354721, 342148, -621, 677, 524
1671603354734, 342161, -658, 692, 468
1671603354747, 342174, -668, 731, 382
1671603354760, 342187, -691, 771, 316
1671603354773, 342200, -708, 790, 291
1671603354786, 342213, -704, 776, 285
1671603354799, 342226, -687, 754, 313
1671603354812, 342239, -642, 657, 285
1671603354825, 342252, -622, 606, 289
1671603354838, 342265, -610, 580, 273
1671603354851, 342278, -599, 597, 247
1671603354864, 342291, -598, 708, 338
1671603354877, 342304, -574, 793, 437
1671603354890, 342317, -568, 780, 455
1671603354903, 342330, -502, 701, 382
1671603354916, 342343, -447, 595, 286
1671603354929, 342356, -396, 503, 195
1671603354942, 342369, -384, 455, 134
1671603354955, 342382, -362, 475, 120
1671603354968, 342395, -362, 545, 112
1671603354981, 342408, -323, 625, 111
1671603354994, 342421, -290, 655, 124
1671603355007, 342434, -252, 676, 171
1671603355020, 342447, -205, 693, 217
1671603355033, 342460, -156, 693, 234
1671603355046, 342473, -102, 699, 236
1671603355058, 342486, -43, 739, 216
1671603355072, 342499, 17, 734, 181
1671603355084, 342512, 64, 738, 175
1671603355097, 342525, 92, 759, 217
1671603355110, 342538, 144, 800, 250
1671603355123, 342551, 188, 866, 307
1671603355136, 342564, 259, 890, 303
1671603355149, 342577, 313, 851, 241
1671603355162, 342590, 336, 779, 148
1671603355175, 342603, 372, 751, 74
1671603355188, 342616, 396, 785, 38
1671603355201, 342629, 448, 851, 7
1671603355214, 342642, 457, 896, 65
1671603355227, 342655, 457, 950, 61
1671603355240, 342668, 456, 926, 36
1671603355253, 342681, 403, 906, 78
1671603355266, 342694, 395, 927, 84
1671603355279, 342707, 375, 947, 65
1671603355292, 342720, 340, 955, 26
1671603355305, 342733, 299, 951, 11
1671603355318, 342746, 245, 936, 33
1671603355331, 342759, 194, 953, 64
1671603355344, 342772, 169, 1000, 64
1671603355357, 342785, 150, 1050, 40
1671603355370, 342798, 124, 1063, 44
1671603355383, 342811, 79, 1065, 63
1671603355396, 342824, 47, 1083, 59
1671603355409, 342837, 49, 1098, 25
1671603355422, 342850, 49, 1097, 6
1671603355435, 342863, 43, 1078, 21
1671603355448, 342876, 23, 1047, 51
1671603355461, 342889, 13, 1042, 69
1671603355474, 342902, 23, 1053, 79
1671603355487, 342915, 36, 1038, 68
1671603355500, 342928, 50, 1006, 74
1671603355513, 342941, 56, 983, 87
1671603355526, 342954, 43, 948, 89
1671603355539, 342967, 34, 944, 92
1671603355552, 342980, 35, 958, 96
1671603355565, 342993, 19, 973, 99
1671603355578, 343006, 15, 967, 96
1671603355591, 343019, 19, 960, 92
1671603355604, 343032, -3, 958, 89
1671603355617, 343045, -9, 969, 83
1671603355630, 343058, -11, 988, 76
1671603355643, 343071, -24, 997, 83
1671603355656, 343084, -22, 1014, 103
1671603355669, 343097, -20, 1030, 115
1671603355682, 343110, -7, 1009, 109
1671603355695, 343123, 7, 982, 88
1671603355708, 343136, 16, 960, 79
1671603355721, 343149, 21, 953, 85
1671603355734, 343162, 11, 968, 118
1671603355747, 343175, -1, 977, 150
1671603355760, 343188, -8, 984, 149
1671603355773, 343201, 0, 985, 122
1671603355786, 343214, -3, 982, 103
1671603355799, 343227, -8, 964, 100
1671603355812, 343240, -10, 954, 98
1671603355825, 343253, -14, 959, 95
1671603355838, 343266, -21, 977, 87
1671603355851, 343279, -23, 977, 84
1671603355864, 343292, -35, 974, 93
1671603355877, 343305, -44, 968, 106
1671603355890, 343318, -47, 970, 107
1671603355903, 343331, -44, 961, 99
1671603355916, 343344, -52, 958, 92
1671603355929, 343357, -50, 960, 76
1671603355942, 343370, -50, 957, 69
1671603355955, 343383, -54, 954, 59
1671603355968, 343396, -53, 966, 68
1671603355981, 343409, -59, 961, 92
