Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671603346309, 333737, -340, 871, 598
1671603346322, 333750, -316, 842, 662
1671603346335, 333763, -308, 831, 700
1671603346348, 333776, -296, 859, 676
1671603346361, 333789, -280, 891, 626
1671603346374, 333802, -295, 887, 597
1671603346387, 333815, -316, 915, 609
1671603346400, 333828, -294, 943, 602
1671603346413, 333841, -291, 945, 625
1671603346426, 333854, -288, 961, 655
1671603346439, 333867, -285, 966, 680
1671603346452, 333880, -325, 885, 676
1671603346465, 333893, -384, 853, 720
1671603346478, 333906, -397, 883, 750
1671603346491, 333919, -394, 947, 750
1671603346504, 333932, -357, 999, 734
1671603346517, 333945, -320, 991, 729
1671603346530, 333958, -305, 920, 725
1671603346543, 333971, -303, 804, 729
1671603346556, 333984, -324, 696, 746
1671603346569, 333997, -358, 665, 757
1671603346582, 334010, -397, 721, 756
1671603346595, 334023, -430, 828, 688
1671603346608, 334036, -432, 859, 584
1671603346621, 334049, -479, 798, 548
1671603346634, 334062, -535, 737, 612
1671603346647, 334075, -584, 740, 667
1671603346660, 334088, -600, 780, 643
1671603346673, 334101, -587, 796, 587
1671603346686, 334114, -577, 764, 553
1671603346699, 334127, -600, 731, 594
1671603346712, 334140, -615, 727, 605
1671603346725, 334153, -643, 762, 603
1671603346738, 334166, -669, 796, 555
1671603346751, 334179, -665, 809, 467
1671603346764, 334192, -665, 816, 424
1671603346777, 334205, -667, 823, 405
1671603346790, 334218, -669, 829, 384
1671603346803, 334231, -669, 854, 386
1671603346816, 334244, -675, 844, 377
1671603346829, 334257, -654, 826, 389
1671603346842, 334270, -652, 786, 391
1671603346855, 334283, -620, 797, 362
1671603346868, 334296, -608, 779, 302
1671603346881, 334309, -605, 721, 204
1671603346894, 334322, -632, 692, 188
1671603346907, 334335, -642, 652, 158
1671603346920, 334348, -648, 629, 106
1671603346933, 334361, -635, 596, 13
1671603346946, 334374, -628, 576, -51
1671603346959, 334387, -613, 584, -74
1671603346972, 334400, -563, 602, -8
1671603346985, 334413, -533, 568, 182
1671603346998, 334426, -523, 595, 272
1671603347011, 334439, -501, 528, 394
1671603347024, 334452, -483, 479, 407
1671603347037, 334465, -431, 481, 405
1671603347050, 334478, -384, 545, 332
1671603347063, 334491, -362, 588, 221
1671603347076, 334504, -370, 612, 154
1671603347089, 334517, -363, 641, 151
1671603347102, 334530, -340, 696, 185
1671603347115, 334543, -309, 741, 200
1671603347128, 334556, -273, 769, 200
1671603347141, 334569, -248, 775, 215
1671603347154, 334582, -215, 778, 224
1671603347167, 334595, -154, 806, 220
1671603347180, 334608, -95, 826, 213
1671603347193, 334621, -34, 846, 201
1671603347206, 334634, 26, 843, 173
1671603347219, 334647, 81, 831, 153
1671603347232, 334660, 126, 821, 176
1671603347245, 334673, 140, 823, 195
1671603347258, 334686, 180, 814, 182
1671603347271, 334699, 217, 786, 148
1671603347284, 334712, 232, 783, 128
1671603347297, 334725, 265, 814, 127
1671603347310, 334738, 286, 855, 126
1671603347323, 334751, 336, 892, 104
1671603347336, 334764, 385, 913, 79
1671603347349, 334777, 406, 865, 84
1671603347362, 334790, 410, 872, 75
1671603347375, 334803, 402, 858, 84
1671603347388, 334816, 398, 864, 92
1671603347401, 334829, 397, 890, 77
1671603347414, 334842, 377, 918, 82
1671603347427, 334855, 341, 960, 90
1671603347440, 334868, 320, 985, 94
1671603347453, 334881, 297, 996, 102
1671603347466, 334894, 277, 988, 92
1671603347479, 334907, 267, 977, 76
1671603347493, 334920, 243, 962, 76
1671603347506, 334933, 210, 976, 79
1671603347519, 334946, 194, 993, 68
1671603347532, 334959, 183, 1009, 48
1671603347545, 334972, 182, 1016, 50
1671603347558, 334985, 181, 1018, 71
1671603347571, 334998, 182, 1010, 84
1671603347584, 335011, 168, 994, 77
1671603347597, 335024, 142, 976, 52
1671603347610, 335037, 113, 978, 34
1671603347623, 335050, 81, 1012, 56
1671603347636, 335063, 63, 1063, 68
1671603347649, 335076, 60, 1108, 79
1671603347662, 335089, 49, 1136, 91
1671603347675, 335102, 64, 1142, 86
1671603347688, 335115, 108, 1120, 81
1671603347701, 335128, 117, 1038, 84
1671603347714, 335141, 120, 987, 102
