Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671603362846, 350273, 291, 956, 126
1671603362858, 350286, 309, 961, 88
1671603362872, 350299, 345, 947, 53
1671603362884, 350312, 353, 908, 26
1671603362897, 350325, 335, 863, 22
1671603362910, 350338, 319, 876, 35
1671603362923, 350351, 313, 939, 31
1671603362936, 350364, 302, 992, 11
1671603362949, 350377, 260, 991, 14
1671603362962, 350390, 215, 976, 44
1671603362975, 350403, 164, 977, 81
1671603362988, 350416, 126, 1011, 113
1671603363001, 350429, 90, 1050, 82
1671603363014, 350442, 68, 1098, 23
1671603363027, 350455, 46, 1123, -10
1671603363040, 350468, 36, 1121, -16
1671603363053, 350481, 45, 1094, -6
1671603363066, 350494, 60, 1056, 2
1671603363079, 350507, 76, 1019, 29
1671603363092, 350520, 77, 1006, 63
1671603363105, 350533, 73, 1002, 71
1671603363118, 350546, 46, 1011, 64
1671603363131, 350559, 30, 1050, 64
1671603363144, 350572, 11, 1096, 79
1671603363157, 350585, 6, 1113, 88
1671603363170, 350598, 14, 1117, 106
1671603363183, 350611, 15, 1094, 120
1671603363196, 350624, 32, 1071, 114
1671603363209, 350637, 48, 1058, 108
1671603363222, 350650, 69, 1013, 95
1671603363235, 350663, 85, 966, 101
1671603363248, 350676, 90, 927, 121
1671603363261, 350689, 102, 920, 130
1671603363274, 350702, 101, 919, 139
1671603363287, 350715, 100, 929, 126
1671603363300, 350728, 75, 937, 126
1671603363313, 350741, 48, 949, 119
1671603363326, 350754, 12, 969, 113
1671603363338, 350767, 1, 979, 94
1671603363352, 350780, -14, 1006, 91
1671603363365, 350793, -27, 1021, 90
1671603363378, 350806, -38, 1021, 79
1671603363391, 350819, -35, 1013, 72
1671603363404, 350832, -38, 995, 74
1671603363417, 350845, -52, 971, 73
1671603363430, 350858, -54, 967, 78
1671603363443, 350871, -61, 971, 80
1671603363456, 350884, -67, 976, 77
1671603363469, 350897, -69, 986, 70
1671603363482, 350910, -71, 985, 66
1671603363495, 350923, -78, 980, 69
1671603363508, 350936, -68, 978, 67
1671603363521, 350949, -66, 975, 74
1671603363534, 350962, -64, 971, 73
1671603363547, 350975, -70, 948, 72
1671603363560, 350988, -72, 947, 89
1671603363573, 351001, -77, 960, 90
1671603363586, 351014, -82, 963, 84
1671603363599, 351027, -80, 972, 65
1671603363612, 351040, -80, 967, 55
1671603363625, 351053, -78, 966, 66
1671603363638, 351066, -81, 954, 73
1671603363651, 351079, -76, 961, 79
1671603363664, 351092, -79, 975, 83
1671603363677, 351105, -66, 978, 79
1671603363690, 351118, -67, 971, 77
1671603363703, 351131, -64, 959, 75
1671603363716, 351144, -63, 956, 73
1671603363729, 351157, -56, 947, 69
1671603363742, 351170, -66, 955, 88
1671603363755, 351183, -66, 972, 101
1671603363768, 351196, -64, 971, 97
1671603363781, 351209, -81, 967, 97
1671603363794, 351222, -80, 971, 101
1671603363807, 351235, -81, 969, 85
1671603363820, 351248, -71, 961, 68
1671603363833, 351261, -84, 956, 88
