Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671603172804, 160226, 89, 665, 145
1671603172817, 160239, 78, 699, 172
1671603172830, 160252, 94, 718, 167
1671603172843, 160265, 131, 722, 131
1671603172856, 160278, 154, 733, 111
1671603172869, 160291, 147, 718, 132
1671603172882, 160304, 119, 760, 192
1671603172895, 160317, 144, 869, 247
1671603172908, 160330, 178, 947, 292
1671603172921, 160343, 169, 1019, 399
1671603172934, 160356, 128, 1016, 469
1671603172947, 160369, 75, 986, 476
1671603172960, 160382, 27, 1010, 473
1671603172973, 160395, 53, 1078, 471
1671603172986, 160408, 92, 1146, 487
1671603172999, 160421, 155, 1177, 550
1671603173012, 160434, 174, 1160, 629
1671603173025, 160447, 155, 1117, 705
1671603173038, 160460, 141, 1079, 773
1671603173051, 160473, 123, 1086, 832
1671603173064, 160486, 93, 1110, 860
1671603173077, 160499, 114, 1161, 787
1671603173090, 160512, 129, 1172, 667
1671603173103, 160525, 129, 1148, 545
1671603173116, 160538, 134, 1118, 495
1671603173129, 160551, 144, 1060, 526
1671603173142, 160564, 149, 1007, 608
1671603173155, 160577, 156, 967, 641
1671603173169, 160590, 171, 985, 650
1671603173181, 160603, 162, 1040, 653
1671603173194, 160616, 166, 1064, 603
1671603173207, 160629, 130, 1083, 581
1671603173220, 160642, 100, 1095, 588
1671603173233, 160655, 76, 1064, 630
1671603173246, 160668, 69, 1028, 679
1671603173259, 160681, 83, 956, 673
1671603173272, 160694, 93, 905, 649
1671603173285, 160707, 106, 874, 608
1671603173298, 160720, 137, 853, 560
1671603173311, 160733, 136, 842, 557
1671603173324, 160746, 134, 851, 575
1671603173337, 160759, 123, 863, 577
1671603173350, 160772, 121, 848, 555
1671603173363, 160785, 138, 830, 532
1671603173376, 160798, 132, 808, 542
1671603173389, 160811, 126, 789, 549
1671603173402, 160824, 134, 783, 567
1671603173415, 160837, 140, 778, 562
1671603173428, 160850, 151, 763, 556
1671603173441, 160863, 140, 761, 573
1671603173454, 160876, 133, 772, 578
1671603173467, 160889, 125, 780, 570
1671603173480, 160902, 117, 791, 554
1671603173493, 160915, 139, 790, 522
1671603173506, 160928, 147, 780, 511
1671603173519, 160941, 139, 779, 532
1671603173532, 160954, 153, 783, 546
1671603173545, 160967, 166, 770, 537
1671603173558, 160980, 171, 751, 533
1671603173571, 160993, 173, 753, 536
1671603173584, 161006, 174, 763, 528
1671603173597, 161019, 173, 785, 509
1671603173610, 161032, 177, 796, 494
1671603173623, 161045, 175, 781, 467
1671603173637, 161058, 182, 778, 465
