Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671603296703, 284129, 642, 752, 849
1671603296716, 284142, 667, 786, 748
1671603296729, 284155, 685, 760, 557
1671603296742, 284168, 744, 758, 386
1671603296755, 284181, 734, 724, 263
1671603296768, 284194, 728, 694, 175
1671603296781, 284207, 723, 686, 170
1671603296794, 284220, 718, 680, 185
1671603296807, 284233, 692, 668, 239
1671603296820, 284246, 651, 679, 304
1671603296833, 284259, 622, 707, 321
1671603296846, 284272, 591, 697, 284
1671603296859, 284285, 554, 667, 205
1671603296872, 284298, 521, 659, 95
1671603296885, 284311, 498, 654, -5
1671603296898, 284324, 471, 666, -29
1671603296911, 284337, 451, 682, -25
1671603296924, 284350, 436, 682, 26
1671603296937, 284363, 407, 682, 93
1671603296950, 284376, 407, 699, 113
1671603296963, 284389, 409, 706, 99
1671603296976, 284402, 410, 706, 52
1671603296989, 284415, 406, 686, -3
1671603297002, 284428, 376, 668, -11
1671603297015, 284441, 335, 667, -17
1671603297028, 284454, 328, 678, -43
1671603297041, 284467, 316, 705, -43
1671603297054, 284480, 302, 698, -39
1671603297067, 284493, 280, 696, -36
1671603297080, 284506, 265, 694, -56
1671603297093, 284519, 260, 675, -79
1671603297106, 284532, 231, 638, -93
1671603297119, 284545, 166, 598, -78
1671603297132, 284558, 78, 608, -53
1671603297145, 284571, -16, 673, -21
1671603297158, 284584, -93, 747, -13
1671603297171, 284597, -147, 837, 15
1671603297184, 284610, -205, 922, 85
1671603297197, 284623, -230, 948, 85
1671603297210, 284636, -256, 904, 0
1671603297223, 284649, -285, 836, -81
1671603297236, 284662, -347, 817, -67
1671603297249, 284675, -381, 866, -21
1671603297262, 284688, -407, 943, 20
1671603297275, 284701, -452, 1001, 78
1671603297288, 284714, -488, 1033, 107
1671603297301, 284727, -511, 1051, 132
1671603297314, 284740, -480, 1051, 97
1671603297327, 284753, -434, 1023, 55
1671603297340, 284766, -381, 991, 38
1671603297353, 284779, -347, 955, 31
1671603297366, 284792, -345, 934, 44
1671603297379, 284805, -344, 960, 60
1671603297392, 284818, -341, 1010, 84
1671603297405, 284831, -337, 1025, 88
1671603297418, 284844, -323, 1012, 55
1671603297431, 284857, -292, 984, 34
1671603297444, 284870, -270, 970, 30
1671603297457, 284883, -258, 959, 34
1671603297470, 284896, -237, 976, 22
1671603297483, 284909, -217, 982, 7
1671603297496, 284922, -225, 970, 34
1671603297509, 284935, -244, 975, 83
1671603297522, 284948, -242, 982, 88
1671603297535, 284961, -224, 978, 66
1671603297548, 284974, -211, 958, 24
1671603297561, 284987, -195, 961, 3
1671603297574, 285000, -181, 1000, 31
1671603297587, 285013, -176, 1004, 56
1671603297600, 285026, -166, 997, 73
1671603297613, 285039, -155, 986, 80
1671603297626, 285052, -141, 975, 76
1671603297639, 285065, -116, 985, 46
1671603297652, 285078, -87, 990, 9
1671603297665, 285091, -69, 989, -10
1671603297678, 285104, -43, 983, 1
1671603297692, 285117, -32, 947, 13
