Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671603330008, 317435, -577, 497, 315
1671603330021, 317448, -502, 531, 271
1671603330034, 317461, -425, 519, 267
1671603330047, 317474, -376, 480, 300
1671603330060, 317487, -306, 442, 334
1671603330073, 317500, -263, 431, 331
1671603330086, 317513, -210, 423, 289
1671603330099, 317526, -179, 420, 222
1671603330112, 317539, -134, 447, 187
1671603330125, 317552, -109, 468, 173
1671603330138, 317565, -89, 481, 190
1671603330151, 317578, -43, 492, 229
1671603330164, 317591, 7, 492, 277
1671603330177, 317604, 56, 505, 315
1671603330190, 317617, 120, 491, 312
1671603330203, 317630, 196, 484, 289
1671603330216, 317643, 258, 465, 293
1671603330229, 317656, 299, 485, 339
1671603330242, 317669, 318, 533, 408
1671603330255, 317682, 342, 601, 501
1671603330268, 317695, 360, 643, 581
1671603330281, 317708, 374, 675, 624
1671603330294, 317721, 400, 690, 606
1671603330307, 317734, 426, 696, 561
1671603330320, 317747, 446, 658, 560
1671603330333, 317760, 430, 623, 610
1671603330346, 317773, 355, 582, 667
1671603330359, 317786, 259, 650, 694
1671603330372, 317799, 208, 791, 681
1671603330385, 317812, 146, 905, 690
1671603330398, 317825, 83, 947, 702
1671603330411, 317838, 49, 974, 687
1671603330424, 317851, 15, 974, 660
1671603330437, 317864, 0, 938, 582
1671603330450, 317877, -65, 879, 550
1671603330463, 317890, -147, 844, 603
1671603330476, 317903, -210, 841, 674
1671603330489, 317916, -266, 865, 788
1671603330502, 317929, -308, 944, 918
1671603330515, 317942, -321, 959, 884
1671603330528, 317955, -360, 957, 794
1671603330541, 317968, -394, 949, 665
1671603330554, 317981, -407, 956, 563
1671603330567, 317994, -414, 970, 516
1671603330580, 318007, -491, 995, 560
1671603330593, 318020, -526, 1000, 579
1671603330606, 318033, -523, 1006, 548
1671603330619, 318046, -488, 1051, 537
1671603330632, 318059, -463, 1140, 585
1671603330645, 318072, -434, 1210, 623
1671603330658, 318085, -343, 1199, 563
1671603330671, 318098, -289, 1071, 438
1671603330684, 318111, -300, 981, 429
1671603330697, 318124, -306, 971, 497
1671603330710, 318137, -278, 1000, 511
1671603330723, 318150, -318, 1020, 544
1671603330736, 318163, -339, 1039, 584
1671603330749, 318176, -339, 1034, 578
1671603330762, 318189, -362, 1024, 600
1671603330775, 318202, -378, 1036, 606
1671603330788, 318215, -362, 988, 550
1671603330801, 318228, -349, 917, 531
1671603330815, 318241, -343, 843, 534
1671603330828, 318254, -288, 763, 503
1671603330841, 318267, -291, 733, 541
1671603330854, 318280, -360, 702, 669
1671603330867, 318293, -396, 721, 767
1671603330880, 318306, -483, 768, 844
1671603330893, 318319, -553, 804, 857
1671603330906, 318332, -546, 825, 770
1671603330919, 318345, -554, 820, 712
1671603330932, 318358, -505, 751, 619
1671603330945, 318371, -500, 586, 551
1671603330958, 318384, -553, 531, 564
1671603330971, 318397, -621, 542, 645
1671603330984, 318410, -675, 605, 719
1671603330996, 318423, -678, 661, 676
1671603331009, 318436, -735, 762, 687
1671603331022, 318449, -767, 774, 721
1671603331035, 318462, -756, 766, 665
1671603331048, 318475, -740, 722, 588
1671603331061, 318488, -738, 690, 529
1671603331074, 318501, -737, 669, 516
1671603331087, 318514, -739, 659, 502
1671603331100, 318527, -712, 676, 481
1671603331113, 318540, -693, 702, 487
1671603331126, 318553, -706, 748, 520
1671603331139, 318566, -680, 779, 529
1671603331152, 318579, -603, 763, 542
1671603331165, 318592, -562, 723, 568
1671603331178, 318605, -538, 669, 537
1671603331191, 318618, -553, 650, 494
1671603331204, 318631, -533, 682, 428
1671603331217, 318644, -479, 709, 375
1671603331230, 318657, -416, 740, 360
1671603331243, 318670, -360, 753, 346
1671603331256, 318683, -302, 729, 373
1671603331269, 318696, -256, 671, 404
1671603331282, 318709, -200, 603, 403
1671603331295, 318722, -141, 564, 414
1671603331308, 318735, -95, 575, 413
1671603331321, 318748, -23, 622, 393
1671603331334, 318761, 27, 651, 341
1671603331347, 318774, 44, 654, 306
1671603331360, 318787, 93, 657, 241
1671603331373, 318800, 132, 677, 192
1671603331386, 318813, 184, 710, 189
1671603331399, 318826, 242, 723, 158
1671603331412, 318839, 271, 721, 139
1671603331425, 318852, 299, 717, 165
1671603331438, 318865, 315, 707, 193
1671603331451, 318878, 334, 701, 198
1671603331464, 318891, 346, 724, 202
1671603331477, 318904, 352, 768, 209
1671603331490, 318917, 357, 808, 200
1671603331503, 318930, 388, 843, 196
1671603331516, 318943, 403, 846, 189
1671603331529, 318956, 402, 819, 192
1671603331542, 318969, 409, 807, 199
1671603331555, 318982, 407, 810, 205
1671603331568, 318995, 409, 837, 204
1671603331581, 319008, 419, 887, 205
1671603331594, 319021, 430, 912, 193
1671603331607, 319034, 452, 910, 185
1671603331620, 319047, 454, 898, 181
1671603331633, 319060, 453, 861, 211
1671603331646, 319073, 464, 890, 145
1671603331659, 319086, 478, 898, 104
1671603331672, 319099, 466, 895, 116
1671603331685, 319112, 436, 901, 154
1671603331698, 319125, 418, 918, 168
1671603331711, 319138, 403, 930, 155
1671603331724, 319151, 389, 927, 157
1671603331737, 319164, 365, 914, 164
1671603331750, 319177, 351, 904, 174
1671603331763, 319190, 331, 899, 187
1671603331776, 319203, 315, 888, 181
1671603331789, 319216, 299, 889, 163
1671603331802, 319229, 299, 890, 167
1671603331815, 319242, 284, 894, 181
1671603331828, 319255, 278, 911, 199
1671603331841, 319268, 278, 924, 209
1671603331854, 319281, 277, 931, 208
1671603331867, 319294, 283, 915, 208
