Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671603309158, 296583, -55, 897, 987
1671603309171, 296596, -26, 1001, 958
1671603309184, 296609, 49, 1063, 920
1671603309197, 296622, 87, 1014, 953
1671603309209, 296635, 55, 945, 1060
1671603309222, 296648, 78, 837, 1103
1671603309235, 296661, 113, 805, 1044
1671603309248, 296674, 164, 810, 935
1671603309261, 296687, 182, 814, 858
1671603309275, 296700, 170, 826, 858
1671603309287, 296713, 156, 838, 935
1671603309301, 296726, 145, 848, 1044
1671603309314, 296739, 166, 895, 1154
1671603309326, 296752, 239, 924, 1248
1671603309339, 296765, 308, 934, 1303
1671603309352, 296778, 363, 867, 1234
1671603309365, 296791, 438, 808, 1153
1671603309378, 296804, 482, 724, 1074
1671603309391, 296817, 493, 642, 1026
1671603309404, 296830, 505, 638, 986
1671603309417, 296843, 528, 727, 945
1671603309430, 296856, 558, 803, 909
1671603309443, 296869, 569, 816, 882
1671603309456, 296882, 559, 783, 886
1671603309469, 296895, 515, 764, 914
1671603309482, 296908, 529, 788, 898
1671603309495, 296921, 543, 794, 801
1671603309508, 296934, 532, 781, 727
1671603309521, 296947, 517, 764, 641
1671603309534, 296960, 517, 790, 564
1671603309547, 296973, 541, 809, 464
1671603309560, 296986, 601, 824, 372
1671603309573, 296999, 651, 796, 303
1671603309586, 297012, 680, 736, 297
1671603309599, 297025, 695, 686, 328
1671603309612, 297038, 717, 694, 374
1671603309625, 297051, 763, 695, 349
1671603309638, 297064, 774, 661, 279
1671603309651, 297077, 759, 607, 215
1671603309664, 297090, 724, 571, 188
1671603309677, 297103, 688, 575, 137
1671603309689, 297116, 662, 590, 69
1671603309702, 297129, 642, 598, -8
1671603309716, 297142, 607, 579, -43
1671603309729, 297155, 566, 555, -30
1671603309741, 297168, 532, 540, 0
1671603309754, 297181, 491, 534, 35
1671603309767, 297194, 444, 540, 65
1671603309781, 297207, 375, 529, 100
1671603309794, 297220, 302, 539, 135
1671603309807, 297233, 242, 584, 170
1671603309819, 297246, 200, 611, 189
1671603309833, 297259, 149, 622, 197
1671603309846, 297272, 133, 615, 192
1671603309859, 297285, 126, 588, 150
1671603309871, 297298, 87, 525, 83
1671603309884, 297311, 6, 491, 81
1671603309898, 297324, -34, 519, 122
1671603309911, 297337, -74, 565, 184
1671603309924, 297350, -141, 626, 260
1671603309937, 297363, -235, 691, 323
1671603309950, 297376, -314, 733, 336
1671603309963, 297389, -367, 760, 306
1671603309976, 297402, -402, 784, 277
1671603309989, 297415, -434, 821, 284
1671603310002, 297428, -387, 899, 302
1671603310015, 297441, -319, 909, 269
1671603310028, 297454, -286, 808, 211
1671603310041, 297467, -325, 734, 241
1671603310054, 297480, -406, 763, 330
1671603310067, 297493, -470, 871, 403
1671603310080, 297506, -464, 997, 444
1671603310093, 297519, -463, 1122, 470
1671603310106, 297532, -431, 1134, 431
1671603310119, 297545, -391, 1073, 377
1671603310132, 297558, -389, 1001, 367
1671603310145, 297571, -415, 984, 391
1671603310158, 297584, -402, 1039, 404
1671603310171, 297597, -381, 1093, 392
1671603310184, 297610, -347, 1104, 382
1671603310197, 297623, -322, 1091, 370
1671603310210, 297636, -265, 1068, 338
1671603310223, 297649, -228, 1030, 309
1671603310236, 297662, -232, 995, 305
1671603310249, 297675, -228, 985, 325
1671603310262, 297688, -238, 989, 354
1671603310275, 297701, -226, 1018, 378
1671603310288, 297714, -205, 1034, 377
1671603310301, 297727, -176, 1041, 371
1671603310314, 297740, -134, 1041, 342
1671603310327, 297753, -95, 1011, 297
1671603310340, 297766, -84, 958, 272
1671603310352, 297779, -84, 926, 288
1671603310366, 297792, -78, 919, 298
1671603310379, 297805, -71, 917, 291
1671603310392, 297818, -69, 933, 260
1671603310405, 297831, -72, 933, 218
1671603310418, 297844, -72, 926, 194
