Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671603316644, 304071, -210, 913, 1295
1671603316658, 304084, -176, 908, 1206
1671603316670, 304097, -162, 962, 1209
1671603316684, 304110, -156, 1031, 1212
1671603316697, 304123, -114, 1063, 1216
1671603316709, 304136, -56, 1022, 1202
1671603316722, 304149, -21, 937, 1178
1671603316735, 304162, 20, 855, 1160
1671603316749, 304175, 62, 841, 1136
1671603316762, 304188, 135, 862, 1087
1671603316775, 304201, 149, 867, 1080
1671603316788, 304214, 142, 838, 1070
1671603316801, 304227, 136, 806, 1034
1671603316814, 304240, 125, 814, 1011
1671603316827, 304253, 126, 777, 937
1671603316840, 304266, 112, 795, 841
1671603316853, 304279, 146, 839, 730
1671603316866, 304292, 186, 885, 659
1671603316879, 304305, 191, 923, 694
1671603316892, 304318, 198, 949, 767
1671603316905, 304331, 234, 949, 812
1671603316918, 304344, 263, 915, 799
1671603316931, 304357, 307, 874, 739
1671603316944, 304370, 350, 845, 678
1671603316957, 304383, 396, 807, 629
1671603316970, 304396, 421, 799, 604
1671603316983, 304409, 446, 795, 557
1671603316996, 304422, 490, 769, 504
1671603317009, 304435, 533, 731, 441
1671603317022, 304448, 554, 705, 396
1671603317035, 304461, 578, 681, 368
1671603317048, 304474, 578, 641, 313
1671603317061, 304487, 567, 601, 252
1671603317074, 304500, 573, 577, 193
1671603317087, 304513, 577, 572, 138
1671603317100, 304526, 583, 550, 72
1671603317113, 304539, 540, 576, 91
1671603317126, 304552, 512, 561, 69
1671603317139, 304565, 483, 516, 44
1671603317152, 304578, 404, 514, 58
1671603317165, 304591, 348, 560, 100
1671603317178, 304604, 297, 619, 134
1671603317191, 304617, 227, 671, 160
1671603317204, 304630, 147, 714, 188
1671603317217, 304643, 95, 766, 214
1671603317230, 304656, 55, 799, 201
1671603317243, 304669, 14, 805, 162
1671603317256, 304682, -4, 801, 110
1671603317269, 304695, -34, 773, 76
1671603317282, 304708, -44, 737, 74
1671603317295, 304721, -50, 708, 90
1671603317308, 304734, -73, 670, 100
1671603317321, 304747, -106, 639, 94
1671603317334, 304760, -162, 624, 100
1671603317347, 304773, -240, 654, 130
1671603317360, 304786, -291, 691, 163
1671603317373, 304799, -350, 756, 189
1671603317386, 304812, -339, 820, 161
1671603317399, 304825, -325, 795, 93
1671603317412, 304838, -350, 714, 68
1671603317425, 304851, -370, 651, 66
1671603317438, 304864, -414, 620, 81
1671603317451, 304877, -475, 633, 126
1671603317464, 304890, -493, 734, 174
1671603317477, 304903, -504, 835, 191
1671603317490, 304916, -520, 877, 172
1671603317503, 304929, -563, 869, 163
1671603317516, 304942, -559, 887, 191
1671603317529, 304955, -521, 914, 192
1671603317542, 304968, -479, 918, 185
1671603317555, 304981, -464, 916, 203
1671603317568, 304994, -492, 871, 238
1671603317581, 305007, -540, 849, 265
1671603317594, 305020, -556, 878, 257
1671603317607, 305033, -547, 962, 271
1671603317620, 305046, -531, 1046, 302
1671603317633, 305059, -513, 1118, 338
1671603317646, 305072, -479, 1149, 344
1671603317659, 305085, -456, 1094, 282
1671603317672, 305098, -442, 1006, 214
1671603317685, 305111, -434, 950, 204
1671603317698, 305124, -402, 952, 242
1671603317711, 305137, -384, 972, 279
1671603317724, 305150, -367, 998, 274
1671603317737, 305163, -345, 1012, 226
1671603317750, 305176, -329, 1012, 175
1671603317763, 305189, -299, 996, 132
1671603317776, 305202, -290, 963, 134
1671603317789, 305215, -270, 943, 155
1671603317802, 305228, -246, 950, 195
1671603317815, 305241, -232, 967, 241
1671603317828, 305254, -210, 952, 251
