Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671603323547, 310974, 701, 712, 543
1671603323560, 310987, 706, 664, 489
1671603323573, 311000, 716, 618, 437
1671603323586, 311013, 694, 631, 392
1671603323599, 311026, 689, 639, 340
1671603323612, 311039, 689, 672, 308
1671603323625, 311052, 681, 694, 319
1671603323638, 311065, 681, 676, 357
1671603323651, 311078, 672, 654, 325
1671603323664, 311091, 668, 645, 273
1671603323677, 311104, 674, 659, 221
1671603323690, 311117, 703, 660, 238
1671603323703, 311130, 669, 622, 347
1671603323716, 311143, 634, 549, 418
1671603323729, 311156, 577, 513, 402
1671603323742, 311169, 523, 480, 346
1671603323755, 311182, 450, 518, 267
1671603323768, 311195, 375, 564, 237
1671603323781, 311208, 318, 611, 297
1671603323794, 311221, 249, 658, 414
1671603323807, 311234, 200, 701, 446
1671603323820, 311247, 181, 697, 346
1671603323833, 311260, 181, 638, 210
1671603323847, 311273, 141, 558, 126
1671603323859, 311286, 82, 516, 194
1671603323872, 311299, 31, 536, 334
1671603323885, 311312, -46, 562, 432
1671603323898, 311325, -111, 598, 463
1671603323912, 311338, -163, 649, 464
1671603323924, 311351, -167, 651, 400
1671603323937, 311364, -178, 565, 318
1671603323950, 311377, -259, 486, 273
1671603323963, 311390, -370, 489, 305
1671603323976, 311403, -435, 571, 373
1671603323989, 311416, -471, 678, 425
1671603324002, 311429, -461, 717, 434
1671603324015, 311442, -484, 633, 406
1671603324028, 311455, -500, 580, 355
1671603324042, 311468, -488, 600, 320
1671603324054, 311481, -485, 662, 333
1671603324068, 311494, -478, 729, 353
1671603324080, 311507, -446, 759, 330
1671603324093, 311520, -516, 741, 428
1671603324106, 311533, -554, 777, 513
1671603324119, 311546, -551, 852, 531
1671603324132, 311559, -515, 915, 492
1671603324145, 311572, -454, 927, 422
1671603324158, 311585, -392, 877, 347
1671603324172, 311598, -347, 796, 350
1671603324184, 311611, -384, 721, 434
1671603324197, 311624, -393, 738, 510
1671603324210, 311637, -344, 848, 541
1671603324224, 311650, -304, 925, 505
1671603324236, 311663, -276, 939, 448
1671603324249, 311676, -235, 908, 429
1671603324262, 311689, -198, 826, 395
1671603324275, 311702, -175, 770, 286
1671603324288, 311715, -127, 796, 237
1671603324302, 311728, -131, 932, 350
1671603324314, 311741, -135, 1017, 492
1671603324327, 311754, -149, 1083, 611
1671603324340, 311767, -131, 1121, 609
1671603324354, 311780, -99, 1136, 521
1671603324366, 311793, -57, 1153, 410
1671603324379, 311806, -44, 1146, 353
1671603324392, 311819, -54, 1110, 387
1671603324405, 311832, -85, 1080, 520
1671603324419, 311845, -81, 1070, 628
1671603324431, 311858, -69, 1103, 630
1671603324444, 311871, -43, 1153, 522
1671603324457, 311884, 1, 1165, 368
1671603324470, 311897, 39, 1146, 318
1671603324484, 311910, 51, 1059, 367
1671603324496, 311923, 46, 953, 445
1671603324510, 311936, 52, 871, 509
1671603324522, 311949, 55, 867, 524
1671603324535, 311962, 82, 886, 468
1671603324548, 311975, 96, 908, 385
1671603324561, 311988, 87, 914, 344
1671603324574, 312001, 68, 889, 366
1671603324587, 312014, 62, 850, 375
1671603324601, 312027, 71, 834, 360
