Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671603162887, 150307, 20, 574, -272
1671603162900, 150320, 22, 507, -312
1671603162913, 150333, -7, 459, -275
1671603162926, 150346, -19, 484, -178
1671603162939, 150359, 16, 602, -36
1671603162951, 150372, 52, 682, 16
1671603162965, 150385, 76, 690, -41
1671603162977, 150398, 61, 615, -118
1671603162991, 150411, 39, 523, -132
1671603163003, 150424, 11, 475, -69
1671603163016, 150437, 33, 490, 54
1671603163030, 150450, 87, 538, 177
1671603163043, 150463, 135, 680, 190
1671603163056, 150476, 224, 801, 122
1671603163069, 150489, 256, 782, 39
1671603163082, 150502, 246, 662, -13
1671603163095, 150515, 174, 594, 38
1671603163108, 150528, 111, 671, 105
1671603163121, 150541, 107, 805, 121
1671603163134, 150554, 92, 975, 218
1671603163147, 150567, 98, 1143, 301
1671603163160, 150580, 124, 1213, 299
1671603163173, 150593, 161, 1139, 148
1671603163186, 150606, 185, 1011, -34
1671603163199, 150619, 115, 1036, -2
1671603163212, 150632, -58, 1116, 183
1671603163225, 150645, -163, 1351, 450
1671603163238, 150658, -79, 1528, 597
1671603163251, 150671, 39, 1511, 611
1671603163264, 150684, 158, 1310, 482
1671603163277, 150697, 228, 1119, 473
1671603163290, 150710, 269, 991, 571
1671603163303, 150723, 236, 970, 738
1671603163316, 150736, 172, 1095, 882
1671603163329, 150749, 131, 1271, 914
1671603163342, 150762, 79, 1360, 851
1671603163355, 150775, 87, 1351, 652
1671603163368, 150788, 110, 1292, 483
1671603163381, 150801, 127, 1185, 411
1671603163394, 150814, 131, 1061, 446
1671603163407, 150827, 131, 961, 509
1671603163420, 150840, 156, 918, 523
1671603163433, 150853, 183, 913, 489
1671603163446, 150866, 180, 919, 500
1671603163459, 150879, 168, 955, 526
1671603163472, 150892, 163, 981, 530
1671603163485, 150905, 179, 973, 496
1671603163498, 150918, 188, 945, 480
1671603163511, 150931, 185, 905, 462
1671603163524, 150944, 180, 855, 438
1671603163537, 150957, 177, 825, 429
1671603163550, 150970, 164, 842, 455
1671603163563, 150983, 153, 869, 472
1671603163576, 150996, 147, 869, 469
1671603163589, 151009, 147, 888, 467
1671603163602, 151022, 151, 893, 464
1671603163615, 151035, 154, 890, 446
1671603163628, 151048, 161, 876, 441
1671603163641, 151061, 162, 867, 450
1671603163654, 151074, 161, 860, 472
1671603163667, 151087, 168, 858, 482
1671603163680, 151100, 163, 842, 503
1671603163693, 151113, 152, 839, 539
1671603163706, 151126, 155, 837, 539
1671603163719, 151139, 159, 843, 535
1671603163732, 151152, 164, 841, 528
1671603163745, 151165, 183, 826, 522
1671603163758, 151178, 186, 812, 531
1671603163771, 151191, 184, 803, 533
1671603163784, 151204, 197, 795, 511
1671603163797, 151217, 212, 799, 482
1671603163810, 151230, 214, 796, 481
1671603163823, 151243, 211, 801, 492
1671603163836, 151256, 207, 807, 512
1671603163849, 151269, 209, 811, 506
1671603163862, 151282, 211, 802, 499
