Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671603282975, 270401, 190, 578, 391
1671603282988, 270414, 279, 621, 336
1671603283001, 270427, 375, 630, 271
1671603283015, 270440, 487, 601, 224
1671603283027, 270453, 570, 510, 222
1671603283040, 270466, 620, 413, 268
1671603283054, 270479, 644, 366, 326
1671603283066, 270492, 719, 404, 307
1671603283079, 270505, 776, 483, 280
1671603283092, 270518, 816, 566, 262
1671603283105, 270531, 871, 643, 257
1671603283118, 270544, 900, 642, 276
1671603283131, 270557, 892, 596, 314
1671603283145, 270570, 874, 538, 350
1671603283158, 270583, 863, 546, 364
1671603283171, 270596, 871, 614, 318
1671603283184, 270609, 865, 725, 278
1671603283197, 270622, 852, 778, 234
1671603283210, 270635, 814, 796, 245
1671603283223, 270648, 781, 755, 279
1671603283236, 270661, 731, 696, 322
1671603283249, 270674, 689, 702, 345
1671603283262, 270687, 667, 783, 311
1671603283276, 270700, 652, 862, 263
1671603283288, 270713, 623, 912, 262
1671603283301, 270726, 601, 944, 305
1671603283313, 270739, 568, 925, 363
1671603283326, 270752, 542, 882, 426
1671603283340, 270765, 526, 814, 443
1671603283353, 270778, 504, 761, 433
1671603283366, 270791, 504, 767, 391
1671603283378, 270804, 497, 805, 364
1671603283392, 270817, 466, 822, 349
1671603283405, 270830, 453, 833, 366
1671603283417, 270843, 439, 821, 387
1671603283431, 270856, 422, 800, 380
1671603283444, 270869, 415, 783, 355
1671603283457, 270882, 400, 779, 323
1671603283470, 270895, 378, 788, 311
1671603283483, 270908, 364, 801, 307
1671603283496, 270921, 354, 815, 297
1671603283509, 270934, 354, 826, 298
1671603283522, 270947, 355, 837, 305
1671603283535, 270960, 366, 843, 323
1671603283548, 270973, 374, 837, 338
1671603283561, 270986, 376, 826, 359
1671603283574, 270999, 387, 816, 355
1671603283587, 271012, 391, 812, 350
1671603283600, 271025, 398, 817, 332
1671603283613, 271038, 398, 824, 328
1671603283626, 271051, 399, 812, 309
1671603283639, 271064, 401, 819, 309
1671603283652, 271077, 398, 819, 326
1671603283665, 271090, 403, 822, 318
1671603283678, 271103, 411, 822, 322
1671603283691, 271116, 406, 816, 330
1671603283704, 271129, 412, 805, 332
1671603283717, 271142, 414, 814, 342
1671603283730, 271155, 411, 817, 349
1671603283743, 271168, 410, 815, 356
1671603283756, 271181, 415, 812, 352
1671603283769, 271194, 407, 814, 350
1671603283782, 271207, 403, 816, 327
1671603283795, 271220, 397, 815, 321
1671603283808, 271233, 387, 818, 332
1671603283821, 271246, 386, 823, 335
1671603283834, 271259, 380, 824, 345
1671603283847, 271272, 384, 821, 350
1671603283860, 271285, 378, 818, 353
1671603283873, 271298, 380, 821, 348
1671603283886, 271311, 377, 817, 343
1671603283899, 271324, 377, 812, 324
1671603283912, 271337, 383, 821, 318
1671603283925, 271350, 378, 818, 332
1671603283938, 271363, 369, 817, 331
1671603283951, 271376, 373, 818, 340
1671603283964, 271389, 367, 824, 336
1671603283977, 271402, 371, 817, 322
1671603283990, 271415, 378, 819, 323
1671603284003, 271428, 385, 826, 333
1671603284015, 271441, 386, 820, 356
1671603284028, 271454, 378, 817, 367
1671603284042, 271467, 381, 816, 363
1671603284055, 271480, 384, 819, 350
1671603284068, 271493, 377, 823, 329
1671603284081, 271506, 381, 826, 314
1671603284094, 271519, 379, 831, 315
1671603284107, 271532, 383, 824, 317
1671603284120, 271545, 388, 818, 331
1671603284133, 271558, 395, 807, 349
1671603284146, 271571, 390, 810, 364
1671603284159, 271584, 391, 812, 363
1671603284172, 271597, 386, 809, 348
1671603284185, 271610, 384, 814, 322
1671603284198, 271623, 381, 816, 309
1671603284211, 271636, 382, 822, 299
