Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671603255039, 242464, 138, 831, 535
1671603255052, 242477, 134, 904, 550
1671603255065, 242490, 167, 916, 515
1671603255078, 242503, 176, 882, 482
1671603255091, 242516, 190, 884, 520
1671603255104, 242529, 236, 880, 517
1671603255117, 242542, 288, 813, 464
1671603255130, 242555, 294, 765, 462
1671603255143, 242568, 328, 778, 464
1671603255156, 242581, 360, 755, 469
1671603255169, 242594, 385, 737, 447
1671603255183, 242607, 388, 683, 412
1671603255195, 242620, 425, 674, 312
1671603255208, 242633, 404, 744, 341
1671603255221, 242646, 415, 784, 441
1671603255234, 242659, 405, 754, 493
1671603255247, 242672, 357, 733, 496
1671603255260, 242685, 372, 767, 471
1671603255273, 242698, 396, 799, 456
1671603255286, 242711, 384, 793, 448
1671603255299, 242724, 371, 780, 459
1671603255312, 242737, 375, 783, 461
1671603255325, 242750, 378, 790, 472
1671603255338, 242763, 374, 780, 454
1671603255351, 242776, 365, 779, 437
1671603255364, 242789, 365, 776, 428
1671603255377, 242802, 358, 770, 430
1671603255390, 242815, 350, 763, 432
1671603255403, 242828, 345, 764, 434
1671603255416, 242841, 335, 787, 446
1671603255429, 242854, 344, 794, 447
