Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671600660567, 89608, 34, 751, 583
1671600660580, 89621, 36, 758, 579
1671600660593, 89634, 30, 771, 582
1671600660606, 89647, 29, 778, 593
1671600660619, 89660, 21, 775, 596
1671600660631, 89673, 19, 761, 593
1671600660645, 89686, 16, 769, 594
1671600660658, 89699, 22, 771, 589
1671600660671, 89712, 27, 772, 597
1671600660684, 89725, 34, 763, 599
1671600660697, 89738, 37, 760, 582
1671600660709, 89751, 44, 771, 578
1671600660723, 89764, 34, 765, 589
1671600660736, 89777, 37, 764, 595
1671600660748, 89790, 42, 757, 592
1671600660761, 89803, 37, 750, 588
1671600660775, 89816, 45, 756, 594
1671600660788, 89829, 37, 752, 617
1671600660801, 89842, 43, 759, 613
1671600660814, 89855, 36, 756, 604
1671600660827, 89868, 27, 762, 605
1671600660840, 89881, 28, 769, 603
1671600660853, 89894, 32, 766, 609
1671600660866, 89907, 27, 752, 612
1671600660879, 89920, 35, 743, 609
1671600660892, 89933, 35, 745, 595
1671600660905, 89946, 40, 745, 594
1671600660918, 89959, 40, 746, 603
1671600660931, 89972, 39, 742, 609
1671600660944, 89985, 38, 738, 612
1671600660957, 89998, 44, 748, 602
1671600660970, 90011, 41, 739, 602
1671600660983, 90024, 37, 740, 611
1671600660996, 90037, 33, 734, 611
1671600661009, 90050, 36, 738, 596
1671600661022, 90063, 45, 747, 582
1671600661035, 90076, 48, 754, 592
1671600661048, 90089, 43, 747, 617
1671600661061, 90102, 43, 742, 626
1671600661074, 90115, 39, 745, 621
1671600661087, 90128, 45, 748, 606
1671600661100, 90141, 46, 754, 615
1671600661113, 90154, 48, 740, 614
1671600661126, 90167, 58, 741, 607
1671600661139, 90180, 57, 741, 609
1671600661152, 90193, 59, 734, 604
1671600661165, 90206, 51, 741, 615
1671600661178, 90219, 50, 746, 616
1671600661191, 90232, 48, 746, 627
1671600661204, 90245, 42, 739, 630
1671600661217, 90258, 45, 748, 635
1671600661230, 90271, 44, 738, 640
1671600661243, 90284, 48, 737, 628
1671600661256, 90297, 53, 734, 629
1671600661269, 90310, 51, 735, 630
1671600661282, 90323, 56, 737, 642
1671600661295, 90336, 60, 730, 632
1671600661308, 90349, 65, 735, 630
1671600661321, 90362, 68, 732, 624
1671600661334, 90375, 60, 735, 628
1671600661347, 90388, 57, 738, 632
1671600661360, 90401, 45, 736, 631
1671600661373, 90414, 49, 744, 632
1671600661386, 90427, 51, 745, 633
1671600661399, 90440, 66, 735, 633
1671600661412, 90453, 70, 738, 642
1671600661425, 90466, 78, 725, 637
1671600661438, 90479, 78, 730, 648
1671600661451, 90492, 82, 734, 644
1671600661464, 90505, 77, 733, 648
1671600661477, 90518, 79, 735, 653
1671600661490, 90531, 77, 733, 651
1671600661503, 90544, 68, 729, 651
1671600661516, 90557, 74, 723, 652
1671600661529, 90570, 71, 721, 652
1671600661542, 90583, 81, 734, 642
1671600661555, 90596, 80, 734, 646
1671600661568, 90609, 70, 723, 637
1671600661581, 90622, 68, 730, 642
1671600661594, 90635, 64, 734, 648
1671600661607, 90648, 61, 727, 648
1671600661620, 90661, 61, 725, 649
1671600661633, 90674, 61, 725, 626
1671600661646, 90687, 66, 732, 625
1671600661659, 90700, 66, 729, 642
1671600661672, 90713, 63, 720, 650
1671600661685, 90726, 68, 725, 637
1671600661698, 90739, 72, 722, 630
1671600661711, 90752, 66, 719, 645
1671600661724, 90765, 68, 720, 644
1671600661737, 90778, 65, 720, 641
1671600661750, 90791, 72, 727, 626
