Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671600884347, 32714, 66, 476, 1025
1671600884360, 32727, 43, 474, 1031
1671600884373, 32740, 13, 463, 1022
1671600884385, 32753, 5, 484, 1027
1671600884399, 32766, -33, 459, 1018
1671600884412, 32779, -56, 454, 1003
1671600884425, 32792, -90, 452, 1015
1671600884438, 32805, -129, 451, 1036
1671600884451, 32818, -165, 454, 1024
1671600884464, 32831, -195, 453, 1012
1671600884477, 32844, -222, 464, 1003
1671600884490, 32857, -258, 468, 970
1671600884503, 32870, -290, 477, 959
1671600884516, 32883, -341, 488, 939
1671600884529, 32896, -375, 509, 917
1671600884542, 32909, -391, 532, 902
1671600884555, 32922, -405, 548, 873
1671600884568, 32935, -408, 561, 864
1671600884581, 32948, -409, 560, 863
1671600884594, 32961, -414, 560, 856
1671600884607, 32974, -423, 546, 853
1671600884620, 32987, -418, 556, 859
1671600884633, 33000, -430, 558, 843
1671600884646, 33013, -412, 595, 843
1671600884659, 33026, -414, 597, 811
1671600884672, 33039, -411, 614, 802
1671600884685, 33052, -408, 626, 786
1671600884698, 33065, -419, 638, 770
1671600884711, 33078, -421, 644, 760
1671600884724, 33091, -433, 634, 745
1671600884737, 33104, -443, 623, 739
1671600884750, 33117, -435, 626, 743
1671600884763, 33130, -417, 624, 722
1671600884776, 33143, -387, 628, 711
1671600884789, 33156, -374, 617, 692
1671600884802, 33169, -361, 611, 674
1671600884815, 33182, -364, 614, 646
1671600884828, 33195, -361, 646, 630
1671600884841, 33208, -340, 641, 589
1671600884854, 33221, -308, 646, 550
1671600884867, 33234, -275, 636, 505
1671600884880, 33247, -242, 640, 478
1671600884893, 33260, -222, 643, 450
1671600884906, 33273, -211, 654, 456
1671600884919, 33286, -186, 647, 469
1671600884932, 33299, -166, 653, 481
1671600884945, 33312, -151, 655, 494
1671600884958, 33325, -140, 645, 509
1671600884971, 33338, -139, 635, 485
1671600884984, 33351, -139, 631, 465
1671600884997, 33364, -138, 649, 445
1671600885010, 33377, -126, 668, 436
1671600885023, 33390, -106, 671, 429
1671600885036, 33403, -70, 672, 426
1671600885049, 33416, -40, 671, 418
1671600885062, 33429, -16, 667, 401
1671600885074, 33442, 8, 655, 411
1671600885087, 33455, 23, 669, 412
1671600885100, 33468, 20, 698, 438
1671600885114, 33481, 34, 731, 451
1671600885126, 33494, 46, 730, 441
1671600885140, 33507, 79, 730, 448
1671600885153, 33520, 102, 716, 444
1671600885166, 33533, 135, 721, 449
1671600885179, 33546, 149, 736, 452
1671600885192, 33559, 177, 752, 445
1671600885205, 33572, 195, 751, 444
1671600885218, 33585, 214, 756, 432
1671600885231, 33598, 226, 783, 439
1671600885244, 33611, 251, 805, 441
1671600885257, 33624, 277, 815, 450
1671600885270, 33637, 300, 814, 454
1671600885283, 33650, 303, 825, 464
1671600885296, 33663, 288, 841, 482
1671600885309, 33676, 250, 850, 490
1671600885322, 33689, 219, 879, 505
1671600885335, 33702, 211, 880, 512
1671600885348, 33715, 219, 875, 518
1671600885361, 33728, 223, 868, 528
1671600885374, 33741, 215, 853, 538
1671600885387, 33754, 197, 856, 542
1671600885400, 33767, 180, 851, 533
1671600885413, 33780, 157, 858, 530
1671600885426, 33793, 151, 850, 514
1671600885439, 33806, 144, 849, 498
1671600885452, 33819, 140, 838, 497
1671600885465, 33832, 142, 828, 493
1671600885478, 33845, 133, 823, 477
1671600885491, 33858, 113, 822, 482
1671600885504, 33871, 101, 829, 476
1671600885516, 33884, 90, 827, 473
1671600885529, 33897, 81, 828, 469
1671600885542, 33910, 80, 833, 472
1671600885555, 33923, 87, 828, 476
1671600885568, 33936, 91, 833, 475
1671600885581, 33949, 89, 834, 481
1671600885594, 33962, 90, 830, 497
1671600885607, 33975, 82, 834, 512
1671600885620, 33988, 71, 825, 518
1671600885633, 34001, 75, 841, 514
1671600885646, 34014, 75, 842, 522
1671600885659, 34027, 75, 839, 520
1671600885672, 34040, 84, 839, 528
1671600885685, 34053, 88, 838, 528
1671600885698, 34066, 92, 838, 527
1671600885711, 34079, 87, 835, 527
1671600885724, 34092, 84, 840, 520
1671600885737, 34105, 92, 838, 511
1671600885750, 34118, 88, 835, 505
1671600885763, 34131, 93, 828, 512
1671600885776, 34144, 93, 830, 514
1671600885789, 34157, 92, 827, 510
1671600885802, 34170, 85, 823, 511
1671600885815, 34183, 85, 829, 500
1671600885828, 34196, 80, 825, 500
1671600885841, 34209, 68, 836, 484
1671600885854, 34222, 69, 828, 486
1671600885867, 34235, 70, 828, 479
1671600885880, 34248, 74, 826, 474
1671600885893, 34261, 70, 822, 474
1671600885906, 34274, 70, 824, 482
1671600885919, 34287, 70, 821, 486
1671600885932, 34300, 75, 825, 492
1671600885945, 34313, 73, 826, 488
1671600885958, 34326, 73, 824, 490
