Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671600767014, 98660, 38, 662, 457
1671600767027, 98673, 10, 645, 468
1671600767040, 98686, -28, 639, 487
1671600767053, 98699, -59, 672, 475
1671600767066, 98712, -90, 718, 455
1671600767079, 98725, -93, 740, 457
1671600767092, 98738, -88, 730, 465
1671600767105, 98751, -34, 696, 487
1671600767118, 98764, -48, 631, 489
1671600767131, 98777, -46, 601, 463
1671600767144, 98790, -83, 587, 442
1671600767157, 98803, -112, 624, 506
1671600767170, 98816, -133, 644, 536
1671600767183, 98829, -126, 614, 500
1671600767196, 98842, -107, 589, 418
1671600767209, 98855, -70, 532, 311
1671600767222, 98868, -106, 468, 276
1671600767235, 98881, -219, 404, 323
1671600767248, 98894, -411, 410, 424
1671600767261, 98907, -569, 491, 543
1671600767274, 98920, -679, 564, 609
1671600767287, 98933, -725, 625, 635
1671600767300, 98946, -716, 643, 597
1671600767313, 98959, -685, 614, 522
1671600767326, 98972, -638, 603, 504
1671600767339, 98985, -592, 598, 517
1671600767352, 98998, -593, 586, 545
1671600767365, 99011, -591, 606, 601
1671600767378, 99024, -572, 635, 648
1671600767391, 99037, -571, 665, 654
1671600767404, 99050, -536, 702, 635
1671600767417, 99063, -499, 724, 588
1671600767430, 99076, -453, 738, 553
1671600767443, 99089, -409, 737, 517
1671600767456, 99102, -372, 745, 489
1671600767469, 99115, -357, 758, 486
1671600767482, 99128, -348, 787, 506
1671600767495, 99141, -328, 810, 531
1671600767508, 99154, -316, 794, 551
1671600767521, 99167, -311, 767, 545
1671600767534, 99180, -310, 761, 560
1671600767547, 99193, -312, 790, 555
1671600767560, 99206, -303, 820, 530
1671600767573, 99219, -291, 817, 515
1671600767586, 99232, -286, 799, 497
1671600767599, 99245, -282, 792, 497
1671600767612, 99258, -279, 798, 495
1671600767625, 99271, -278, 805, 501
