Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671600786824, 118470, -169, 655, 706
1671600786837, 118483, -179, 649, 706
1671600786850, 118496, -175, 654, 699
1671600786863, 118509, -172, 648, 699
1671600786876, 118522, -170, 639, 697
1671600786889, 118535, -167, 642, 688
1671600786902, 118548, -162, 647, 694
1671600786915, 118561, -171, 649, 716
1671600786928, 118574, -166, 640, 710
1671600786941, 118587, -160, 642, 693
1671600786954, 118600, -151, 639, 681
1671600786967, 118613, -157, 635, 685
1671600786980, 118626, -153, 648, 689
1671600786993, 118639, -162, 649, 704
1671600787006, 118652, -168, 656, 703
1671600787019, 118665, -166, 657, 700
1671600787032, 118678, -158, 654, 685
1671600787045, 118691, -162, 646, 689
1671600787058, 118704, -159, 647, 688
1671600787071, 118717, -158, 654, 692
1671600787084, 118730, -165, 662, 690
1671600787097, 118743, -163, 655, 684
1671600787110, 118756, -160, 658, 697
1671600787123, 118769, -156, 659, 700
1671600787136, 118782, -157, 657, 696
1671600787149, 118795, -155, 650, 704
1671600787162, 118808, -158, 653, 714
1671600787175, 118821, -159, 662, 712
1671600787188, 118834, -158, 655, 700
1671600787201, 118847, -152, 653, 690
1671600787214, 118860, -139, 648, 687
1671600787227, 118873, -141, 644, 693
1671600787240, 118886, -149, 657, 701
1671600787253, 118899, -152, 658, 711
1671600787266, 118912, -158, 655, 716
