Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671600734256, 65900, -589, 543, 708
1671600734269, 65913, -586, 542, 718
1671600734282, 65926, -574, 551, 742
1671600734295, 65939, -582, 538, 779
1671600734308, 65952, -603, 531, 816
1671600734321, 65965, -599, 533, 801
1671600734334, 65978, -593, 525, 765
1671600734347, 65991, -604, 509, 735
1671600734360, 66004, -611, 506, 718
1671600734373, 66017, -636, 512, 729
1671600734386, 66030, -651, 510, 741
1671600734399, 66043, -656, 482, 760
1671600734412, 66056, -673, 440, 781
1671600734425, 66069, -691, 455, 786
1671600734438, 66082, -676, 511, 779
1671600734451, 66095, -663, 525, 762
1671600734464, 66108, -645, 491, 759
1671600734477, 66121, -618, 431, 725
1671600734490, 66134, -622, 373, 712
1671600734503, 66147, -607, 389, 723
1671600734516, 66160, -618, 443, 690
1671600734529, 66173, -600, 529, 703
1671600734542, 66186, -543, 528, 684
1671600734555, 66199, -536, 486, 692
1671600734568, 66212, -456, 452, 685
1671600734581, 66225, -423, 407, 715
1671600734594, 66238, -371, 415, 690
1671600734607, 66251, -282, 437, 652
1671600734620, 66264, -272, 447, 599
1671600734633, 66277, -250, 475, 600
1671600734646, 66290, -252, 488, 615
1671600734659, 66303, -242, 491, 644
1671600734672, 66316, -210, 463, 650
1671600734685, 66329, -176, 488, 603
1671600734698, 66342, -106, 521, 571
1671600734710, 66355, -71, 537, 557
1671600734723, 66368, -31, 548, 597
1671600734736, 66381, 6, 535, 629
1671600734749, 66394, 56, 503, 648
1671600734762, 66407, 96, 455, 661
1671600734775, 66420, 133, 473, 671
1671600734788, 66433, 183, 529, 699
1671600734801, 66446, 231, 567, 733
1671600734814, 66459, 282, 560, 749
1671600734827, 66472, 351, 510, 716
1671600734840, 66485, 422, 457, 673
1671600734853, 66498, 503, 442, 612
1671600734866, 66511, 533, 493, 558
1671600734879, 66524, 554, 603, 567
1671600734892, 66537, 566, 655, 589
1671600734905, 66550, 542, 638, 614
1671600734918, 66563, 531, 623, 622
1671600734931, 66576, 545, 648, 633
1671600734944, 66589, 550, 663, 664
1671600734957, 66602, 568, 674, 675
1671600734970, 66615, 540, 672, 684
1671600734983, 66628, 533, 704, 690
1671600734996, 66641, 518, 723, 724
1671600735009, 66654, 510, 711, 762
1671600735022, 66667, 505, 679, 790
1671600735035, 66680, 501, 688, 774
1671600735048, 66693, 496, 715, 726
1671600735061, 66706, 465, 754, 699
1671600735074, 66719, 445, 779, 700
1671600735087, 66732, 392, 764, 728
1671600735100, 66745, 355, 754, 742
1671600735113, 66758, 341, 746, 740
1671600735126, 66771, 320, 722, 740
1671600735139, 66784, 299, 687, 736
1671600735152, 66797, 280, 676, 723
1671600735165, 66810, 249, 678, 715
1671600735178, 66823, 213, 681, 718
1671600735191, 66836, 183, 691, 735
1671600735204, 66849, 176, 690, 749
1671600735217, 66862, 167, 672, 753
1671600735230, 66875, 177, 658, 737
1671600735243, 66888, 179, 634, 717
1671600735256, 66901, 179, 612, 704
1671600735269, 66914, 166, 604, 718
1671600735282, 66927, 163, 601, 710
1671600735295, 66940, 149, 598, 705
1671600735308, 66953, 136, 617, 712
1671600735321, 66966, 137, 615, 725
1671600735334, 66979, 120, 605, 743
1671600735347, 66992, 123, 591, 740
1671600735360, 67005, 105, 585, 736
1671600735373, 67018, 99, 607, 729
1671600735386, 67031, 76, 616, 741
1671600735399, 67044, 70, 636, 765
1671600735412, 67057, 64, 634, 766
1671600735425, 67070, 81, 625, 743
1671600735438, 67083, 92, 614, 728
1671600735451, 67096, 87, 605, 726
1671600735464, 67109, 92, 606, 722
1671600735477, 67122, 88, 614, 710
1671600735490, 67135, 79, 617, 701
1671600735503, 67148, 68, 623, 707
1671600735516, 67161, 63, 648, 703
1671600735529, 67174, 69, 648, 705
1671600735542, 67187, 74, 638, 707
1671600735555, 67200, 76, 626, 712
1671600735568, 67213, 80, 628, 717
1671600735581, 67226, 79, 630, 720
1671600735594, 67239, 70, 634, 715
1671600735607, 67252, 71, 644, 728
1671600735620, 67265, 60, 651, 743
1671600735633, 67278, 68, 652, 727
1671600735646, 67291, 75, 641, 719
1671600735659, 67304, 75, 645, 708
1671600735672, 67317, 82, 656, 706
1671600735685, 67330, 84, 653, 727
1671600735698, 67343, 90, 652, 727
1671600735711, 67356, 100, 641, 702
1671600735724, 67369, 108, 642, 698
1671600735737, 67382, 101, 650, 729
1671600735750, 67395, 104, 655, 744
1671600735763, 67408, 122, 635, 718
1671600735776, 67421, 118, 627, 718
1671600735789, 67434, 108, 637, 749
1671600735802, 67447, 108, 646, 748
1671600735815, 67460, 110, 638, 731
1671600735828, 67473, 109, 639, 745
1671600735841, 67486, 100, 636, 746
1671600735854, 67499, 98, 642, 730
