Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671600651510, 80550, 350, 285, 996
1671600651523, 80563, 444, 237, 1117
1671600651536, 80576, 414, 255, 1128
1671600651549, 80589, 393, 273, 1030
1671600651562, 80602, 367, 299, 945
1671600651575, 80615, 339, 349, 1068
1671600651589, 80628, 350, 311, 1176
1671600651601, 80641, 305, 0, 0
1671600651614, 80654, 388, 243, 1228
1671600651627, 80667, 418, 186, 1130
1671600651640, 80680, 465, 66, 1149
1671600651653, 80693, 484, 33, 1332
1671600651666, 80706, 460, 19, 1524
1671600651679, 80719, 398, 69, 1548
1671600651692, 80732, 483, 147, 1453
1671600651705, 80745, 565, 185, 1409
1671600651718, 80758, 631, 118, 1434
1671600651731, 80771, 676, -93, 1478
1671600651744, 80784, 613, -291, 1534
1671600651757, 80797, 523, -379, 1647
1671600651770, 80810, 527, -299, 1545
1671600651783, 80823, 623, -254, 1407
1671600651796, 80836, 691, -335, 1296
1671600651809, 80849, 630, -388, 1355
1671600651822, 80862, 506, -237, 1525
1671600651835, 80875, 441, -85, 1470
1671600651848, 80888, 418, 12, 1352
1671600651861, 80901, 516, 83, 1218
1671600651874, 80914, 569, 98, 1209
1671600651887, 80927, 538, 76, 1323
1671600651900, 80940, 505, 172, 1405
1671600651913, 80953, 445, 228, 1180
1671600651926, 80966, 476, 326, 1196
1671600651939, 80979, 416, 370, 1088
1671600651952, 80992, 430, 428, 978
1671600651965, 81005, 398, 463, 905
1671600651978, 81018, 432, 502, 908
1671600651991, 81031, 392, 493, 943
1671600652004, 81044, 336, 473, 970
1671600652017, 81057, 275, 442, 943
1671600652030, 81070, 234, 466, 868
1671600652043, 81083, 196, 510, 740
1671600652056, 81096, 156, 541, 605
1671600652069, 81109, 111, 558, 536
1671600652082, 81122, 83, 546, 555
1671600652095, 81135, 45, 499, 636
1671600652108, 81148, 52, 452, 684
1671600652121, 81161, 52, 407, 690
1671600652134, 81174, 38, 365, 673
1671600652147, 81187, 4, 352, 661
1671600652160, 81200, -45, 343, 620
1671600652173, 81213, -80, 340, 543
1671600652186, 81226, -99, 355, 423
1671600652199, 81239, -101, 395, 338
1671600652212, 81252, -97, 412, 291
1671600652225, 81265, -70, 387, 290
1671600652238, 81278, -61, 370, 338
1671600652251, 81291, -48, 372, 366
1671600652264, 81304, -56, 380, 365
1671600652277, 81317, -84, 406, 365
1671600652290, 81330, -112, 460, 393
1671600652303, 81343, -137, 519, 452
1671600652316, 81356, -149, 544, 463
1671600652329, 81369, -139, 575, 452
1671600652342, 81382, -122, 606, 442
1671600652355, 81395, -116, 605, 432
1671600652368, 81408, -102, 635, 432
1671600652381, 81421, -87, 679, 442
1671600652394, 81434, -76, 700, 456
1671600652407, 81447, -64, 714, 480
1671600652420, 81460, -62, 739, 522
1671600652433, 81473, -60, 760, 553
1671600652446, 81486, -60, 767, 554
1671600652459, 81499, -50, 795, 547
1671600652472, 81512, -60, 806, 552
1671600652485, 81525, -51, 807, 561
1671600652498, 81538, -53, 806, 582
1671600652511, 81551, -47, 805, 599
1671600652524, 81564, -52, 811, 618
1671600652537, 81577, -31, 803, 595
1671600652550, 81590, -1, 810, 588
1671600652563, 81603, 17, 792, 606
1671600652576, 81616, 33, 763, 611
1671600652589, 81629, 39, 756, 615
1671600652602, 81642, 22, 745, 612
1671600652615, 81655, 13, 759, 633
1671600652628, 81668, -2, 760, 640
1671600652641, 81681, -6, 769, 632
1671600652654, 81694, 12, 770, 623
1671600652667, 81707, 19, 749, 618
1671600652680, 81720, 21, 745, 648
1671600652693, 81733, 23, 735, 659
1671600652706, 81746, 16, 730, 660
