Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671600899556, 47924, 343, 376, 1103
1671600899569, 47937, 316, 373, 1096
1671600899581, 47950, 305, 362, 1103
1671600899594, 47963, 276, 333, 1098
1671600899607, 47976, 246, 316, 1109
1671600899620, 47989, 216, 305, 1133
1671600899633, 48002, 187, 315, 1144
1671600899646, 48015, 166, 317, 1159
1671600899659, 48028, 147, 314, 1167
1671600899672, 48041, 121, 296, 1165
1671600899685, 48054, 98, 281, 1156
1671600899698, 48067, 83, 261, 1147
1671600899711, 48080, -19, 242, 1139
1671600899725, 48093, 70, 272, 1122
1671600899738, 48106, 40, 256, 1104
1671600899751, 48119, 17, 253, 1104
1671600899764, 48132, 10, 245, 1102
1671600899777, 48145, 24, 214, 1084
1671600899790, 48158, 0, 203, 1038
1671600899803, 48171, -33, 226, 1041
1671600899816, 48184, -84, 247, 1024
1671600899829, 48197, -111, 260, 1025
1671600899842, 48210, -95, 260, 1045
1671600899854, 48223, -103, 240, 1053
1671600899867, 48236, -117, 230, 1066
1671600899881, 48249, -123, 228, 1053
1671600899893, 48262, -144, 218, 1060
1671600899906, 48275, -165, 223, 1041
1671600899919, 48288, -200, 234, 1033
1671600899932, 48301, -235, 260, 1028
1671600899945, 48314, -268, 290, 1035
1671600899958, 48327, -289, 316, 1066
1671600899971, 48340, -288, 323, 1080
1671600899984, 48353, -297, 337, 1100
1671600899998, 48366, -314, 336, 1117
1671600900010, 48379, -323, 344, 1117
1671600900023, 48392, -344, 332, 1094
1671600900036, 48405, -354, 365, 1096
1671600900049, 48418, -364, 387, 1069
1671600900062, 48431, -374, 406, 1056
1671600900075, 48444, -380, 413, 1044
1671600900088, 48457, -387, 423, 1043
1671600900101, 48470, -379, 441, 1043
1671600900115, 48483, -369, 454, 1029
1671600900127, 48496, -362, 461, 1004
1671600900140, 48509, -359, 466, 984
1671600900153, 48522, -349, 481, 972
1671600900166, 48535, -337, 507, 947
1671600900179, 48548, -318, 508, 925
1671600900192, 48561, -319, 504, 893
1671600900205, 48574, -313, 504, 875
1671600900218, 48587, -305, 505, 854
1671600900231, 48600, -294, 512, 837
1671600900244, 48613, -288, 521, 831
1671600900257, 48626, -293, 517, 824
1671600900270, 48639, -309, 520, 802
1671600900283, 48652, -307, 530, 775
1671600900296, 48665, -308, 540, 750
1671600900309, 48678, -300, 534, 719
1671600900322, 48691, -292, 532, 693
1671600900335, 48704, -285, 536, 677
1671600900349, 48717, -275, 547, 656
1671600900361, 48730, -266, 554, 641
1671600900374, 48743, -264, 560, 612
1671600900387, 48756, -270, 560, 592
1671600900400, 48769, -271, 568, 567
1671600900413, 48782, -259, 588, 546
1671600900426, 48795, -252, 604, 525
1671600900439, 48808, -244, 607, 496
1671600900452, 48821, -236, 610, 472
1671600900465, 48834, -227, 620, 451
1671600900478, 48847, -217, 630, 430
1671600900491, 48860, -202, 642, 429
1671600900504, 48873, -186, 655, 430
1671600900517, 48886, -154, 672, 432
1671600900531, 48899, -122, 672, 431
1671600900543, 48912, -100, 686, 429
1671600900556, 48925, -62, 690, 416
1671600900569, 48938, -34, 695, 412
1671600900582, 48951, -5, 714, 412
1671600900595, 48964, 12, 712, 413
1671600900608, 48977, 30, 715, 431
1671600900621, 48990, 34, 713, 438
1671600900634, 49003, 42, 718, 451
1671600900647, 49016, 32, 720, 463
1671600900660, 49029, 42, 752, 472
1671600900673, 49042, 54, 768, 481
1671600900686, 49055, 74, 769, 470
1671600900699, 49068, 94, 757, 455
1671600900712, 49081, 114, 748, 452
1671600900725, 49094, 122, 760, 448
1671600900738, 49107, 135, 782, 454
1671600900751, 49120, 162, 788, 454
1671600900764, 49133, 193, 783, 456
1671600900778, 49146, 226, 780, 461
1671600900790, 49159, 250, 777, 475
1671600900803, 49172, 271, 768, 481
1671600900816, 49185, 286, 769, 478
1671600900829, 49198, 286, 756, 454
1671600900842, 49211, 294, 753, 442
1671600900855, 49224, 300, 762, 430
1671600900868, 49237, 302, 760, 428
1671600900882, 49250, 305, 769, 421
1671600900894, 49263, 303, 777, 399
1671600900907, 49276, 296, 782, 396
1671600900920, 49289, 283, 791, 401
1671600900933, 49302, 259, 797, 418
1671600900946, 49315, 255, 812, 434
1671600900959, 49328, 260, 810, 434
1671600900972, 49341, 273, 811, 429
1671600900985, 49354, 278, 804, 443
1671600900998, 49367, 269, 805, 449
1671600901011, 49380, 267, 818, 455
1671600901025, 49393, 275, 834, 452
1671600901037, 49406, 283, 839, 448
1671600901050, 49419, 297, 837, 438
1671600901064, 49432, 311, 837, 429
1671600901076, 49445, 320, 827, 435
1671600901089, 49458, 319, 828, 434
1671600901102, 49471, 313, 826, 427
1671600901116, 49484, 313, 842, 427
1671600901128, 49497, 314, 841, 426
1671600901142, 49510, 310, 847, 434
1671600901154, 49523, 307, 842, 425
1671600901167, 49536, 294, 842, 431
1671600901181, 49549, 271, 850, 436
1671600901193, 49562, 259, 874, 435
1671600901206, 49575, 235, 872, 440
1671600901219, 49588, 228, 885, 440
1671600901232, 49601, 210, 873, 435
1671600901245, 49614, 208, 874, 423
1671600901258, 49627, 199, 871, 410
1671600901271, 49640, 185, 871, 401
1671600901284, 49653, 175, 887, 389
1671600901298, 49666, 169, 882, 395
1671600901310, 49679, 150, 878, 403
1671600901324, 49692, 140, 874, 403
1671600901336, 49705, 136, 868, 401
1671600901350, 49718, 136, 863, 395
1671600901362, 49731, 138, 857, 407
1671600901375, 49744, 132, 855, 412
1671600901389, 49757, 130, 849, 412
1671600901402, 49770, 124, 843, 419
1671600901415, 49783, 117, 837, 410
1671600901428, 49796, 120, 834, 406
1671600901440, 49809, 115, 831, 398
1671600901454, 49822, 128, 830, 382
1671600901467, 49835, 144, 832, 375
1671600901479, 49848, 147, 900, 387
1671600901492, 49861, 144, 1152, 402
1671600901506, 49874, 120, 1054, 461
1671600901518, 49887, 80, 768, 591
