Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671600877183, 25551, 346, 672, 920
1671600877196, 25564, 304, 670, 912
1671600877209, 25577, 285, 657, 929
1671600877223, 25590, 300, 669, 912
1671600877235, 25603, 316, 686, 919
1671600877248, 25616, 322, 650, 958
1671600877261, 25629, 305, 673, 959
1671600877275, 25642, 267, 676, 974
1671600877287, 25655, 245, 677, 991
1671600877300, 25668, 189, 662, 1006
1671600877313, 25681, 140, 685, 984
1671600877326, 25694, 121, 678, 985
1671600877339, 25707, 80, 690, 1014
1671600877353, 25720, 42, 685, 1018
1671600877366, 25733, 9, 656, 1020
1671600877379, 25746, -28, 658, 1035
1671600877392, 25759, -70, 636, 995
1671600877404, 25772, -113, 628, 975
1671600877418, 25785, -151, 631, 965
1671600877430, 25798, -164, 628, 950
1671600877443, 25811, -190, 617, 919
1671600877456, 25824, -201, 623, 893
1671600877469, 25837, -206, 627, 856
1671600877482, 25850, -219, 624, 826
1671600877495, 25863, -219, 626, 788
1671600877508, 25876, -237, 618, 751
1671600877521, 25889, -239, 638, 733
1671600877535, 25902, -241, 652, 725
1671600877548, 25915, -243, 654, 714
1671600877561, 25928, -240, 660, 714
1671600877574, 25941, -249, 664, 717
1671600877587, 25954, -246, 671, 703
1671600877600, 25967, -244, 676, 702
1671600877612, 25980, -241, 685, 695
1671600877626, 25993, -235, 698, 710
1671600877639, 26006, -222, 703, 706
1671600877651, 26019, -219, 704, 706
1671600877664, 26032, -218, 711, 713
1671600877678, 26045, -232, 707, 713
1671600877691, 26058, -243, 708, 698
1671600877703, 26071, -250, 716, 680
1671600877716, 26084, -258, 713, 665
1671600877729, 26097, -272, 708, 642
1671600877742, 26110, -291, 699, 628
1671600877755, 26123, -291, 699, 609
1671600877768, 26136, -297, 701, 586
1671600877781, 26149, -293, 695, 566
1671600877795, 26162, -285, 694, 546
1671600877808, 26175, -273, 692, 504
1671600877820, 26188, -261, 674, 475
1671600877833, 26201, -234, 663, 441
1671600877847, 26214, -215, 637, 424
1671600877859, 26227, -188, 639, 439
1671600877873, 26240, -186, 628, 446
1671600877886, 26253, -179, 647, 451
1671600877898, 26266, -176, 648, 447
1671600877912, 26279, -156, 619, 443
1671600877925, 26292, -124, 592, 453
1671600877937, 26305, -104, 586, 452
1671600877950, 26318, -76, 591, 459
1671600877963, 26331, -41, 610, 455
1671600877976, 26344, 6, 637, 450
1671600877990, 26357, 45, 642, 443
1671600878002, 26370, 95, 644, 434
1671600878016, 26383, 132, 652, 431
1671600878028, 26396, 181, 663, 433
1671600878042, 26409, 224, 678, 441
1671600878054, 26422, 266, 684, 449
1671600878068, 26435, 294, 703, 460
1671600878080, 26448, 312, 722, 486
1671600878093, 26461, 313, 746, 506
1671600878106, 26474, 326, 782, 507
1671600878119, 26487, 335, 789, 508
1671600878132, 26500, 345, 795, 508
1671600878145, 26513, 360, 800, 505
1671600878159, 26526, 355, 796, 507
1671600878171, 26539, 327, 804, 504
1671600878185, 26552, 316, 826, 519
1671600878198, 26565, 298, 841, 509
1671600878211, 26578, 289, 847, 508
1671600878224, 26591, 275, 844, 500
1671600878237, 26604, 257, 833, 508
1671600878250, 26617, 239, 826, 509
1671600878263, 26630, 209, 829, 509
1671600878276, 26643, 176, 829, 515
1671600878289, 26656, 163, 834, 535
1671600878302, 26669, 144, 829, 543
1671600878315, 26682, 137, 837, 553
1671600878328, 26695, 127, 839, 554
1671600878341, 26708, 119, 838, 543
1671600878354, 26721, 114, 829, 544
1671600878367, 26734, 118, 828, 546
1671600878380, 26747, 113, 831, 544
1671600878393, 26760, 106, 823, 543
1671600878406, 26773, 105, 827, 537
1671600878419, 26786, 112, 828, 528
1671600878432, 26799, 106, 826, 529
1671600878445, 26812, 120, 824, 534
1671600878458, 26825, 130, 818, 527
1671600878471, 26838, 141, 818, 521
1671600878484, 26851, 155, 825, 519
1671600878497, 26864, 150, 819, 522
1671600878510, 26877, 142, 824, 520
1671600878523, 26890, 130, 817, 526
1671600878536, 26903, 115, 820, 531
1671600878549, 26916, 110, 815, 543
1671600878562, 26929, 105, 820, 543
1671600878575, 26942, 98, 807, 548
1671600878588, 26955, 97, 806, 544
1671600878601, 26968, 92, 803, 542
1671600878614, 26981, 82, 804, 536
1671600878627, 26994, 85, 806, 529
1671600878640, 27007, 90, 809, 520
1671600878653, 27020, 93, 816, 512
1671600878666, 27033, 90, 809, 503
1671600878679, 27046, 87, 812, 500
1671600878692, 27059, 82, 815, 506
1671600878705, 27072, 75, 814, 514
1671600878718, 27085, 87, 803, 527
1671600878731, 27098, 90, 804, 523
1671600878744, 27111, 86, 813, 522
1671600878757, 27124, 74, 816, 514
1671600878770, 27137, 67, 815, 504
1671600878783, 27150, 62, 816, 494
1671600878796, 27163, 59, 818, 486
1671600878809, 27176, 59, 811, 493
1671600878822, 27189, 56, 808, 497
1671600878835, 27202, 54, 810, 508
