Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671600794324, 125971, 31, 320, 1003
1671600794337, 125984, 24, 356, 1004
1671600794350, 125997, 9, 396, 995
1671600794363, 126010, 3, 405, 969
1671600794376, 126023, 5, 409, 944
1671600794389, 126036, 0, 396, 937
1671600794402, 126049, -8, 412, 908
1671600794415, 126062, -10, 450, 880
1671600794428, 126075, -33, 470, 865
1671600794441, 126088, -60, 487, 857
1671600794454, 126101, -55, 519, 849
1671600794467, 126114, -63, 509, 855
1671600794480, 126127, -61, 500, 844
1671600794493, 126140, -68, 520, 823
1671600794506, 126153, -66, 555, 817
1671600794519, 126166, -56, 571, 830
1671600794532, 126179, -68, 558, 861
1671600794545, 126192, -53, 556, 861
1671600794558, 126205, -31, 567, 837
1671600794571, 126218, -23, 575, 809
1671600794584, 126231, 1, 576, 761
1671600794597, 126244, 18, 553, 737
1671600794610, 126257, 14, 546, 744
1671600794623, 126270, 24, 565, 717
1671600794636, 126283, 25, 584, 678
1671600794649, 126296, 20, 597, 674
1671600794662, 126309, 18, 585, 667
1671600794675, 126322, 17, 571, 672
1671600794688, 126335, 10, 583, 651
1671600794701, 126348, 18, 600, 599
1671600794714, 126361, 30, 596, 552
1671600794727, 126374, 40, 588, 517
1671600794740, 126387, 47, 586, 504
1671600794753, 126400, 30, 561, 486
1671600794766, 126413, 6, 573, 488
1671600794779, 126426, -34, 597, 494
1671600794792, 126439, -75, 625, 509
1671600794805, 126452, -89, 640, 523
1671600794818, 126465, -96, 629, 517
1671600794832, 126478, -111, 621, 499
1671600794845, 126491, -137, 626, 475
1671600794858, 126504, -170, 656, 487
1671600794871, 126517, -197, 681, 515
1671600794884, 126530, -214, 670, 561
1671600794897, 126543, -221, 677, 587
1671600794910, 126556, -204, 704, 588
1671600794923, 126569, -167, 715, 557
1671600794936, 126582, -131, 711, 548
1671600794948, 126595, -93, 695, 564
1671600794961, 126608, -66, 687, 580
1671600794974, 126621, -34, 674, 561
1671600794987, 126634, -11, 673, 544
1671600795000, 126647, -21, 668, 522
1671600795013, 126660, -29, 659, 530
1671600795026, 126673, -30, 653, 542
1671600795039, 126686, -59, 636, 559
1671600795052, 126699, -50, 647, 540
1671600795065, 126712, -36, 638, 496
1671600795078, 126725, -31, 588, 427
1671600795092, 126738, -126, 521, 429
1671600795105, 126751, -243, 526, 496
1671600795118, 126764, -345, 563, 554
1671600795131, 126777, -464, 616, 669
1671600795144, 126790, -523, 659, 724
1671600795157, 126803, -505, 682, 695
1671600795170, 126816, -417, 664, 599
1671600795183, 126829, -369, 599, 538
1671600795195, 126842, -390, 545, 498
1671600795209, 126855, -476, 558, 558
1671600795222, 126868, -535, 633, 648
1671600795235, 126881, -591, 675, 719
1671600795248, 126894, -624, 693, 768
1671600795261, 126907, -579, 721, 754
1671600795274, 126920, -499, 702, 660
1671600795287, 126933, -447, 654, 597
1671600795300, 126946, -444, 608, 594
1671600795313, 126959, -481, 632, 658
1671600795326, 126972, -495, 679, 717
1671600795339, 126985, -487, 684, 739
1671600795352, 126998, -491, 664, 738
1671600795365, 127011, -463, 680, 711
1671600795378, 127024, -444, 681, 674
1671600795391, 127037, -429, 690, 687
1671600795404, 127050, -413, 685, 721
1671600795417, 127063, -395, 680, 734
1671600795430, 127076, -371, 673, 732
1671600795443, 127089, -350, 674, 720
1671600795456, 127102, -326, 684, 700
1671600795469, 127115, -310, 675, 690
1671600795482, 127128, -299, 676, 684
1671600795495, 127141, -284, 679, 677
1671600795508, 127154, -271, 668, 651
1671600795521, 127167, -280, 665, 650
1671600795534, 127180, -269, 685, 653
1671600795547, 127193, -264, 668, 645
1671600795560, 127206, -258, 653, 633
1671600795573, 127219, -247, 643, 620
1671600795586, 127232, -245, 631, 603
1671600795599, 127245, -258, 648, 611
1671600795612, 127258, -267, 668, 615
1671600795625, 127271, -288, 675, 623
1671600795638, 127284, -289, 690, 633
1671600795651, 127297, -296, 691, 645
1671600795664, 127310, -284, 686, 648
1671600795677, 127323, -279, 677, 650
1671600795690, 127336, -261, 659, 652
1671600795703, 127349, -264, 653, 661
1671600795716, 127362, -266, 653, 663
1671600795728, 127375, -281, 656, 664
1671600795742, 127388, -285, 675, 661
1671600795755, 127401, -279, 685, 661
1671600795768, 127414, -278, 685, 658
1671600795780, 127427, -265, 677, 668
1671600795794, 127440, -264, 661, 679
1671600795807, 127453, -266, 656, 692
1671600795819, 127466, -261, 667, 690
1671600795833, 127479, -267, 686, 679
1671600795845, 127492, -267, 695, 677
1671600795858, 127505, -257, 697, 664
1671600795872, 127518, -254, 701, 656
1671600795884, 127531, -243, 697, 642
1671600795898, 127544, -238, 701, 649
1671600795911, 127557, -226, 709, 656
1671600795924, 127570, -215, 697, 653
1671600795937, 127583, -210, 693, 648
1671600795950, 127596, -213, 687, 634
1671600795963, 127609, -214, 690, 622
1671600795975, 127622, -211, 713, 616
1671600795988, 127635, -216, 719, 617
1671600796002, 127648, -219, 713, 607
1671600796015, 127661, -217, 712, 606
1671600796028, 127674, -209, 715, 610
1671600796041, 127687, -204, 715, 619
1671600796053, 127700, -196, 714, 621
1671600796067, 127713, -189, 710, 610
1671600796080, 127726, -193, 707, 607
1671600796093, 127739, -190, 709, 613
1671600796106, 127752, -194, 705, 620
1671600796118, 127765, -198, 693, 617
1671600796131, 127778, -203, 703, 629
1671600796144, 127791, -196, 707, 632
1671600796157, 127804, -202, 705, 632
1671600796170, 127817, -199, 696, 635
1671600796183, 127830, -205, 696, 633
1671600796197, 127843, -192, 700, 618
1671600796209, 127856, -195, 697, 610
1671600796222, 127869, -201, 693, 611
1671600796236, 127882, -192, 705, 628
