Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671600907928, 56296, 229, 483, 1023
1671600907941, 56309, 255, 451, 1053
1671600907954, 56322, 250, 453, 1078
1671600907967, 56335, 219, 426, 1087
1671600907980, 56348, 199, 426, 1074
1671600907993, 56361, 172, 428, 1071
1671600908006, 56374, 156, 429, 1041
1671600908019, 56387, 151, 422, 1041
1671600908032, 56400, 164, 415, 1034
1671600908045, 56413, 166, 386, 1056
1671600908058, 56426, 164, 371, 1060
1671600908071, 56439, 146, 364, 1063
1671600908084, 56452, 131, 358, 1058
1671600908097, 56465, 133, 343, 1037
1671600908110, 56478, 144, 338, 1022
1671600908123, 56491, 143, 316, 1015
1671600908136, 56504, 124, 312, 1022
1671600908149, 56517, 102, 315, 1026
1671600908162, 56530, 35, 306, 1054
1671600908175, 56543, 48, 310, 1053
1671600908188, 56556, 46, 295, 1071
1671600908201, 56569, 13, 295, 1063
1671600908214, 56582, -3, 291, 1088
1671600908227, 56595, -27, 287, 1073
1671600908240, 56608, -53, 291, 1059
1671600908253, 56621, -80, 290, 1063
1671600908266, 56634, -117, 294, 1061
1671600908279, 56647, -134, 293, 1073
1671600908292, 56660, -167, 295, 1099
1671600908305, 56673, -192, 298, 1108
1671600908318, 56686, -221, 290, 1123
1671600908331, 56699, -249, 308, 1120
1671600908343, 56712, -273, 320, 1107
1671600908356, 56725, -275, 343, 1083
1671600908369, 56738, -280, 367, 1060
1671600908382, 56751, -278, 384, 1036
1671600908395, 56764, -269, 384, 1018
1671600908408, 56777, -274, 379, 1016
1671600908421, 56790, -269, 379, 1018
1671600908434, 56803, -281, 395, 1029
1671600908447, 56816, -298, 406, 1024
1671600908461, 56829, -299, 417, 1019
1671600908474, 56842, -323, 427, 1004
1671600908487, 56855, -345, 448, 981
1671600908500, 56868, -353, 472, 961
1671600908513, 56881, -350, 486, 938
1671600908526, 56894, -349, 493, 916
1671600908539, 56907, -335, 504, 912
1671600908552, 56920, -336, 517, 893
1671600908565, 56933, -324, 542, 886
1671600908578, 56946, -319, 536, 875
1671600908591, 56959, -315, 546, 860
1671600908604, 56972, -334, 543, 856
1671600908617, 56985, -330, 578, 840
1671600908630, 56998, -321, 585, 826
1671600908643, 57011, -305, 594, 796
1671600908656, 57024, -310, 593, 773
1671600908669, 57037, -303, 597, 751
1671600908682, 57050, -313, 596, 745
1671600908695, 57063, -310, 598, 719
1671600908708, 57076, -314, 603, 696
1671600908721, 57089, -342, 589, 671
1671600908734, 57102, -351, 599, 644
1671600908747, 57115, -362, 612, 624
1671600908760, 57128, -365, 620, 607
1671600908773, 57141, -345, 617, 581
1671600908786, 57154, -327, 619, 553
1671600908799, 57167, -320, 619, 541
1671600908812, 57180, -308, 620, 524
1671600908825, 57193, -301, 631, 517
1671600908838, 57206, -288, 633, 503
1671600908851, 57219, -266, 629, 480
1671600908864, 57232, -252, 638, 460
1671600908877, 57245, -236, 637, 437
1671600908890, 57258, -230, 649, 416
1671600908903, 57271, -227, 658, 418
1671600908916, 57284, -236, 669, 419
1671600908929, 57297, -232, 691, 425
1671600908942, 57310, -210, 698, 427
1671600908955, 57323, -190, 695, 433
1671600908968, 57336, -153, 695, 428
1671600908981, 57349, -114, 695, 420
1671600908994, 57362, -90, 692, 425
1671600909007, 57375, -88, 704, 420
1671600909020, 57388, -93, 716, 416
1671600909033, 57401, -90, 741, 418
1671600909046, 57414, -62, 769, 417
1671600909059, 57427, -23, 776, 412
1671600909072, 57440, 17, 767, 396
1671600909085, 57453, 43, 752, 396
1671600909098, 57466, 49, 748, 397
1671600909111, 57479, 36, 732, 409
1671600909124, 57492, 8, 718, 402
1671600909137, 57505, -38, 725, 398
1671600909150, 57518, -68, 774, 397
1671600909163, 57531, -73, 792, 389
1671600909176, 57544, -56, 787, 363
1671600909189, 57557, -31, 759, 371
1671600909202, 57570, -2, 729, 376
1671600909215, 57583, 31, 731, 396
1671600909228, 57596, 75, 782, 420
1671600909241, 57609, 128, 790, 450
1671600909254, 57622, 180, 795, 458
1671600909267, 57635, 212, 802, 473
1671600909280, 57648, 227, 808, 494
1671600909293, 57661, 251, 829, 523
1671600909306, 57674, 262, 839, 546
1671600909319, 57687, 279, 834, 548
1671600909332, 57700, 287, 830, 547
1671600909345, 57713, 286, 828, 539
1671600909358, 57726, 271, 827, 534
1671600909371, 57739, 257, 841, 529
1671600909384, 57752, 258, 854, 515
1671600909397, 57765, 267, 842, 507
1671600909410, 57778, 295, 839, 490
1671600909423, 57791, 321, 830, 495
1671600909436, 57804, 339, 826, 495
1671600909449, 57817, 343, 836, 503
1671600909462, 57830, 338, 848, 497
1671600909475, 57843, 328, 852, 503
1671600909488, 57856, 297, 872, 513
1671600909501, 57869, 270, 878, 516
1671600909514, 57882, 242, 876, 501
1671600909527, 57895, 222, 885, 474
1671600909540, 57908, 196, 888, 463
1671600909553, 57921, 168, 882, 442
1671600909566, 57934, 135, 885, 428
1671600909579, 57947, 106, 866, 411
1671600909592, 57960, 77, 861, 402
1671600909605, 57973, 57, 864, 388
1671600909618, 57986, 42, 865, 378
1671600909631, 57999, 35, 863, 371
1671600909644, 58012, 34, 864, 370
1671600909657, 58025, 41, 858, 370
1671600909670, 58038, 52, 862, 368
1671600909683, 58051, 55, 863, 370
1671600909696, 58064, 59, 869, 372
1671600909709, 58077, 54, 887, 377
1671600909722, 58090, 44, 890, 383
1671600909735, 58103, 41, 892, 390
1671600909748, 58116, 46, 887, 397
1671600909760, 58129, 55, 878, 408
1671600909774, 58142, 72, 867, 405
1671600909787, 58155, 77, 863, 413
1671600909800, 58168, 78, 861, 418
1671600909813, 58181, 65, 857, 422
1671600909826, 58194, 56, 857, 427
1671600909839, 58207, 50, 861, 425
1671600909851, 58220, 57, 851, 414
1671600909865, 58233, 64, 848, 414
1671600909878, 58246, 71, 840, 414
1671600909891, 58259, 81, 844, 416
1671600909904, 58272, 79, 835, 416
1671600909917, 58285, 84, 834, 423
1671600909930, 58298, 74, 838, 430
1671600909943, 58311, 73, 905, 434
1671600909956, 58324, 58, 1200, 455
1671600909969, 58337, 28, 1040, 489
1671600909981, 58350, 22, 745, 594
1671600909995, 58363, 97, 856, 508
1671600910008, 58376, 103, 791, 508
1671600910021, 58389, 130, 844, 469
1671600910034, 58402, 122, 842, 487
1671600910047, 58415, 101, 853, 473
1671600910060, 58428, 92, 847, 464
1671600910073, 58441, 92, 845, 451
1671600910086, 58454, 88, 851, 427
1671600910099, 58467, 93, 859, 416
1671600910112, 58480, 87, 857, 409
1671600910124, 58493, 88, 854, 409
1671600910138, 58506, 89, 853, 421
1671600910151, 58519, 79, 856, 427
1671600910164, 58532, 68, 853, 424
1671600910177, 58545, 57, 854, 426
1671600910189, 58558, 48, 867, 428
1671600910203, 58571, 40, 863, 431
1671600910216, 58584, 38, 864, 437
1671600910229, 58597, 33, 863, 445
1671600910242, 58610, 38, 868, 448
1671600910254, 58623, 43, 868, 446
1671600910268, 58636, 45, 862, 448
1671600910281, 58649, 48, 863, 445
1671600910294, 58662, 57, 870, 454
1671600910307, 58675, 54, 864, 450
1671600910320, 58688, 56, 870, 451
1671600910333, 58701, 57, 865, 453
1671600910346, 58714, 68, 873, 450
1671600910359, 58727, 69, 863, 452
