Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671600630076, 59115, -72, 362, 311
1671600630089, 59128, -101, 392, 145
1671600630102, 59141, -130, 364, 37
1671600630115, 59154, -169, 377, -66
1671600630128, 59167, -198, 426, -147
1671600630141, 59180, -214, 451, -178
1671600630154, 59193, -231, 467, -172
1671600630167, 59206, -256, 481, -178
1671600630180, 59219, -258, 516, -197
1671600630193, 59232, -280, 519, -234
1671600630206, 59245, -274, 542, -261
1671600630219, 59258, -300, 543, -212
1671600630232, 59271, -314, 553, -190
1671600630245, 59284, -313, 564, -196
1671600630258, 59297, -310, 580, -216
1671600630271, 59310, -280, 611, -202
1671600630284, 59323, -312, 578, -198
1671600630297, 59336, -326, 590, -225
1671600630310, 59349, -326, 611, -230
1671600630323, 59362, -325, 627, -222
1671600630336, 59375, -314, 624, -203
1671600630349, 59388, -312, 623, -173
1671600630362, 59401, -311, 630, -135
1671600630375, 59414, -309, 625, -119
1671600630388, 59427, -304, 623, -108
1671600630401, 59440, -271, 588, -104
1671600630414, 59453, -222, 540, -73
1671600630427, 59466, -165, 479, -20
1671600630440, 59479, -131, 429, 31
1671600630453, 59492, -97, 442, 69
1671600630466, 59505, -82, 519, 132
1671600630479, 59518, -40, 568, 176
1671600630491, 59531, 8, 539, 226
1671600630505, 59544, 60, 480, 307
1671600630518, 59557, 140, 376, 412
1671600630531, 59570, 143, 245, 573
1671600630544, 59583, 164, 220, 790
1671600630557, 59596, 147, 317, 1029
1671600630570, 59609, 185, 388, 1093
1671600630583, 59622, 204, 421, 1054
1671600630596, 59635, 269, 376, 898
1671600630609, 59648, 363, 292, 847
1671600630622, 59661, 437, 198, 862
1671600630635, 59674, 404, 186, 1088
1671600630648, 59687, 339, 228, 1344
1671600630661, 59700, 316, 304, 1468
1671600630674, 59713, 268, 356, 1483
1671600630687, 59726, 271, 368, 1444
1671600630700, 59739, 264, 323, 1373
1671600630713, 59752, 288, 306, 1286
1671600630726, 59765, 318, 322, 1230
1671600630739, 59778, 332, 319, 1247
1671600630752, 59791, 339, 324, 1330
1671600630765, 59804, 305, 330, 1404
1671600630778, 59817, 289, 323, 1365
1671600630791, 59830, 293, 299, 1292
1671600630804, 59843, 301, 260, 1238
1671600630817, 59856, 312, 216, 1158
1671600630830, 59869, 308, 231, 1079
1671600630843, 59882, 338, 245, 1018
1671600630856, 59895, 301, 203, 1028
1671600630869, 59908, 276, 182, 1063
1671600630882, 59921, 259, 182, 1121
1671600630895, 59934, 245, 187, 1127
1671600630908, 59947, 252, 153, 1079
1671600630921, 59960, 269, 127, 997
1671600630934, 59973, 273, 131, 942
1671600630947, 59986, 271, 132, 936
1671600630960, 59999, 241, 120, 964
1671600630973, 60012, 226, 116, 983
1671600630986, 60025, 218, 130, 1022
1671600630999, 60038, 209, 124, 1048
1671600631012, 60051, 196, 117, 1134
1671600631025, 60064, 238, 143, 1166
1671600631038, 60077, 187, 134, 1176
1671600631051, 60090, 221, 148, 1101
1671600631064, 60103, 258, 146, 1064
1671600631077, 60116, 181, 192, 1369
1671600631090, 60129, 180, 11, 1076
1671600631102, 60142, 279, 69, 877
1671600631116, 60155, 232, 198, 930
1671600631129, 60168, 155, 207, 1018
1671600631142, 60181, 161, 159, 833
1671600631155, 60194, 178, 192, 836
1671600631168, 60207, 158, 192, 844
1671600631181, 60220, 150, 188, 907
1671600631194, 60233, 142, 167, 941
1671600631207, 60246, 159, 162, 932
1671600631220, 60259, 169, 156, 931
1671600631232, 60272, 195, 136, 944
1671600631246, 60285, 203, 114, 971
1671600631259, 60298, 207, 113, 969
1671600631272, 60311, 210, 128, 951
1671600631285, 60324, 214, 145, 947
1671600631298, 60337, 206, 147, 936
1671600631311, 60350, 215, 142, 921
1671600631324, 60363, 209, 148, 922
1671600631337, 60376, 193, 153, 937
1671600631350, 60389, 182, 161, 961
1671600631363, 60402, 169, 162, 973
1671600631376, 60415, 167, 167, 954
1671600631389, 60428, 169, 180, 941
1671600631402, 60441, 178, 177, 926
1671600631415, 60454, 179, 165, 920
