Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671600711727, 43371, 416, 313, 837
1671600711740, 43384, 416, 316, 823
1671600711753, 43397, 427, 324, 807
1671600711766, 43410, 423, 317, 822
1671600711779, 43423, 425, 316, 826
1671600711792, 43436, 435, 305, 811
1671600711805, 43449, 445, 302, 806
1671600711818, 43462, 444, 301, 825
1671600711831, 43475, 445, 296, 814
1671600711844, 43488, 441, 309, 813
1671600711857, 43501, 438, 317, 810
1671600711870, 43514, 439, 306, 799
1671600711883, 43527, 437, 306, 813
1671600711896, 43540, 441, 303, 813
1671600711909, 43553, 443, 305, 794
