Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671600803756, 135403, 0, 0, 0
1671600803769, 135416, 0, 0, 0
1671600803782, 135429, 0, 0, 0
1671600803795, 135442, 0, 0, 0
1671600803807, 135455, 0, 0, 0
1671600803821, 135468, 0, 0, 0
1671600803834, 135481, 0, 0, 0
1671600803847, 135494, 0, 0, 0
1671600803860, 135507, 0, 0, 0
1671600803872, 135520, 0, 0, 0
1671600803886, 135533, 0, 0, 0
1671600803899, 135546, 0, 0, 0
1671600803912, 135559, 0, 0, 0
1671600803925, 135572, 0, 0, 0
1671600803937, 135585, 0, 0, 0
1671600803951, 135598, 0, 0, 0
1671600803964, 135611, 0, 0, 0
1671600803977, 135624, 0, 0, 0
1671600803990, 135637, 0, 0, 0
1671600804002, 135650, 0, 0, 0
1671600804016, 135663, 0, 0, 0
1671600804029, 135676, 0, 0, 0
1671600804042, 135689, 0, 0, 0
1671600804055, 135702, 0, 0, 0
1671600804068, 135715, 0, 0, 0
1671600804081, 135728, 0, 0, 0
1671600804094, 135741, 0, 0, 0
1671600804107, 135754, 0, 0, 0
1671600804120, 135767, 0, 0, 0
1671600804133, 135780, 0, 0, 0
1671600804146, 135793, 0, 0, 0
1671600804159, 135806, 0, 0, 0
1671600804172, 135819, 0, 0, 0
1671600804185, 135832, 0, 0, 0
1671600804198, 135845, 0, 0, 0
1671600804211, 135858, 0, 0, 0
1671600804223, 135871, 0, 0, 0
1671600804237, 135884, 0, 0, 0
1671600804250, 135897, 0, 0, 0
1671600804263, 135910, 0, 0, 0
1671600804276, 135923, 0, 0, 0
1671600804289, 135936, 0, 0, 0
1671600804302, 135949, 0, 0, 0
1671600804314, 135962, 0, 0, 0
1671600804328, 135975, 0, 0, 0
1671600804341, 135988, 0, 0, 0
1671600804354, 136001, 0, 0, 0
1671600804367, 136014, 0, 0, 0
1671600804380, 136027, 0, 0, 0
1671600804393, 136040, 0, 0, 0
1671600804405, 136053, 0, 0, 0
1671600804419, 136066, 0, 0, 0
1671600804432, 136079, 0, 0, 0
1671600804444, 136092, 0, 0, 0
1671600804458, 136105, 0, 0, 0
1671600804470, 136118, 0, 0, 0
1671600804484, 136131, 0, 0, 0
1671600804497, 136144, 0, 0, 0
1671600804510, 136157, 0, 0, 0
1671600804523, 136170, 0, 0, 0
1671600804536, 136183, 0, 0, 0
1671600804549, 136196, 0, 0, 0
1671600804562, 136209, 0, 0, 0
1671600804575, 136222, 0, 0, 0
1671600804588, 136235, 0, 0, 0
1671600804600, 136248, 0, 0, 0
1671600804614, 136261, 0, 0, 0
1671600804627, 136274, 0, 0, 0
1671600804640, 136287, 0, 0, 0
1671600804653, 136300, 0, 0, 0
1671600804666, 136313, 0, 0, 0
1671600804679, 136326, 0, 0, 0
1671600804692, 136339, 0, 0, 0
1671600804705, 136352, 0, 0, 0
1671600804718, 136365, 0, 0, 0
1671600804731, 136378, 0, 0, 0
1671600804744, 136391, 0, 0, 0
1671600804757, 136404, 0, 0, 0
1671600804770, 136417, 0, 0, 0
1671600804782, 136430, 0, 0, 0
1671600804796, 136443, 0, 0, 0
1671600804809, 136456, 0, 0, 0
1671600804822, 136469, 0, 0, 0
1671600804835, 136482, 0, 0, 0
1671600804847, 136495, 0, 0, 0
1671600804861, 136508, 0, 0, 0
1671600804874, 136521, 0, 0, 0
1671600804887, 136534, 0, 0, 0
1671600804900, 136547, 0, 0, 0
1671600804913, 136560, 0, 0, 0
1671600804926, 136573, 0, 0, 0
1671600804939, 136586, 0, 0, 0
1671600804952, 136599, 0, 0, 0
1671600804965, 136612, 0, 0, 0
1671600804978, 136625, 0, 0, 0
1671600804991, 136638, 0, 0, 0
1671600805004, 136651, 0, 0, 0
1671600805017, 136664, 0, 0, 0
1671600805030, 136677, 0, 0, 0
1671600805043, 136690, 0, 0, 0
1671600805056, 136703, 0, 0, 0
1671600805069, 136716, 0, 0, 0
1671600805082, 136729, 0, 0, 0
1671600805095, 136742, 0, 0, 0
1671600805108, 136755, 0, 0, 0
1671600805121, 136768, 0, 0, 0
1671600805134, 136781, 0, 0, 0
1671600805147, 136794, 0, 0, 0
1671600805159, 136807, 0, 0, 0
1671600805173, 136820, 0, 0, 0
1671600805186, 136833, 0, 0, 0
1671600805199, 136846, 0, 0, 0
1671600805212, 136859, 0, 0, 0
1671600805225, 136872, 0, 0, 0
1671600805238, 136885, 0, 0, 0
1671600805251, 136898, 0, 0, 0
1671600805264, 136911, 0, 0, 0
1671600805277, 136924, 0, 0, 0
1671600805290, 136937, 0, 0, 0
1671600805303, 136950, 0, 0, 0
1671600805316, 136963, 0, 0, 0
1671600805329, 136976, 0, 0, 0
1671600805342, 136989, 0, 0, 0
1671600805355, 137002, 0, 0, 0
1671600805368, 137015, 0, 0, 0
1671600805381, 137028, 0, 0, 0
1671600805393, 137041, 0, 0, 0
1671600805407, 137054, 0, 0, 0
1671600805420, 137067, 0, 0, 0
1671600805433, 137080, 0, 0, 0
1671600805446, 137093, 0, 0, 0
1671600805459, 137106, 0, 0, 0
1671600805472, 137119, 0, 0, 0
1671600805485, 137132, 0, 0, 0
1671600805497, 137145, 0, 0, 0
1671600805511, 137158, 0, 0, 0
1671600805524, 137171, 0, 0, 0
1671600805537, 137184, 0, 0, 0
1671600805550, 137197, 0, 0, 0
