Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671600891691, 40059, -379, 325, 993
1671600891705, 40072, -378, 332, 1014
1671600891718, 40085, -382, 334, 1007
1671600891730, 40098, -394, 353, 1003
1671600891744, 40111, -418, 376, 1006
1671600891756, 40124, -419, 388, 997
1671600891769, 40137, -404, 419, 986
1671600891782, 40150, -432, 400, 983
1671600891795, 40163, -429, 419, 963
1671600891808, 40176, -421, 424, 944
1671600891821, 40189, -435, 416, 941
1671600891834, 40202, -442, 432, 913
1671600891847, 40215, -451, 448, 902
1671600891860, 40228, -458, 455, 893
1671600891873, 40241, -468, 462, 888
1671600891886, 40254, -475, 466, 887
1671600891899, 40267, -473, 480, 879
1671600891912, 40280, -471, 490, 883
1671600891925, 40293, -469, 491, 867
1671600891938, 40306, -473, 489, 850
1671600891951, 40319, -472, 496, 836
1671600891964, 40332, -461, 520, 814
1671600891977, 40345, -456, 526, 788
1671600891990, 40358, -440, 541, 764
1671600892003, 40371, -425, 541, 740
1671600892016, 40384, -429, 554, 733
1671600892029, 40397, -425, 573, 727
1671600892042, 40410, -426, 576, 714
1671600892055, 40423, -420, 584, 703
1671600892068, 40436, -422, 586, 677
1671600892081, 40449, -427, 574, 656
1671600892094, 40462, -421, 584, 640
1671600892107, 40475, -409, 600, 628
1671600892120, 40488, -395, 624, 609
1671600892133, 40501, -385, 629, 587
1671600892146, 40514, -367, 624, 569
1671600892159, 40527, -366, 623, 564
1671600892172, 40540, -368, 626, 566
1671600892185, 40553, -370, 622, 552
1671600892198, 40566, -369, 620, 543
1671600892211, 40579, -364, 628, 521
1671600892224, 40592, -357, 628, 495
1671600892237, 40605, -344, 630, 489
1671600892250, 40618, -339, 628, 479
1671600892263, 40631, -327, 619, 475
1671600892276, 40644, -309, 634, 454
1671600892289, 40657, -294, 637, 452
1671600892302, 40670, -271, 635, 442
1671600892315, 40683, -249, 640, 428
1671600892328, 40696, -217, 631, 432
1671600892341, 40709, -181, 641, 434
1671600892354, 40722, -155, 655, 442
1671600892367, 40735, -134, 667, 453
1671600892380, 40748, -107, 684, 458
1671600892393, 40761, -96, 693, 460
1671600892406, 40774, -75, 706, 446
1671600892419, 40787, -48, 720, 439
1671600892432, 40800, -10, 723, 440
1671600892445, 40813, 31, 736, 431
1671600892458, 40826, 65, 735, 430
1671600892471, 40839, 74, 734, 420
1671600892484, 40852, 80, 741, 410
1671600892497, 40865, 97, 771, 418
1671600892510, 40878, 120, 789, 422
1671600892523, 40891, 149, 780, 428
1671600892536, 40904, 186, 769, 429
1671600892549, 40917, 207, 765, 431
1671600892562, 40930, 220, 769, 429
1671600892575, 40943, 222, 782, 434
1671600892588, 40956, 232, 811, 436
1671600892601, 40969, 246, 799, 440
1671600892614, 40982, 268, 785, 432
1671600892627, 40995, 280, 787, 429
1671600892640, 41008, 290, 783, 429
1671600892653, 41021, 294, 782, 424
1671600892666, 41034, 290, 782, 419
1671600892679, 41047, 278, 783, 415
1671600892692, 41060, 266, 798, 413
1671600892705, 41073, 256, 806, 412
1671600892718, 41086, 267, 815, 407
1671600892731, 41099, 273, 825, 401
1671600892744, 41112, 282, 832, 397
1671600892757, 41125, 282, 837, 399
1671600892770, 41138, 282, 830, 423
1671600892783, 41151, 274, 835, 439
1671600892796, 41164, 274, 843, 453
1671600892809, 41177, 265, 847, 460
1671600892822, 41190, 258, 858, 464
1671600892835, 41203, 261, 864, 474
1671600892848, 41216, 260, 857, 474
1671600892861, 41229, 260, 851, 481
1671600892874, 41242, 261, 859, 486
1671600892887, 41255, 257, 859, 478
1671600892900, 41268, 246, 852, 489
1671600892913, 41281, 237, 855, 495
1671600892926, 41294, 217, 857, 506
1671600892939, 41307, 197, 852, 509
1671600892952, 41320, 186, 854, 509
1671600892965, 41333, 172, 857, 502
1671600892978, 41346, 165, 863, 499
1671600892991, 41359, 158, 858, 490
1671600893004, 41372, 158, 862, 486
1671600893017, 41385, 152, 853, 481
1671600893030, 41398, 158, 852, 485
1671600893043, 41411, 161, 841, 482
1671600893056, 41424, 167, 836, 471
1671600893069, 41437, 169, 836, 465
1671600893082, 41450, 168, 837, 461
1671600893095, 41463, 158, 831, 455
1671600893108, 41476, 153, 834, 445
1671600893121, 41489, 147, 831, 446
1671600893134, 41502, 145, 829, 456
1671600893147, 41515, 151, 831, 454
1671600893160, 41528, 159, 823, 448
1671600893173, 41541, 166, 818, 449
1671600893186, 41554, 159, 817, 454
1671600893199, 41567, 158, 829, 459
1671600893212, 41580, 157, 826, 458
1671600893225, 41593, 161, 824, 455
1671600893238, 41606, 167, 826, 463
1671600893251, 41619, 175, 822, 468
1671600893264, 41632, 177, 822, 477
1671600893277, 41645, 185, 821, 484
1671600893290, 41658, 190, 818, 486
1671600893303, 41671, 194, 825, 497
1671600893316, 41684, 191, 835, 490
1671600893329, 41697, 181, 837, 496
1671600893342, 41710, 172, 854, 497
1671600893355, 41723, 168, 861, 499
1671600893368, 41736, 173, 872, 482
1671600893381, 41749, 178, 874, 474
1671600893394, 41762, 175, 872, 469
1671600893407, 41775, 181, 872, 476
1671600893420, 41788, 176, 872, 474
1671600893433, 41801, 171, 870, 467
1671600893446, 41814, 175, 873, 466
