Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671600637342, 66382, 358, 134, 934
1671600637355, 66395, 346, 210, 1210
1671600637368, 66408, 368, 287, 1395
1671600637381, 66421, 376, 294, 1546
1671600637394, 66434, 375, 289, 1543
1671600637407, 66447, 416, 343, 1416
1671600637420, 66460, 459, 366, 1324
1671600637433, 66473, 509, 366, 1335
1671600637446, 66486, 432, 321, 1432
1671600637459, 66499, 386, 334, 1485
1671600637472, 66512, 352, 329, 1496
1671600637485, 66525, 319, 315, 1456
1671600637498, 66538, 320, 349, 1370
1671600637511, 66551, 328, 386, 1340
1671600637524, 66564, 307, 356, 1340
1671600637537, 66577, 305, 353, 1320
1671600637550, 66590, 329, 330, 1273
1671600637563, 66603, 333, 271, 1241
1671600637576, 66616, 341, 228, 1224
1671600637589, 66629, 352, 210, 1177
1671600637602, 66642, 344, 218, 1124
1671600637615, 66655, 319, 227, 1102
1671600637628, 66668, 281, 226, 1096
1671600637641, 66681, 250, 240, 1097
1671600637654, 66694, 241, 235, 1078
1671600637667, 66707, 235, 218, 1057
1671600637680, 66720, 224, 200, 1051
1671600637693, 66733, 235, 187, 1011
1671600637706, 66746, 237, 163, 965
1671600637719, 66759, 220, 147, 944
1671600637732, 66772, 207, 151, 926
1671600637745, 66785, 193, 175, 927
1671600637758, 66798, 179, 180, 923
1671600637771, 66811, 171, 160, 912
1671600637784, 66824, 169, 158, 909
1671600637797, 66837, 169, 164, 924
1671600637810, 66850, 165, 162, 937
1671600637823, 66863, 177, 169, 898
1671600637836, 66876, 183, 159, 876
1671600637849, 66889, 197, 149, 875
1671600637862, 66902, 193, 145, 892
1671600637875, 66915, 180, 153, 925
1671600637888, 66928, 175, 166, 954
1671600637901, 66941, 165, 175, 983
1671600637914, 66954, 181, 184, 976
1671600637927, 66967, 190, 170, 984
1671600637940, 66980, 192, 163, 985
1671600637953, 66993, 218, 192, 1000
1671600637966, 67006, 196, 156, 1001
1671600637979, 67019, 180, 184, 1014
1671600637992, 67032, 186, 213, 996
1671600638005, 67045, 163, 216, 978
1671600638018, 67058, 177, 227, 950
1671600638031, 67071, 170, 225, 938
1671600638044, 67084, 173, 215, 940
1671600638057, 67097, 169, 206, 927
1671600638070, 67110, 175, 218, 924
1671600638083, 67123, 161, 218, 921
1671600638096, 67136, 159, 231, 922
1671600638109, 67149, 153, 239, 917
1671600638122, 67162, 165, 236, 912
1671600638135, 67175, 155, 220, 908
1671600638148, 67188, 155, 218, 905
1671600638161, 67201, 165, 232, 913
1671600638174, 67214, 145, 234, 934
1671600638187, 67227, 147, 239, 952
1671600638200, 67240, 149, 229, 935
1671600638213, 67253, 154, 237, 941
1671600638226, 67266, 151, 226, 950
1671600638239, 67279, 157, 226, 953
1671600638252, 67292, 155, 231, 962
1671600638265, 67305, 159, 227, 935
