Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671600623914, 52953, 158, 121, 1001
1671600623927, 52966, 132, 120, 994
1671600623940, 52979, 135, 161, 962
1671600623953, 52992, 143, 178, 933
1671600623966, 53005, 141, 191, 940
1671600623979, 53018, 145, 166, 910
1671600623992, 53031, 152, 151, 909
1671600624005, 53044, 160, 157, 914
1671600624018, 53057, 161, 151, 929
1671600624031, 53070, 158, 145, 948
1671600624044, 53083, 174, 149, 938
1671600624057, 53096, 181, 148, 930
1671600624070, 53109, 189, 148, 920
1671600624083, 53122, 199, 151, 940
1671600624096, 53135, 192, 135, 972
1671600624109, 53148, 180, 135, 982
1671600624122, 53161, 180, 158, 968
1671600624135, 53174, 167, 167, 940
1671600624148, 53187, 164, 169, 924
