Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671600678765, 10408, -75, 592, 518
1671600678778, 10421, -67, 601, 548
1671600678791, 10434, -68, 601, 565
1671600678804, 10447, -61, 614, 585
1671600678817, 10460, -72, 615, 597
1671600678830, 10473, -87, 641, 592
1671600678844, 10486, -102, 683, 595
1671600678857, 10499, -101, 700, 598
1671600678869, 10512, -95, 708, 616
1671600678882, 10525, -88, 696, 622
1671600678895, 10538, -90, 692, 633
1671600678908, 10551, -76, 699, 638
1671600678921, 10564, -75, 708, 652
1671600678934, 10577, -81, 708, 679
1671600678947, 10590, -82, 723, 717
1671600678960, 10603, -71, 725, 713
1671600678973, 10616, -56, 711, 664
1671600678986, 10629, -29, 707, 662
1671600678999, 10642, -28, 693, 664
1671600679012, 10655, -23, 695, 663
1671600679025, 10668, -23, 705, 665
1671600679038, 10681, -32, 701, 690
1671600679051, 10694, -40, 706, 713
1671600679065, 10707, -41, 695, 699
1671600679077, 10720, -41, 694, 679
1671600679090, 10733, -39, 696, 661
1671600679103, 10746, -38, 703, 646
1671600679116, 10759, -34, 718, 645
1671600679129, 10772, -33, 708, 652
1671600679142, 10785, -29, 701, 692
1671600679155, 10798, -34, 695, 713
1671600679168, 10811, -16, 697, 701
1671600679181, 10824, -9, 692, 700
1671600679194, 10837, -6, 681, 702
1671600679207, 10850, -1, 679, 697
1671600679220, 10863, 6, 674, 700
1671600679233, 10876, 7, 672, 710
1671600679246, 10889, 6, 670, 699
1671600679259, 10902, 15, 664, 694
1671600679272, 10915, 9, 662, 701
1671600679285, 10928, 6, 659, 689
1671600679298, 10941, 11, 654, 671
1671600679311, 10954, 10, 664, 667
1671600679324, 10967, 3, 664, 690
1671600679337, 10980, -1, 663, 715
