Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671600615776, 44815, -139, 493, -92
1671600615789, 44828, -160, 510, -135
1671600615802, 44841, -155, 524, -164
1671600615815, 44854, -164, 565, -166
1671600615828, 44867, -173, 603, -181
1671600615841, 44880, -186, 612, -214
1671600615854, 44893, -209, 620, -232
1671600615867, 44906, -220, 624, -227
1671600615880, 44919, -226, 639, -205
1671600615893, 44932, -210, 656, -208
1671600615906, 44945, -194, 667, -208
1671600615919, 44958, -167, 658, -243
1671600615932, 44971, -171, 627, -240
1671600615945, 44984, -183, 619, -218
1671600615958, 44997, -197, 631, -222
1671600615971, 45010, -197, 662, -246
1671600615984, 45023, -184, 661, -223
1671600615997, 45036, -170, 607, -188
1671600616010, 45049, -160, 555, -167
1671600616023, 45062, -146, 500, -183
1671600616036, 45075, -142, 473, -158
1671600616049, 45088, -132, 463, -80
1671600616062, 45101, -105, 453, -8
1671600616075, 45114, -64, 421, 51
1671600616088, 45127, -8, 386, 92
1671600616101, 45140, 11, 326, 116
1671600616114, 45153, 27, 305, 90
1671600616127, 45166, 98, 261, 76
1671600616140, 45179, 109, 215, 198
1671600616153, 45192, 106, 172, 415
1671600616166, 45205, 124, 179, 689
1671600616179, 45218, 123, 145, 930
1671600616192, 45231, 97, 84, 1169
1671600616205, 45244, 88, 93, 1297
1671600616218, 45257, 73, 165, 1459
1671600616231, 45270, 156, 252, 1371
1671600616244, 45283, 202, 341, 1423
1671600616257, 45296, 233, 277, 1473
1671600616270, 45309, 240, 182, 1561
1671600616283, 45322, 252, 147, 1611
1671600616296, 45335, 245, 212, 1721
1671600616309, 45348, 205, 295, 1797
1671600616322, 45361, 181, 360, 1746
1671600616335, 45374, 161, 323, 1573
1671600616348, 45387, 196, 304, 1419
1671600616361, 45400, 213, 261, 1390
1671600616374, 45413, 220, 222, 1383
1671600616387, 45426, 240, 213, 1353
1671600616400, 45439, 243, 219, 1316
1671600616413, 45452, 243, 208, 1281
1671600616426, 45465, 222, 215, 1274
1671600616439, 45478, 199, 212, 1255
1671600616452, 45491, 198, 187, 1189
1671600616465, 45504, 203, 155, 1131
1671600616478, 45517, 205, 144, 1091
1671600616491, 45530, 220, 152, 1074
1671600616504, 45543, 222, 143, 1079
1671600616517, 45556, 225, 135, 1082
1671600616530, 45569, 225, 124, 1097
1671600616543, 45582, 230, 117, 1087
1671600616556, 45595, 222, 108, 1085
1671600616569, 45608, 219, 105, 1084
1671600616582, 45621, 220, 97, 1045
1671600616595, 45634, 215, 82, 1014
1671600616608, 45647, 207, 80, 999
1671600616621, 45660, 201, 88, 988
1671600616634, 45673, 183, 97, 1009
1671600616647, 45686, 177, 99, 1012
1671600616660, 45699, 165, 100, 992
1671600616673, 45712, 169, 115, 966
1671600616686, 45725, 160, 107, 939
1671600616699, 45738, 150, 101, 938
1671600616712, 45751, 150, 105, 950
1671600616725, 45764, 156, 109, 951
1671600616738, 45777, 152, 97, 963
1671600616751, 45790, 160, 83, 955
1671600616764, 45803, 164, 82, 957
1671600616777, 45816, 154, 86, 974
1671600616790, 45829, 162, 83, 962
1671600616803, 45842, 149, 78, 969
1671600616816, 45855, 153, 89, 975
1671600616829, 45868, 147, 80, 968
1671600616842, 45881, 146, 85, 960
1671600616855, 45894, 148, 86, 950
1671600616868, 45907, 150, 86, 964
1671600616881, 45920, 134, 87, 984
1671600616894, 45933, 143, 98, 955
1671600616907, 45946, 134, 90, 930
1671600616920, 45959, 147, 96, 923
1671600616933, 45972, 164, 85, 926
1671600616946, 45985, 147, 88, 961
1671600616959, 45998, 140, 94, 995
1671600616972, 46011, 144, 103, 983
1671600616985, 46024, 141, 91, 967
1671600616998, 46037, 142, 112, 968
1671600617011, 46050, 139, 109, 967
1671600617024, 46063, 138, 108, 979
1671600617037, 46076, 141, 116, 964
1671600617050, 46089, 147, 117, 953
1671600617063, 46102, 153, 110, 935
1671600617076, 46115, 153, 117, 955
1671600617089, 46128, 147, 123, 967
1671600617102, 46141, 151, 113, 954
1671600617115, 46154, 147, 111, 966
