Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671600602062, 31100, 181, 323, 1455
1671600602075, 31113, 166, 311, 1444
1671600602088, 31126, 150, 294, 1401
1671600602101, 31139, 161, 276, 1303
1671600602114, 31152, 158, 256, 1227
1671600602127, 31165, 143, 248, 1188
1671600602140, 31178, 147, 275, 1138
1671600602153, 31191, 151, 288, 1118
1671600602166, 31204, 154, 246, 1121
1671600602179, 31217, 155, 207, 1135
1671600602192, 31230, 164, 181, 1109
1671600602205, 31243, 171, 168, 1074
1671600602218, 31256, 170, 158, 1055
1671600602231, 31269, 165, 149, 997
1671600602244, 31282, 163, 151, 966
1671600602257, 31295, 158, 143, 962
1671600602270, 31308, 146, 131, 977
1671600602283, 31321, 145, 125, 986
1671600602296, 31334, 138, 127, 995
1671600602309, 31347, 137, 120, 965
1671600602322, 31360, 144, 120, 928
1671600602335, 31373, 146, 126, 911
1671600602348, 31386, 150, 125, 923
1671600602361, 31399, 142, 103, 925
1671600602374, 31412, 149, 104, 924
1671600602387, 31425, 153, 114, 932
1671600602400, 31438, 143, 116, 924
1671600602413, 31451, 143, 124, 900
1671600602426, 31464, 153, 137, 884
1671600602439, 31477, 145, 128, 895
1671600602452, 31490, 149, 123, 915
1671600602465, 31503, 147, 116, 930
1671600602478, 31516, 144, 125, 952
1671600602491, 31529, 134, 141, 948
1671600602504, 31542, 130, 143, 923
1671600602517, 31555, 132, 150, 938
1671600602530, 31568, 122, 140, 954
1671600602543, 31581, 138, 141, 947
1671600602556, 31594, 139, 140, 950
1671600602569, 31607, 133, 141, 959
1671600602582, 31620, 137, 147, 959
1671600602595, 31633, 143, 146, 959
1671600602608, 31646, 141, 141, 956
1671600602621, 31659, 158, 145, 960
1671600602634, 31672, 156, 142, 957
1671600602647, 31685, 164, 127, 956
1671600602660, 31698, 161, 143, 958
1671600602673, 31711, 163, 147, 946
1671600602686, 31724, 158, 139, 951
1671600602699, 31737, 143, 137, 961
1671600602712, 31750, 149, 141, 960
1671600602725, 31763, 148, 139, 964
1671600602738, 31776, 147, 135, 960
1671600602750, 31789, 151, 138, 950
1671600602764, 31802, 150, 138, 950
1671600602777, 31815, 149, 137, 940
1671600602790, 31828, 136, 132, 958
1671600602803, 31841, 138, 135, 959
1671600602816, 31854, 139, 139, 957
1671600602829, 31867, 134, 143, 949
1671600602842, 31880, 140, 143, 956
1671600602855, 31893, 130, 136, 957
1671600602868, 31906, 137, 143, 939
