Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671600696625, 28268, 563, 452, 712
1671600696638, 28281, 573, 455, 687
1671600696651, 28294, 607, 440, 639
1671600696664, 28307, 674, 402, 568
1671600696677, 28320, 752, 360, 576
1671600696690, 28333, 746, 304, 644
1671600696703, 28346, 725, 302, 711
1671600696716, 28359, 679, 314, 707
1671600696729, 28372, 648, 339, 636
1671600696742, 28385, 646, 341, 570
1671600696755, 28398, 662, 312, 561
1671600696768, 28411, 683, 270, 605
1671600696781, 28424, 697, 218, 654
1671600696794, 28437, 683, 189, 670
1671600696807, 28450, 655, 190, 686
1671600696820, 28463, 595, 209, 718
1671600696833, 28476, 528, 221, 714
1671600696846, 28489, 484, 235, 696
1671600696859, 28502, 412, 259, 725
1671600696872, 28515, 360, 293, 726
1671600696885, 28528, 337, 303, 664
1671600696898, 28541, 282, 310, 711
1671600696911, 28554, 248, 314, 807
1671600696924, 28567, 213, 327, 961
1671600696937, 28580, 204, 329, 1092
1671600696950, 28593, 221, 332, 1139
1671600696963, 28606, 235, 312, 1118
1671600696976, 28619, 246, 292, 1039
1671600696989, 28632, 267, 322, 1013
1671600697002, 28645, 253, 321, 1014
1671600697015, 28658, 230, 329, 995
1671600697028, 28671, 181, 347, 968
1671600697041, 28684, 120, 380, 958
1671600697054, 28697, 61, 418, 1017
1671600697067, 28710, 24, 427, 1065
1671600697080, 28723, 20, 437, 1056
1671600697093, 28736, 11, 428, 1041
1671600697106, 28749, 5, 436, 1012
1671600697119, 28762, 1, 450, 976
1671600697132, 28775, -11, 473, 962
1671600697145, 28788, -17, 480, 942
1671600697158, 28801, -9, 488, 935
1671600697171, 28814, 4, 480, 930
1671600697184, 28827, 37, 480, 927
1671600697197, 28840, 45, 473, 935
1671600697210, 28853, 87, 472, 884
1671600697223, 28866, 98, 473, 871
1671600697236, 28879, 117, 477, 863
1671600697249, 28892, 127, 483, 849
1671600697262, 28905, 145, 485, 844
1671600697275, 28918, 151, 482, 833
1671600697288, 28931, 153, 478, 836
1671600697301, 28944, 160, 480, 838
1671600697314, 28957, 171, 484, 824
1671600697327, 28970, 172, 483, 830
1671600697340, 28983, 179, 489, 834
1671600697353, 28996, 196, 487, 836
1671600697366, 29009, 207, 486, 824
1671600697379, 29022, 230, 486, 815
1671600697392, 29035, 243, 477, 822
1671600697405, 29048, 254, 472, 826
1671600697418, 29061, 268, 461, 816
1671600697431, 29074, 276, 458, 815
1671600697444, 29087, 279, 456, 826
1671600697457, 29100, 276, 455, 833
1671600697470, 29113, 287, 464, 813
1671600697483, 29126, 303, 460, 788
1671600697496, 29139, 310, 449, 792
1671600697509, 29152, 319, 444, 822
1671600697522, 29165, 318, 436, 822
1671600697535, 29178, 326, 434, 804
1671600697548, 29191, 338, 437, 794
1671600697561, 29204, 336, 437, 787
1671600697574, 29217, 342, 442, 799
1671600697587, 29230, 345, 433, 811
1671600697600, 29243, 353, 435, 802
