Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671607011210, 197581, 720, 239, 1563
1671607011223, 197594, 840, 275, 1503
1671607011236, 197607, 1276, 465, 764
1671607011249, 197620, 808, 312, 1321
1671607011262, 197633, 891, 390, 1319
1671607011275, 197646, 901, 448, 1283
1671607011288, 197659, 946, 456, 1174
1671607011301, 197672, 970, 488, 1104
1671607011314, 197685, 1005, 474, 1042
1671607011327, 197698, 1054, 461, 984
1671607011340, 197711, 1032, 461, 1014
1671607011353, 197724, 1066, 480, 895
1671607011366, 197737, 1046, 506, 982
1671607011379, 197750, 1029, 499, 896
1671607011392, 197763, 965, 537, 778
1671607011405, 197776, 915, 543, 655
1671607011418, 197789, 866, 566, 553
1671607011431, 197802, 827, 617, 452
1671607011444, 197815, 831, 639, 387
1671607011457, 197828, 827, 641, 396
1671607011470, 197841, 837, 640, 416
1671607011483, 197854, 822, 639, 395
1671607011496, 197867, 835, 604, 385
1671607011509, 197880, 799, 565, 363
1671607011522, 197893, 758, 550, 322
1671607011535, 197906, 718, 563, 259
1671607011548, 197919, 680, 589, 183
1671607011561, 197932, 661, 581, 159
1671607011574, 197945, 650, 539, 171
1671607011587, 197958, 660, 494, 133
1671607011599, 197971, 665, 472, 73
1671607011612, 197984, 652, 428, 13
1671607011625, 197997, 611, 399, 52
1671607011639, 198010, 567, 430, 123
1671607011652, 198023, 510, 448, 223
1671607011665, 198036, 423, 449, 273
1671607011678, 198049, 333, 479, 321
1671607011691, 198062, 213, 505, 354
1671607011704, 198075, 105, 538, 354
1671607011716, 198088, 18, 563, 353
1671607011730, 198101, -21, 600, 354
1671607011743, 198114, -43, 618, 348
1671607011756, 198127, -56, 594, 331
1671607011769, 198140, -122, 576, 358
1671607011782, 198153, -143, 576, 361
1671607011795, 198166, -202, 566, 372
1671607011808, 198179, -259, 585, 416
1671607011821, 198192, -283, 593, 447
1671607011834, 198205, -295, 593, 443
1671607011847, 198218, -301, 581, 398
1671607011860, 198231, -345, 573, 415
1671607011873, 198244, -372, 591, 432
1671607011886, 198257, -392, 633, 445
1671607011899, 198270, -401, 659, 423
1671607011912, 198283, -393, 678, 380
1671607011925, 198296, -401, 669, 349
1671607011938, 198309, -423, 656, 386
1671607011951, 198322, -460, 655, 418
1671607011964, 198335, -490, 697, 438
1671607011977, 198348, -497, 754, 444
1671607011990, 198361, -485, 780, 428
1671607012003, 198374, -505, 769, 446
1671607012016, 198387, -505, 789, 466
1671607012029, 198400, -502, 808, 477
1671607012042, 198413, -502, 815, 499
1671607012055, 198426, -484, 840, 528
1671607012068, 198439, -455, 858, 508
1671607012081, 198452, -410, 848, 451
1671607012095, 198465, -365, 814, 414
1671607012108, 198478, -362, 795, 442
1671607012121, 198491, -336, 834, 476
1671607012134, 198504, -335, 847, 500
1671607012147, 198517, -333, 840, 499
1671607012160, 198530, -335, 838, 501
1671607012173, 198543, -302, 833, 461
1671607012186, 198556, -271, 818, 449
1671607012199, 198569, -259, 806, 486
1671607012212, 198582, -256, 800, 512
1671607012225, 198595, -260, 822, 552
1671607012238, 198608, -260, 842, 546
1671607012251, 198621, -268, 836, 513
1671607012264, 198634, -249, 834, 487
1671607012276, 198647, -232, 810, 483
1671607012290, 198660, -238, 786, 499
1671607012303, 198673, -240, 804, 526
1671607012316, 198686, -255, 834, 545
1671607012329, 198699, -265, 837, 543
1671607012342, 198712, -275, 828, 546
1671607012354, 198725, -270, 813, 533
1671607012368, 198738, -270, 792, 534
1671607012381, 198751, -271, 789, 542
1671607012394, 198764, -276, 791, 539
1671607012407, 198777, -268, 777, 549
1671607012420, 198790, -262, 753, 556
