Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671607019266, 205637, 644, 581, 618
1671607019279, 205650, 628, 566, 523
1671607019292, 205663, 579, 545, 453
1671607019305, 205676, 556, 531, 389
1671607019318, 205689, 552, 508, 327
1671607019331, 205702, 530, 464, 346
1671607019344, 205715, 511, 415, 390
1671607019357, 205728, 497, 416, 372
1671607019370, 205741, 467, 426, 308
1671607019383, 205754, 470, 428, 245
1671607019396, 205767, 401, 395, 263
1671607019409, 205780, 320, 371, 290
1671607019422, 205793, 236, 372, 288
1671607019435, 205806, 152, 384, 293
1671607019448, 205819, 82, 423, 252
1671607019461, 205832, 6, 456, 191
1671607019474, 205845, -79, 496, 228
1671607019487, 205858, -160, 503, 294
1671607019500, 205871, -234, 516, 361
1671607019513, 205884, -288, 495, 368
1671607019526, 205897, -373, 497, 360
1671607019539, 205910, -459, 509, 376
1671607019552, 205923, -503, 523, 365
1671607019565, 205936, -537, 556, 383
1671607019578, 205949, -610, 597, 452
1671607019591, 205962, -686, 628, 495
1671607019604, 205975, -712, 652, 484
1671607019617, 205988, -750, 697, 455
1671607019630, 206001, -724, 727, 419
1671607019643, 206014, -705, 725, 407
1671607019656, 206027, -682, 720, 423
1671607019669, 206040, -673, 703, 416
1671607019682, 206053, -663, 702, 403
1671607019695, 206066, -645, 714, 391
1671607019708, 206079, -624, 730, 359
1671607019721, 206092, -607, 747, 336
1671607019734, 206105, -596, 756, 342
1671607019747, 206118, -591, 780, 359
1671607019760, 206131, -560, 804, 377
1671607019773, 206144, -540, 817, 387
1671607019786, 206157, -495, 819, 374
1671607019799, 206170, -460, 825, 351
1671607019812, 206183, -431, 834, 334
1671607019825, 206196, -419, 853, 321
1671607019838, 206209, -412, 859, 326
1671607019851, 206222, -396, 854, 360
1671607019864, 206235, -381, 831, 373
1671607019877, 206248, -347, 822, 352
1671607019890, 206261, -310, 825, 329
1671607019903, 206274, -292, 803, 330
1671607019916, 206287, -287, 787, 349
1671607019929, 206300, -282, 811, 344
1671607019942, 206313, -270, 841, 322
1671607019955, 206326, -259, 854, 331
1671607019968, 206339, -237, 849, 345
1671607019981, 206352, -213, 833, 341
1671607019994, 206365, -196, 840, 333
1671607020007, 206378, -198, 847, 344
1671607020020, 206391, -199, 865, 377
1671607020033, 206404, -199, 875, 374
1671607020046, 206417, -206, 865, 368
1671607020059, 206430, -204, 851, 376
1671607020072, 206443, -208, 843, 378
1671607020085, 206456, -194, 838, 352
1671607020098, 206469, -181, 825, 366
