Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671607004386, 190756, -797, 416, 1190
1671607004399, 190769, -722, 592, 1219
1671607004412, 190782, -653, 614, 1104
1671607004425, 190795, -653, 532, 1022
1671607004438, 190808, -676, 522, 1113
1671607004451, 190821, -655, 538, 1202
1671607004464, 190834, -622, 535, 1186
1671607004477, 190847, -616, 484, 1167
1671607004490, 190860, -637, 503, 1146
1671607004503, 190873, -567, 560, 1089
1671607004516, 190886, -505, 533, 1064
1671607004529, 190899, -476, 430, 1137
1671607004542, 190912, -433, 343, 1225
1671607004555, 190925, -401, 298, 1277
1671607004568, 190938, -385, 352, 1326
1671607004581, 190951, -347, 450, 1460
1671607004594, 190964, -318, 512, 1564
1671607004607, 190977, -320, 474, 1684
1671607004620, 190990, -262, 515, 1641
1671607004633, 191003, -196, 491, 1488
1671607004646, 191016, -113, 446, 1323
1671607004659, 191029, -38, 402, 1245
1671607004672, 191042, 89, 413, 1225
1671607004685, 191055, 186, 444, 1274
1671607004698, 191068, 221, 413, 1337
1671607004711, 191081, 249, 312, 1371
1671607004724, 191094, 287, 276, 1402
1671607004737, 191107, 258, 415, 1415
1671607004750, 191120, 238, 490, 1278
1671607004763, 191133, 278, 477, 1320
1671607004776, 191146, 356, 490, 1331
1671607004789, 191159, 375, 519, 1373
1671607004802, 191172, 391, 504, 1376
1671607004815, 191185, 429, 494, 1358
1671607004828, 191198, 467, 491, 1365
1671607004841, 191211, 542, 485, 1348
1671607004854, 191224, 560, 489, 1263
1671607004867, 191237, 608, 462, 1152
1671607004880, 191250, 651, 437, 1059
1671607004893, 191263, 677, 407, 969
1671607004905, 191276, 689, 443, 865
1671607004918, 191289, 693, 483, 744
1671607004931, 191302, 738, 504, 690
1671607004944, 191315, 730, 489, 624
1671607004957, 191328, 709, 492, 550
1671607004970, 191341, 701, 497, 455
1671607004983, 191354, 688, 486, 396
1671607004996, 191367, 697, 481, 396
1671607005009, 191380, 679, 478, 418
1671607005022, 191393, 682, 469, 409
1671607005035, 191406, 667, 463, 401
1671607005048, 191419, 652, 511, 384
1671607005061, 191432, 641, 564, 304
1671607005074, 191445, 608, 578, 256
1671607005087, 191458, 554, 546, 264
1671607005100, 191471, 531, 548, 282
1671607005113, 191484, 485, 541, 283
1671607005126, 191497, 441, 527, 270
1671607005139, 191510, 396, 505, 310
1671607005152, 191523, 330, 493, 383
1671607005165, 191536, 253, 512, 396
1671607005178, 191549, 180, 551, 372
1671607005191, 191562, 131, 607, 384
1671607005204, 191575, 78, 624, 394
1671607005217, 191588, 9, 610, 357
1671607005230, 191601, -28, 638, 359
1671607005243, 191614, -35, 610, 304
1671607005256, 191627, -87, 569, 307
1671607005269, 191640, -110, 567, 324
1671607005282, 191653, -159, 566, 382
1671607005295, 191666, -246, 575, 435
1671607005308, 191679, -302, 595, 404
1671607005321, 191692, -342, 622, 328
1671607005334, 191705, -404, 612, 350
1671607005347, 191718, -460, 640, 409
1671607005360, 191731, -492, 686, 475
1671607005373, 191744, -522, 723, 526
1671607005386, 191757, -536, 738, 531
1671607005399, 191770, -521, 747, 519
1671607005412, 191783, -507, 744, 505
1671607005425, 191796, -500, 765, 529
1671607005438, 191809, -472, 782, 538
1671607005451, 191822, -480, 773, 554
1671607005464, 191835, -471, 776, 558
1671607005477, 191848, -475, 788, 562
1671607005490, 191861, -456, 807, 539
1671607005503, 191874, -410, 832, 516
1671607005516, 191887, -358, 839, 484
1671607005529, 191900, -331, 807, 483
1671607005542, 191913, -322, 796, 496
1671607005555, 191926, -320, 819, 503
1671607005568, 191939, -321, 844, 499
1671607005581, 191952, -328, 860, 497
1671607005594, 191965, -326, 873, 466
1671607005607, 191978, -308, 875, 439
1671607005620, 191991, -298, 867, 430
1671607005633, 192004, -277, 856, 431
1671607005646, 192017, -258, 858, 441
1671607005659, 192030, -236, 851, 441
1671607005672, 192043, -217, 843, 430
1671607005685, 192056, -195, 841, 425
1671607005698, 192069, -183, 830, 420
1671607005711, 192082, -168, 820, 419
1671607005724, 192095, -159, 810, 430
1671607005737, 192108, -158, 798, 416
1671607005750, 192121, -168, 803, 396
1671607005763, 192134, -169, 806, 380
1671607005776, 192147, -168, 794, 382
1671607005789, 192160, -176, 769, 403
