Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606937593, 123962, 223, 886, 430
1671606937606, 123975, 243, 885, 438
1671606937619, 123988, 261, 891, 425
1671606937632, 124001, 276, 882, 406
1671606937645, 124014, 277, 879, 402
1671606937658, 124027, 283, 885, 415
1671606937671, 124040, 292, 892, 412
1671606937684, 124053, 292, 882, 410
1671606937697, 124066, 308, 872, 426
1671606937710, 124079, 307, 864, 445
1671606937723, 124092, 306, 861, 454
1671606937736, 124105, 300, 857, 439
1671606937749, 124118, 292, 861, 431
1671606937762, 124131, 295, 867, 428
1671606937775, 124144, 294, 858, 430
1671606937788, 124157, 283, 848, 442
1671606937801, 124170, 287, 850, 433
1671606937815, 124183, 277, 845, 425
1671606937827, 124196, 269, 839, 432
1671606937840, 124209, 265, 837, 424
1671606937853, 124222, 262, 831, 414
1671606937866, 124235, 263, 823, 412
1671606937879, 124248, 249, 825, 394
1671606937892, 124261, 246, 823, 381
1671606937905, 124274, 236, 824, 409
1671606937918, 124287, 228, 828, 409
1671606937931, 124300, 226, 834, 398
1671606937944, 124313, 232, 831, 399
1671606937957, 124326, 233, 839, 382
1671606937970, 124339, 239, 835, 397
1671606937983, 124352, 255, 834, 413
1671606937996, 124365, 254, 826, 416
1671606938009, 124378, 267, 833, 419
1671606938022, 124391, 266, 837, 414
1671606938035, 124404, 261, 834, 426
1671606938048, 124417, 264, 835, 445
1671606938061, 124430, 261, 839, 430
1671606938074, 124443, 267, 845, 418
1671606938087, 124456, 263, 843, 420
1671606938100, 124469, 253, 844, 433
1671606938113, 124482, 261, 844, 429
1671606938126, 124495, 265, 840, 435
