Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606971808, 158178, -726, -5, 1087
1671606971821, 158191, -684, -50, 1127
1671606971834, 158204, -646, -104, 1101
1671606971847, 158217, -609, -113, 1039
1671606971860, 158230, -602, -86, 977
1671606971873, 158243, -600, -45, 948
1671606971886, 158256, -573, -10, 982
1671606971899, 158269, -548, 39, 1026
1671606971912, 158282, -497, 79, 1023
1671606971925, 158295, -445, 53, 920
1671606971938, 158308, -341, 22, 777
1671606971951, 158321, -265, 8, 711
1671606971964, 158334, -251, 17, 679
1671606971977, 158347, -234, 81, 661
1671606971990, 158360, -221, 162, 703
1671606972003, 158373, -202, 265, 758
1671606972016, 158386, -185, 328, 776
1671606972029, 158399, -170, 316, 735
1671606972043, 158412, -147, 300, 649
1671606972055, 158425, -122, 323, 565
1671606972068, 158438, -11, 345, 435
1671606972081, 158451, -20, 304, 396
1671606972094, 158464, 35, 328, 425
1671606972107, 158477, 83, 376, 484
1671606972120, 158490, 141, 418, 521
1671606972133, 158503, 166, 499, 556
1671606972146, 158516, 260, 560, 551
1671606972159, 158529, 255, 560, 433
1671606972172, 158542, 287, 569, 423
1671606972185, 158555, 353, 535, 392
1671606972198, 158568, 383, 559, 439
1671606972211, 158581, 478, 555, 265
1671606972224, 158594, 482, 667, 589
1671606972237, 158607, 613, 673, 498
1671606972250, 158620, 705, 698, 412
1671606972263, 158633, 801, 653, 356
1671606972276, 158646, 839, 569, 412
1671606972289, 158659, 852, 563, 456
1671606972302, 158672, 898, 625, 437
1671606972315, 158685, 894, 683, 431
1671606972328, 158698, 920, 713, 466
1671606972341, 158711, 885, 702, 479
1671606972354, 158724, 856, 692, 435
1671606972367, 158737, 830, 721, 399
1671606972380, 158750, 844, 759, 377
1671606972393, 158763, 807, 765, 362
1671606972406, 158776, 767, 765, 393
1671606972419, 158789, 738, 737, 472
1671606972432, 158802, 741, 782, 466
1671606972445, 158815, 689, 727, 495
1671606972458, 158828, 624, 732, 554
1671606972471, 158841, 598, 780, 546
1671606972484, 158854, 571, 799, 544
1671606972497, 158867, 539, 796, 561
1671606972510, 158880, 508, 781, 574
1671606972523, 158893, 503, 764, 547
1671606972536, 158906, 497, 727, 543
1671606972549, 158919, 481, 690, 555
1671606972562, 158932, 466, 671, 574
1671606972575, 158945, 448, 691, 580
1671606972588, 158958, 430, 698, 579
