Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606909852, 96220, 108, 266, 312
1671606909865, 96233, 93, 267, 382
1671606909879, 96246, 91, 282, 469
1671606909891, 96259, 69, 271, 424
1671606909904, 96272, 66, 266, 260
1671606909917, 96285, 46, 285, 124
1671606909930, 96298, -12, 338, 128
1671606909943, 96311, 2, 418, 158
1671606909957, 96324, -2, 436, 279
1671606909969, 96337, -11, 478, 373
1671606909982, 96350, -8, 485, 407
1671606909995, 96363, -16, 512, 356
1671606910008, 96376, -13, 514, 312
1671606910021, 96389, -12, 572, 277
1671606910034, 96402, 2, 571, 288
1671606910048, 96415, -25, 581, 330
1671606910060, 96428, -16, 604, 357
1671606910073, 96441, 2, 635, 406
1671606910086, 96454, 1, 671, 453
1671606910099, 96467, 29, 695, 442
1671606910112, 96480, 8, 715, 425
1671606910125, 96493, 45, 730, 381
1671606910139, 96506, 9, 724, 410
1671606910151, 96519, 7, 795, 465
1671606910164, 96532, -7, 855, 523
1671606910178, 96545, 11, 823, 516
1671606910190, 96558, 1, 834, 528
1671606910203, 96571, 37, 820, 502
1671606910216, 96584, 53, 805, 475
1671606910230, 96597, 76, 807, 480
