Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606891250, 77617, 291, 539, 773
1671606891263, 77630, 270, 545, 787
1671606891276, 77643, 254, 537, 797
1671606891289, 77656, 244, 520, 800
1671606891302, 77669, 241, 505, 810
1671606891315, 77682, 238, 510, 817
1671606891328, 77695, 245, 502, 823
1671606891341, 77708, 253, 494, 812
1671606891354, 77721, 259, 476, 812
1671606891367, 77734, 252, 469, 799
1671606891380, 77747, 257, 478, 782
1671606891393, 77760, 260, 493, 796
1671606891406, 77773, 271, 475, 811
1671606891420, 77786, 274, 461, 810
1671606891432, 77799, 282, 473, 816
1671606891445, 77812, 287, 458, 806
1671606891458, 77825, 296, 454, 800
1671606891471, 77838, 294, 446, 795
1671606891484, 77851, 295, 456, 796
1671606891497, 77864, 296, 453, 797
1671606891510, 77877, 294, 451, 793
1671606891523, 77890, 292, 462, 804
1671606891536, 77903, 299, 468, 817
1671606891549, 77916, 304, 457, 813
1671606891562, 77929, 303, 466, 817
1671606891575, 77942, 307, 485, 822
1671606891588, 77955, 308, 488, 817
1671606891601, 77968, 302, 491, 810
1671606891614, 77981, 306, 500, 812
1671606891627, 77994, 310, 499, 816
1671606891640, 78007, 299, 496, 818
1671606891654, 78020, 315, 495, 807
1671606891666, 78033, 308, 479, 811
1671606891680, 78046, 306, 464, 801
1671606891692, 78059, 310, 459, 792
1671606891705, 78072, 297, 452, 782
