Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606978672, 165042, -818, -63, 1019
1671606978685, 165055, -756, -73, 1085
1671606978698, 165068, -732, -50, 1135
1671606978711, 165081, -730, 1, 1121
1671606978724, 165094, -739, 52, 1108
1671606978737, 165107, -755, 113, 1101
1671606978750, 165120, -685, 90, 1044
1671606978763, 165133, -633, 25, 1018
1671606978776, 165146, -555, -15, 1018
1671606978789, 165159, -497, 23, 989
1671606978802, 165172, -431, 101, 967
1671606978815, 165185, -352, 147, 922
1671606978828, 165198, -291, 167, 859
1671606978841, 165211, -237, 137, 797
1671606978854, 165224, -182, 101, 786
1671606978867, 165237, -127, 71, 787
1671606978880, 165250, -119, 95, 723
1671606978893, 165263, -71, 149, 714
1671606978906, 165276, 26, 211, 747
1671606978919, 165289, 52, 236, 663
1671606978932, 165302, 70, 255, 592
1671606978945, 165315, 141, 278, 558
1671606978958, 165328, 177, 296, 532
1671606978971, 165341, 211, 293, 510
1671606978984, 165354, 274, 339, 577
1671606978997, 165367, 275, 396, 532
1671606979010, 165380, 355, 482, 501
1671606979023, 165393, 440, 544, 472
1671606979036, 165406, 560, 515, 416
1671606979049, 165419, 577, 473, 451
1671606979062, 165432, 625, 537, 474
1671606979075, 165445, 697, 611, 543
1671606979088, 165458, 727, 685, 615
1671606979101, 165471, 792, 719, 573
1671606979114, 165484, 764, 690, 547
1671606979127, 165497, 759, 641, 546
1671606979140, 165510, 726, 634, 529
1671606979153, 165523, 727, 682, 416
1671606979166, 165536, 692, 746, 332
1671606979179, 165549, 656, 802, 537
1671606979192, 165562, 701, 845, 437
1671606979205, 165575, 651, 792, 443
1671606979218, 165588, 622, 749, 445
1671606979231, 165601, 601, 748, 418
1671606979244, 165614, 579, 761, 415
1671606979257, 165627, 526, 805, 451
1671606979270, 165640, 499, 876, 465
1671606979283, 165653, 488, 927, 493
1671606979296, 165666, 469, 919, 563
1671606979309, 165679, 472, 890, 596
1671606979322, 165692, 463, 857, 604
1671606979335, 165705, 435, 835, 589
1671606979348, 165718, 408, 832, 575
1671606979361, 165731, 400, 836, 566
1671606979374, 165744, 389, 827, 577
1671606979387, 165757, 378, 813, 598
1671606979400, 165770, 372, 794, 596
1671606979413, 165783, 354, 770, 592
1671606979426, 165796, 332, 758, 607
1671606979439, 165809, 312, 753, 611
1671606979452, 165822, 286, 749, 633
1671606979465, 165835, 268, 753, 646
1671606979478, 165848, 247, 751, 647
1671606979491, 165861, 240, 746, 654
1671606979504, 165874, 229, 733, 654
1671606979517, 165887, 226, 734, 661
1671606979530, 165900, 232, 736, 665
1671606979543, 165913, 232, 742, 664
1671606979556, 165926, 244, 735, 673
1671606979570, 165939, 249, 713, 696
1671606979583, 165952, 258, 701, 712
1671606979596, 165965, 266, 697, 704
1671606979609, 165978, 270, 697, 682
1671606979622, 165991, 270, 693, 669
1671606979635, 166004, 265, 693, 649
1671606979648, 166017, 268, 709, 645
1671606979661, 166030, 268, 702, 639
1671606979674, 166043, 282, 691, 634
1671606979687, 166056, 282, 680, 632
1671606979700, 166069, 288, 670, 625
1671606979713, 166082, 294, 663, 613
1671606979726, 166095, 298, 656, 613
1671606979739, 166108, 308, 657, 616
1671606979752, 166121, 306, 659, 615
1671606979765, 166134, 315, 667, 627
1671606979778, 166147, 313, 665, 630
1671606979791, 166160, 314, 655, 627
1671606979804, 166173, 318, 659, 615
1671606979817, 166186, 319, 655, 609
1671606979830, 166199, 311, 655, 611
