Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606984964, 171334, -897, 63, 1001
1671606984977, 171347, -880, 46, 1039
1671606984990, 171360, -886, -14, 1090
1671606985003, 171373, -854, -34, 1131
1671606985016, 171386, -811, -15, 1088
1671606985029, 171399, -736, 12, 1007
1671606985041, 171412, -669, -1, 952
1671606985055, 171425, -650, -54, 949
1671606985068, 171438, -617, -46, 975
1671606985081, 171451, -556, -19, 812
1671606985093, 171464, -521, 32, 768
1671606985106, 171477, -421, 93, 680
1671606985119, 171490, -390, 88, 693
1671606985132, 171503, -392, 82, 689
1671606985145, 171516, -325, 73, 650
1671606985158, 171529, -298, 84, 626
1671606985172, 171542, -282, 145, 609
1671606985185, 171555, -214, 200, 607
1671606985199, 171568, -207, 257, 610
1671606985212, 171581, -214, 298, 606
1671606985225, 171594, -166, 337, 557
1671606985238, 171607, -107, 362, 508
1671606985250, 171620, -19, 407, 501
1671606985263, 171633, 130, 441, 467
1671606985275, 171646, 206, 450, 459
1671606985289, 171659, 278, 474, 474
1671606985302, 171672, 366, 540, 474
1671606985315, 171685, 509, 621, 465
1671606985328, 171698, 640, 681, 462
1671606985341, 171711, 760, 664, 419
1671606985354, 171724, 790, 583, 420
1671606985367, 171737, 794, 526, 492
1671606985380, 171750, 817, 621, 573
1671606985393, 171763, 849, 766, 590
1671606985406, 171776, 845, 847, 586
1671606985419, 171789, 798, 880, 571
1671606985432, 171802, 764, 851, 536
1671606985445, 171815, 708, 815, 526
1671606985458, 171828, 672, 825, 541
1671606985471, 171841, 639, 881, 534
1671606985484, 171854, 624, 927, 531
1671606985497, 171867, 596, 938, 533
1671606985510, 171880, 560, 905, 540
1671606985523, 171893, 545, 862, 550
1671606985536, 171906, 506, 831, 561
1671606985549, 171919, 471, 811, 584
1671606985562, 171932, 419, 824, 606
1671606985575, 171945, 384, 833, 586
1671606985588, 171958, 346, 818, 574
1671606985601, 171971, 315, 814, 603
1671606985614, 171984, 299, 813, 618
1671606985626, 171997, 276, 808, 631
1671606985639, 172010, 264, 780, 640
1671606985652, 172023, 269, 779, 665
1671606985666, 172036, 264, 789, 672
1671606985679, 172049, 260, 784, 658
1671606985691, 172062, 252, 771, 642
1671606985705, 172075, 251, 762, 630
1671606985717, 172088, 246, 752, 625
1671606985730, 172101, 254, 755, 617
1671606985744, 172114, 250, 750, 588
1671606985757, 172127, 260, 734, 557
1671606985769, 172140, 266, 727, 554
1671606985782, 172153, 257, 718, 565
1671606985795, 172166, 282, 722, 586
1671606985808, 172179, 274, 713, 600
