Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606923113, 109480, 505, -350, 916
1671606923126, 109493, 573, -384, 1120
1671606923139, 109506, 625, -341, 1410
1671606923152, 109519, 461, -236, 1630
1671606923165, 109532, 341, -459, 1392
1671606923178, 109545, 350, -410, 1166
1671606923191, 109558, 305, -157, 1065
1671606923204, 109571, 291, -303, 1088
1671606923217, 109584, 268, -230, 1113
1671606923230, 109597, 382, -294, 1205
1671606923243, 109610, 389, -334, 1331
1671606923256, 109623, 414, -294, 1467
1671606923269, 109636, 441, -272, 1470
1671606923282, 109649, 412, -278, 1563
1671606923295, 109662, 401, -286, 1536
1671606923308, 109675, 382, -287, 1501
1671606923321, 109688, 387, -326, 1405
1671606923334, 109701, 426, -260, 1281
1671606923347, 109714, 438, -155, 1335
1671606923360, 109727, 495, 6, 1527
1671606923373, 109740, 556, 5, 1533
1671606923386, 109753, 382, 11, 1613
1671606923399, 109766, 353, 149, 1648
1671606923412, 109779, 294, 237, 1554
1671606923425, 109792, 233, 264, 1343
1671606923438, 109805, 332, 316, 1184
1671606923451, 109818, 282, 363, 1163
1671606923464, 109831, 283, 367, 1098
1671606923477, 109844, 237, 379, 1083
1671606923489, 109857, 198, 434, 1040
1671606923502, 109870, 225, 393, 803
1671606923515, 109883, 200, 383, 696
1671606923528, 109896, 146, 199, 715
1671606923541, 109909, 166, 334, 629
1671606923554, 109922, 218, 418, 540
1671606923567, 109935, 172, 368, 525
1671606923580, 109948, 155, 339, 464
1671606923593, 109961, 143, 353, 417
1671606923606, 109974, 115, 416, 377
1671606923619, 109987, 109, 402, 285
1671606923632, 110000, 100, 384, 214
1671606923645, 110013, 92, 377, 202
1671606923658, 110026, 114, 401, 190
1671606923671, 110039, 100, 412, 236
1671606923684, 110052, 101, 420, 340
1671606923697, 110065, 113, 463, 307
1671606923710, 110078, 113, 486, 364
1671606923723, 110091, 145, 469, 384
1671606923736, 110104, 130, 448, 360
1671606923749, 110117, 130, 475, 275
1671606923762, 110130, 93, 527, 316
1671606923775, 110143, 111, 602, 294
1671606923788, 110156, 115, 614, 339
1671606923801, 110169, 76, 605, 421
1671606923814, 110182, 115, 633, 470
1671606923827, 110195, 135, 662, 480
1671606923840, 110208, 155, 653, 468
1671606923853, 110221, 161, 682, 433
1671606923866, 110234, 176, 721, 432
1671606923879, 110247, 152, 704, 425
1671606923892, 110260, 161, 746, 436
1671606923905, 110273, 139, 754, 476
1671606923918, 110286, 143, 814, 458
1671606923931, 110299, 162, 805, 523
1671606923944, 110312, 179, 814, 479
1671606923957, 110325, 181, 795, 442
1671606923970, 110338, 193, 780, 426
1671606923983, 110351, 178, 792, 418
1671606923996, 110364, 173, 823, 426
1671606924009, 110377, 168, 830, 453
1671606924022, 110390, 155, 838, 467
1671606924035, 110403, 159, 836, 454
1671606924048, 110416, 172, 834, 420
1671606924061, 110429, 173, 810, 396
1671606924074, 110442, 181, 821, 411
1671606924087, 110455, 201, 828, 425
1671606924100, 110468, 196, 817, 422
1671606924113, 110481, 193, 814, 422
1671606924126, 110494, 198, 809, 431
1671606924139, 110507, 199, 813, 431
1671606924152, 110520, 187, 796, 421
1671606924165, 110533, 195, 796, 416
1671606924178, 110546, 189, 791, 413
1671606924191, 110559, 189, 780, 403
1671606924204, 110572, 188, 788, 401
1671606924217, 110585, 190, 788, 401
1671606924230, 110598, 191, 784, 427
1671606924243, 110611, 183, 779, 432
1671606924256, 110624, 181, 785, 433
1671606924269, 110637, 176, 794, 429
