Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606897087, 83454, 182, 784, 749
1671606897099, 83467, 83, 734, 753
1671606897113, 83480, 38, 696, 777
1671606897126, 83493, 31, 730, 752
1671606897139, 83506, 26, 656, 715
1671606897152, 83519, -4, 608, 599
1671606897164, 83532, 21, 618, 458
1671606897178, 83545, 55, 623, 396
1671606897191, 83558, 58, 558, 357
1671606897204, 83571, 49, 436, 292
1671606897217, 83584, 8, 365, 242
1671606897230, 83597, -43, 387, 210
1671606897243, 83610, -78, 446, 203
1671606897256, 83623, -152, 467, 215
1671606897269, 83636, -197, 483, 208
1671606897282, 83649, -229, 459, 246
1671606897295, 83662, -192, 456, 184
1671606897308, 83675, -170, 396, 101
1671606897321, 83688, -121, 349, 119
1671606897334, 83701, -69, 335, 222
1671606897347, 83714, -60, 311, 329
1671606897360, 83727, -71, 279, 273
1671606897373, 83740, -75, 333, 166
1671606897386, 83753, -93, 376, 103
1671606897400, 83766, -140, 366, 102
1671606897412, 83779, -161, 367, 125
1671606897425, 83792, -129, 379, 119
1671606897438, 83805, -85, 331, 95
1671606897451, 83818, -51, 300, 74
1671606897464, 83831, -20, 280, 6
1671606897477, 83844, -10, 252, -101
1671606897490, 83857, -22, 243, -147
1671606897503, 83870, -47, 246, -55
1671606897516, 83883, -90, 267, 88
1671606897529, 83896, -120, 294, 174
1671606897541, 83909, -80, 296, 132
1671606897555, 83922, -15, 272, 30
1671606897568, 83935, 27, 272, -34
1671606897581, 83948, 101, 325, -40
1671606897594, 83961, 156, 325, 64
1671606897607, 83974, 143, 327, 237
1671606897620, 83987, 158, 399, 330
1671606897633, 84000, 189, 461, 362
1671606897646, 84013, 193, 486, 395
1671606897658, 84026, 196, 600, 402
1671606897672, 84039, 285, 622, 418
1671606897685, 84052, 318, 600, 544
1671606897698, 84065, 339, 585, 745
1671606897710, 84078, 389, 594, 939
1671606897724, 84091, 394, 691, 1166
1671606897737, 84104, 451, 864, 1381
1671606897750, 84117, 536, 933, 1331
1671606897763, 84130, 582, 941, 1206
1671606897776, 84143, 575, 905, 1156
1671606897789, 84156, 573, 820, 1232
1671606897802, 84169, 552, 800, 1323
1671606897815, 84182, 537, 844, 1343
1671606897828, 84195, 552, 969, 1348
1671606897841, 84208, 509, 1007, 1322
1671606897854, 84221, 575, 1038, 1250
1671606897867, 84234, 585, 936, 1244
1671606897880, 84247, 615, 788, 1248
1671606897893, 84260, 633, 690, 1195
1671606897906, 84273, 675, 636, 1099
1671606897919, 84286, 615, 582, 1007
1671606897931, 84299, 562, 621, 970
1671606897944, 84312, 518, 647, 927
1671606897958, 84325, 464, 639, 888
1671606897970, 84338, 420, 623, 848
1671606897984, 84351, 412, 626, 808
1671606897996, 84364, 393, 605, 758
1671606898009, 84377, 363, 591, 732
1671606898022, 84390, 318, 622, 746
1671606898035, 84403, 300, 672, 762
1671606898048, 84416, 272, 723, 803
1671606898061, 84429, 260, 708, 843
1671606898074, 84442, 239, 628, 885
1671606898088, 84455, 240, 552, 896
1671606898101, 84468, 269, 509, 851
1671606898114, 84481, 282, 475, 797
1671606898127, 84494, 291, 454, 753
1671606898140, 84507, 309, 430, 732
1671606898153, 84520, 330, 406, 746
1671606898165, 84533, 341, 399, 764
1671606898179, 84546, 344, 402, 772
1671606898192, 84559, 353, 415, 770
1671606898204, 84572, 343, 424, 770
1671606898218, 84585, 338, 428, 761
1671606898231, 84598, 330, 432, 753
1671606898243, 84611, 327, 436, 761
1671606898257, 84624, 314, 446, 774
1671606898269, 84637, 305, 466, 789
1671606898283, 84650, 292, 476, 806
