Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601835770, 68722, -86, 744, 431
1671601835783, 68735, -54, 778, 410
1671601835796, 68748, -77, 803, 424
1671601835809, 68761, -42, 804, 433
1671601835822, 68774, -43, 780, 417
1671601835835, 68787, -31, 803, 432
1671601835848, 68800, -31, 793, 388
1671601835861, 68813, -35, 791, 328
1671601835874, 68826, -41, 801, 315
1671601835887, 68839, -56, 794, 317
1671601835900, 68852, -69, 809, 344
1671601835913, 68865, -56, 818, 379
1671601835926, 68878, -47, 802, 402
1671601835939, 68891, -21, 807, 372
1671601835952, 68904, -15, 806, 314
1671601835965, 68917, -34, 812, 275
1671601835978, 68930, -48, 848, 283
1671601835991, 68943, -75, 848, 329
1671601836004, 68956, -96, 843, 374
1671601836017, 68969, -98, 859, 364
1671601836030, 68982, -89, 882, 375
1671601836043, 68995, -94, 864, 350
1671601836056, 69008, -91, 848, 343
1671601836069, 69021, -114, 838, 362
1671601836082, 69034, -102, 859, 364
1671601836095, 69047, -115, 858, 352
1671601836108, 69060, -123, 843, 356
1671601836121, 69073, -119, 832, 376
1671601836134, 69086, -127, 836, 388
1671601836147, 69099, -116, 829, 365
1671601836160, 69112, -103, 824, 339
1671601836173, 69125, -91, 814, 316
1671601836186, 69138, -102, 803, 329
1671601836199, 69151, -113, 808, 340
1671601836212, 69164, -112, 803, 317
1671601836225, 69177, -113, 804, 301
1671601836238, 69190, -103, 804, 295
1671601836251, 69203, -121, 776, 279
1671601836264, 69216, -139, 756, 288
1671601836277, 69229, -153, 746, 302
1671601836290, 69242, -147, 741, 304
1671601836303, 69255, -120, 721, 297
1671601836316, 69268, -94, 708, 277
1671601836329, 69281, -68, 699, 267
1671601836342, 69294, -45, 674, 276
1671601836355, 69307, -33, 650, 316
1671601836368, 69320, -2, 615, 352
1671601836381, 69333, 2, 600, 350
1671601836394, 69346, 21, 606, 341
1671601836407, 69359, 37, 621, 349
1671601836420, 69372, 88, 618, 384
1671601836433, 69385, 147, 571, 405
1671601836446, 69398, 183, 517, 424
1671601836459, 69411, 232, 469, 430
1671601836472, 69424, 192, 484, 473
1671601836485, 69437, 171, 520, 525
1671601836498, 69450, 85, 576, 626
1671601836511, 69463, 41, 619, 718
1671601836524, 69476, 113, 559, 675
1671601836537, 69489, 228, 416, 537
1671601836550, 69502, 188, 328, 418
1671601836563, 69515, 69, 499, 435
1671601836576, 69528, -52, 757, 653
1671601836589, 69541, -102, 826, 821
1671601836602, 69554, -217, 793, 1007
1671601836615, 69567, -220, 690, 960
1671601836628, 69580, -74, 488, 776
1671601836641, 69593, -28, 405, 621
1671601836654, 69606, -65, 623, 611
1671601836667, 69619, -24, 841, 645
1671601836680, 69632, -144, 838, 788
1671601836693, 69645, -262, 755, 876
1671601836706, 69658, -283, 704, 916
1671601836719, 69671, -209, 640, 900
1671601836732, 69684, -95, 544, 849
1671601836745, 69697, -76, 570, 879
1671601836758, 69710, -35, 650, 919
1671601836771, 69723, -79, 668, 961
1671601836784, 69736, -160, 634, 1049
1671601836797, 69749, -209, 646, 1208
1671601836810, 69762, -200, 643, 1250
1671601836823, 69775, -149, 567, 1212
1671601836836, 69788, -99, 586, 1130
1671601836849, 69801, -69, 678, 1049
1671601836862, 69814, 7, 704, 1017
1671601836875, 69827, 2, 677, 1058
1671601836888, 69840, 60, 655, 1116
1671601836901, 69853, 106, 615, 1151
1671601836914, 69866, 173, 567, 1124
1671601836927, 69879, 257, 536, 1060
1671601836940, 69892, 279, 497, 1015
1671601836953, 69905, 286, 494, 1069
1671601836966, 69918, 251, 485, 1089
1671601836979, 69931, 238, 516, 1154
1671601836992, 69944, 159, 424, 1044
1671601837005, 69957, 225, 496, 1084
1671601837018, 69970, 247, 448, 974
1671601837031, 69983, 255, 409, 970
1671601837044, 69996, 227, 418, 984
1671601837057, 70009, 232, 433, 960
1671601837070, 70022, 232, 425, 929
1671601837083, 70035, 280, 429, 926
1671601837096, 70048, 320, 424, 946
1671601837109, 70061, 302, 359, 888
1671601837122, 70074, 296, 389, 812
1671601837135, 70087, 295, 479, 898
1671601837148, 70100, 151, 474, 928
1671601837161, 70113, 151, 474, 841
1671601837174, 70126, 136, 431, 806
1671601837187, 70139, 146, 401, 843
1671601837200, 70152, 157, 420, 855
1671601837213, 70165, 161, 409, 861
1671601837226, 70178, 140, 401, 857
1671601837239, 70191, 141, 407, 844
1671601837252, 70204, 163, 403, 839
1671601837265, 70217, 206, 396, 892
1671601837278, 70230, 204, 357, 933
1671601837291, 70243, 183, 329, 904
1671601837304, 70256, 152, 355, 861
1671601837317, 70269, 188, 434, 827
1671601837330, 70282, 182, 396, 860
1671601837343, 70295, 148, 352, 900
1671601837356, 70308, 146, 418, 903
1671601837369, 70321, 146, 449, 855
1671601837382, 70334, 131, 437, 844
1671601837395, 70347, 128, 433, 892
1671601837408, 70360, 134, 426, 907
1671601837421, 70373, 146, 415, 881
1671601837434, 70386, 155, 434, 838
1671601837447, 70399, 159, 452, 840
1671601837460, 70412, 158, 429, 852
1671601837473, 70425, 163, 415, 840
1671601837486, 70438, 174, 416, 821
1671601837499, 70451, 174, 425, 822
1671601837512, 70464, 144, 427, 846
1671601837525, 70477, 149, 446, 848
