Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602025291, 258249, -418, 575, 803
1671602025304, 258262, -417, 652, 778
1671602025317, 258275, -390, 662, 779
1671602025330, 258288, -397, 646, 805
1671602025343, 258301, -380, 645, 755
1671602025356, 258314, -386, 642, 709
1671602025369, 258327, -386, 708, 708
1671602025382, 258340, -712, 1156, 758
1671602025395, 258353, -184, 1607, 562
1671602025407, 258366, 213, 362, 508
1671602025421, 258379, -462, 186, 1110
1671602025433, 258392, 0, 819, 673
1671602025447, 258405, -177, 794, 267
1671602025460, 258418, -169, 704, 516
1671602025473, 258431, -192, 809, 680
1671602025486, 258444, -155, 978, 433
1671602025498, 258457, -30, 852, 384
1671602025511, 258470, -74, 722, 620
1671602025524, 258483, -43, 842, 553
1671602025537, 258496, -68, 865, 437
1671602025550, 258509, -79, 815, 512
