Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602005882, 238840, -256, 115, 1053
1671602005895, 238853, -285, 109, 1112
1671602005908, 238866, -285, 133, 1139
1671602005921, 238879, -310, 165, 1123
1671602005934, 238892, -292, 192, 1091
1671602005948, 238905, -283, 195, 1091
1671602005960, 238918, -226, 189, 1023
1671602005973, 238931, -201, 183, 988
1671602005986, 238944, -194, 207, 1014
1671602005999, 238957, -188, 222, 1038
1671602006012, 238970, -192, 215, 1068
1671602006025, 238983, -199, 203, 1109
1671602006038, 238996, -200, 176, 1160
1671602006051, 239009, -199, 139, 1177
1671602006065, 239022, -213, 119, 1217
1671602006077, 239035, -220, 143, 1205
1671602006090, 239048, -229, 141, 1145
1671602006103, 239061, -239, 158, 1107
1671602006116, 239074, -240, 129, 1054
1671602006129, 239087, -230, 139, 1063
1671602006142, 239100, -216, 149, 1095
1671602006155, 239113, -186, 148, 1079
1671602006168, 239126, -141, 123, 1023
1671602006181, 239139, -120, 126, 991
1671602006195, 239152, -86, 139, 959
1671602006207, 239165, -71, 134, 927
1671602006220, 239178, -91, 194, 902
1671602006233, 239191, -34, 249, 835
1671602006246, 239204, -36, 273, 818
1671602006259, 239217, 4, 291, 785
1671602006272, 239230, 72, 303, 745
1671602006285, 239243, 117, 298, 745
1671602006299, 239256, 145, 335, 737
1671602006311, 239269, 174, 386, 690
1671602006324, 239282, 193, 430, 668
1671602006337, 239295, 216, 447, 682
1671602006350, 239308, 278, 469, 680
1671602006363, 239321, 303, 520, 716
1671602006376, 239334, 353, 571, 691
1671602006389, 239347, 404, 607, 686
1671602006402, 239360, 457, 661, 654
1671602006415, 239373, 554, 650, 418
1671602006428, 239386, 580, 720, 532
1671602006441, 239399, 523, 725, 441
1671602006454, 239412, 543, 770, 405
1671602006467, 239425, 508, 814, 414
1671602006480, 239438, 478, 841, 427
1671602006493, 239451, 460, 891, 480
1671602006506, 239464, 469, 879, 474
1671602006519, 239477, 467, 852, 508
1671602006532, 239490, 509, 835, 480
1671602006545, 239503, 518, 807, 453
1671602006558, 239516, 484, 814, 483
1671602006571, 239529, 440, 852, 508
1671602006584, 239542, 394, 880, 522
1671602006597, 239555, 344, 895, 532
1671602006610, 239568, 354, 882, 509
1671602006623, 239581, 366, 821, 519
1671602006636, 239594, 373, 780, 543
1671602006649, 239607, 329, 769, 577
1671602006662, 239620, 293, 791, 611
1671602006675, 239633, 251, 806, 667
1671602006688, 239646, 215, 805, 700
1671602006701, 239659, 194, 804, 699
1671602006714, 239672, 182, 793, 684
1671602006727, 239685, 177, 765, 700
1671602006740, 239698, 177, 745, 725
1671602006753, 239711, 170, 727, 732
1671602006766, 239724, 155, 718, 745
1671602006779, 239737, 140, 713, 761
1671602006792, 239750, 124, 709, 767
1671602006805, 239763, 92, 716, 778
1671602006818, 239776, 75, 733, 785
1671602006831, 239789, 85, 737, 781
1671602006844, 239802, 98, 719, 776
1671602006857, 239815, 116, 706, 770
1671602006870, 239828, 146, 694, 755
1671602006883, 239841, 159, 680, 744
1671602006896, 239854, 157, 676, 743
1671602006909, 239867, 157, 695, 726
1671602006922, 239880, 141, 690, 703
1671602006935, 239893, 146, 697, 712
1671602006948, 239906, 151, 687, 698
1671602006961, 239919, 164, 686, 684
1671602006974, 239932, 175, 676, 685
1671602006987, 239945, 174, 661, 683
1671602007000, 239958, 161, 664, 669
