Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601947501, 180457, 810, 476, 583
1671601947514, 180470, 762, 491, 664
1671601947527, 180483, 726, 489, 690
1671601947540, 180496, 693, 486, 679
1671601947553, 180509, 666, 512, 663
1671601947566, 180522, 629, 508, 614
1671601947579, 180535, 587, 526, 597
1671601947592, 180548, 550, 533, 571
1671601947605, 180561, 517, 547, 573
1671601947618, 180574, 506, 563, 588
1671601947631, 180587, 546, 566, 516
1671601947644, 180600, 570, 582, 472
1671601947657, 180613, 599, 520, 429
1671601947670, 180626, 629, 549, 516
1671601947683, 180639, 655, 524, 538
1671601947696, 180652, 659, 504, 554
1671601947709, 180665, 658, 517, 517
1671601947722, 180678, 653, 521, 504
1671601947735, 180691, 641, 521, 546
1671601947748, 180704, 652, 526, 565
1671601947761, 180717, 672, 521, 564
1671601947774, 180730, 712, 526, 550
1671601947787, 180743, 759, 519, 564
1671601947800, 180756, 845, 500, 450
1671601947813, 180769, 895, 497, 353
1671601947826, 180782, 910, 480, 296
1671601947839, 180795, 900, 486, 437
1671601947852, 180808, 882, 494, 511
1671601947865, 180821, 883, 490, 489
1671601947878, 180834, 885, 485, 459
1671601947891, 180847, 910, 469, 434
1671601947904, 180860, 917, 480, 422
1671601947917, 180873, 870, 509, 465
1671601947930, 180886, 869, 474, 487
1671601947943, 180899, 828, 480, 545
1671601947956, 180912, 762, 491, 556
1671601947969, 180925, 728, 503, 543
1671601947982, 180938, 685, 492, 541
1671601947995, 180951, 662, 488, 539
1671601948008, 180964, 631, 464, 581
1671601948021, 180977, 605, 463, 606
1671601948034, 180990, 569, 464, 680
1671601948047, 181003, 552, 468, 654
1671601948060, 181016, 528, 449, 688
1671601948073, 181029, 450, 416, 692
1671601948086, 181042, 372, 402, 692
1671601948099, 181055, 285, 407, 720
1671601948112, 181068, 199, 362, 719
1671601948125, 181081, 150, 405, 842
1671601948138, 181094, 131, 383, 827
1671601948151, 181107, 82, 429, 928
1671601948164, 181120, 54, 397, 953
1671601948177, 181133, -54, 367, 994
1671601948190, 181146, -143, 423, 1041
1671601948203, 181159, -216, 492, 1033
1671601948216, 181172, -199, 546, 1043
1671601948229, 181185, -140, 545, 977
1671601948242, 181198, -74, 520, 921
1671601948255, 181211, 3, 491, 890
1671601948268, 181224, -13, 468, 979
1671601948281, 181237, -11, 534, 1111
1671601948294, 181250, -36, 573, 1043
1671601948307, 181263, -27, 550, 1018
1671601948320, 181276, 18, 564, 932
1671601948333, 181289, 52, 550, 827
1671601948346, 181302, 80, 566, 764
1671601948359, 181315, 80, 582, 871
1671601948372, 181328, 46, 572, 923
1671601948385, 181341, 19, 586, 895
1671601948398, 181354, 8, 619, 900
1671601948411, 181367, 9, 624, 873
1671601948424, 181380, 41, 633, 831
1671601948437, 181393, 71, 628, 803
1671601948450, 181406, 96, 616, 804
1671601948463, 181419, 118, 616, 804
1671601948476, 181432, 142, 622, 785
1671601948489, 181445, 159, 623, 766
1671601948502, 181458, 183, 630, 750
1671601948515, 181471, 194, 614, 746
1671601948528, 181484, 207, 612, 768
1671601948541, 181497, 218, 612, 761
1671601948554, 181510, 226, 626, 731
1671601948567, 181523, 233, 625, 717
1671601948580, 181536, 229, 616, 705
1671601948593, 181549, 230, 619, 719
1671601948606, 181562, 234, 619, 717
1671601948619, 181575, 241, 612, 691
1671601948632, 181588, 248, 613, 677
1671601948645, 181601, 248, 618, 681
1671601948658, 181614, 271, 613, 671
1671601948671, 181627, 246, 611, 696
1671601948684, 181640, 268, 619, 698
1671601948697, 181653, 257, 620, 692
1671601948710, 181666, 272, 621, 685
1671601948723, 181679, 270, 617, 696
1671601948736, 181692, 287, 617, 713
1671601948749, 181705, 286, 613, 716
1671601948762, 181718, 289, 611, 706
1671601948775, 181731, 286, 611, 702
1671601948788, 181744, 269, 602, 720
1671601948801, 181757, 257, 614, 710
1671601948814, 181770, 254, 622, 669
1671601948827, 181783, 255, 617, 652
1671601948840, 181796, 250, 625, 682
1671601948853, 181809, 252, 620, 697
1671601948866, 181822, 263, 625, 706
1671601948879, 181835, 260, 624, 700
1671601948892, 181848, 262, 622, 684
