Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602086644, 11594, -302, 326, 996
1671602086657, 11607, -293, 367, 966
1671602086670, 11620, -303, 351, 960
1671602086683, 11633, -300, 315, 916
1671602086696, 11646, -305, 294, 885
1671602086708, 11659, -371, 276, 853
1671602086722, 11672, -397, 316, 848
1671602086735, 11685, -441, 350, 857
1671602086748, 11698, -460, 348, 841
1671602086761, 11711, -475, 318, 798
1671602086774, 11724, -479, 312, 703
1671602086787, 11737, -478, 328, 660
1671602086800, 11750, -497, 323, 678
1671602086813, 11763, -517, 316, 709
1671602086826, 11776, -516, 370, 730
1671602086839, 11789, -524, 381, 744
1671602086852, 11802, -529, 378, 754
1671602086865, 11815, -498, 361, 726
1671602086878, 11828, -493, 350, 705
1671602086891, 11841, -492, 357, 692
1671602086904, 11854, -486, 386, 674
1671602086917, 11867, -456, 423, 664
1671602086930, 11880, -427, 408, 641
1671602086943, 11893, -381, 411, 640
1671602086956, 11906, -341, 418, 608
1671602086969, 11919, -309, 436, 588
1671602086982, 11932, -273, 448, 548
1671602086995, 11945, -227, 464, 552
1671602087008, 11958, -188, 474, 548
1671602087021, 11971, -148, 500, 547
1671602087034, 11984, -119, 527, 523
1671602087047, 11997, -93, 553, 494
1671602087060, 12010, -48, 591, 491
1671602087073, 12023, -31, 616, 538
1671602087086, 12036, -10, 626, 536
1671602087099, 12049, 10, 659, 497
1671602087112, 12062, 26, 689, 455
1671602087125, 12075, 35, 706, 442
1671602087138, 12088, 38, 714, 460
1671602087151, 12101, 43, 733, 508
1671602087164, 12114, 23, 748, 545
1671602087177, 12127, 19, 772, 560
1671602087190, 12140, 33, 791, 551
1671602087203, 12153, 40, 816, 556
1671602087216, 12166, 42, 819, 540
1671602087229, 12179, 51, 806, 518
1671602087242, 12192, 55, 821, 517
1671602087255, 12205, 69, 822, 473
1671602087268, 12218, 80, 837, 464
1671602087281, 12231, 64, 849, 518
1671602087294, 12244, 55, 840, 520
1671602087307, 12257, 43, 837, 512
1671602087320, 12270, 22, 850, 518
1671602087332, 12283, 2, 856, 501
1671602087346, 12296, -14, 857, 513
1671602087359, 12309, -28, 850, 527
1671602087372, 12322, -33, 834, 529
1671602087385, 12335, -45, 828, 514
1671602087398, 12348, -60, 834, 505
1671602087411, 12361, -62, 826, 505
